1946,1649,1430,1252,1099,957,859,788,745,686,639,566,469,394,322,260,191,151,117,102,92,83,79,71,64,54,36,28,26,25,22,21,18,16,14,12,9,5,3,3,1,1,1,0,0,0,0,0,0,0
1706,1501,1338,1165,1029,896,790,697,598,536,467,409,350,315,283,256,240,211,187,160,133,119,99,91,82,71,58,47,43,40,35,28,25,24,23,21,18,17,18,12,11,8,8,7,5,4,4,4,4,0
1729,1536,1357,1203,1057,930,803,715,612,545,484,431,382,328,288,250,232,213,175,160,139,127,105,94,76,65,60,49,45,34,27,24,21,19,15,13,11,10,10,10,9,8,8,7,5,3,2,2,2,0
1737,1518,1324,1167,1036,905,799,705,629,536,474,405,356,327,288,258,232,194,172,136,114,101,94,85,77,72,63,54,49,44,39,33,30,23,19,19,18,14,11,9,8,6,5,4,3,3,4,4,3,0
1733,1543,1382,1222,1078,967,853,744,646,573,509,430,372,322,288,251,222,197,171,148,136,115,105,82,71,67,64,59,55,43,36,31,26,25,21,19,13,12,11,10,9,8,8,6,6,6,5,5,4,0
1695,1479,1306,1129,1009,874,792,686,618,540,491,425,378,316,274,237,204,185,173,148,136,117,105,102,84,68,61,50,42,39,34,32,25,21,14,13,11,9,8,8,7,5,6,5,3,3,3,3,2,0
1692,1505,1350,1190,1031,911,810,711,619,544,471,412,366,319,283,245,208,177,161,144,131,114,100,87,81,77,73,61,58,51,47,46,36,31,23,22,21,20,19,15,9,8,8,7,7,7,6,4,4,0
1708,1493,1325,1168,1032,911,800,720,632,551,493,419,379,341,303,264,232,207,186,150,126,108,93,78,72,63,54,41,38,30,27,21,20,18,16,13,10,9,9,9,10,10,10,8,8,4,4,4,4,0
1704,1501,1340,1171,1025,902,793,681,607,546,494,432,359,312,274,245,221,195,173,151,130,108,98,81,67,56,48,39,31,29,24,20,17,17,14,14,14,12,12,12,11,9,9,8,5,4,4,4,4,0
1702,1509,1343,1204,1093,951,830,745,650,565,497,438,391,357,300,256,225,201,164,144,120,99,85,74,67,54,51,46,42,37,34,31,27,26,24,24,23,21,18,16,16,15,14,10,9,8,7,6,5,0
1681,1504,1346,1174,1047,927,814,730,630,552,487,432,373,324,296,250,228,201,174,138,125,107,95,82,74,71,61,53,48,43,34,30,27,25,19,19,18,12,12,11,9,6,6,6,5,5,5,5,3,0
1689,1496,1329,1154,1032,901,802,708,630,557,513,454,399,353,301,262,225,195,162,145,125,107,93,79,73,61,53,47,42,36,33,24,17,18,12,7,7,7,6,4,4,3,3,2,2,2,1,1,1,0
1723,1512,1356,1221,1050,943,814,733,649,564,504,444,395,348,314,262,228,204,171,149,131,116,105,92,79,65,57,47,36,29,25,21,19,19,18,16,15,15,11,10,8,7,6,3,2,2,2,2,1,0
1718,1527,1347,1199,1072,929,809,717,637,557,479,405,363,325,292,257,229,200,182,159,135,122,111,98,89,74,68,62,52,45,36,27,23,18,14,13,10,9,7,6,5,4,4,4,4,4,3,2,0,0
1672,1506,1326,1187,1039,930,832,721,647,565,509,448,386,323,289,250,213,184,167,150,138,113,99,83,69,62,53,50,46,41,36,27,23,23,13,12,10,9,7,6,5,4,4,4,4,4,3,2,2,0
1692,1503,1316,1182,1048,918,811,717,635,561,504,441,385,334,288,254,221,196,168,147,133,109,98,87,75,70,62,55,49,45,38,31,27,25,18,14,10,9,8,7,8,6,4,4,4,4,4,2,2,0
1685,1494,1317,1183,1030,924,818,719,634,571,500,438,385,342,304,261,238,209,185,160,136,100,91,80,63,60,52,47,39,31,27,16,17,17,16,13,12,10,7,7,6,6,4,0,0,0,0,0,0,0
1628,1450,1288,1153,1042,913,815,732,643,566,484,425,378,330,298,257,228,203,184,150,132,109,91,85,68,61,51,47,42,38,32,21,19,18,16,15,13,13,9,7,7,6,5,5,4,4,2,1,1,0
1695,1503,1330,1169,1029,903,813,703,622,559,481,432,389,341,309,269,232,204,181,159,141,118,100,91,78,68,61,56,48,45,36,28,24,19,14,11,11,9,6,4,3,3,2,2,2,2,3,3,3,0
1675,1499,1308,1160,1045,925,827,737,655,584,518,445,397,351,313,274,235,209,189,167,128,116,96,82,71,65,58,51,44,40,30,19,17,14,11,7,6,6,5,5,5,5,4,2,2,2,1,1,1,0
1668,1478,1314,1179,1033,905,782,703,632,551,508,449,399,341,304,273,247,222,200,166,139,117,100,83,59,51,47,40,30,25,22,13,11,7,5,7,4,4,4,4,4,3,3,2,2,2,2,1,1,0
1673,1509,1339,1184,1058,937,814,696,606,537,465,419,374,330,295,256,228,205,175,156,135,119,106,90,78,69,56,47,42,34,28,16,12,12,10,9,9,7,4,3,1,1,1,0,0,0,0,0,0,0
1745,1523,1323,1168,997,873,788,699,629,557,486,423,372,337,305,273,231,199,181,158,134,121,108,96,87,83,69,57,48,42,33,21,19,18,13,13,12,9,8,6,5,4,3,2,1,0,0,0,0,0
1683,1479,1280,1148,1026,913,805,717,645,586,513,455,403,358,315,267,234,203,168,151,129,108,95,83,74,66,55,46,38,35,33,21,18,16,12,10,9,8,8,8,5,4,4,3,3,2,1,1,1,0
1639,1474,1330,1181,1056,924,817,732,644,564,502,452,397,344,307,268,227,198,177,150,125,109,97,81,68,58,44,40,37,34,31,12,9,8,6,5,4,4,3,3,2,2,2,2,1,0,0,0,0,0
1694,1488,1300,1174,1051,946,846,765,684,606,532,446,400,335,295,269,240,204,162,148,131,112,101,87,76,73,61,54,45,37,35,20,13,13,9,8,7,6,5,4,5,3,3,3,3,1,1,1,1,0
1736,1525,1320,1177,1056,935,827,734,657,586,523,443,393,344,319,273,245,204,176,155,127,111,98,91,76,65,60,57,51,45,33,20,16,13,9,7,6,5,3,2,2,1,1,1,1,1,0,0,0,0
1682,1464,1293,1135,1022,906,797,709,647,562,495,455,392,346,298,264,238,208,184,166,135,115,100,89,80,67,56,49,44,41,34,16,15,14,12,11,9,9,9,8,6,5,5,3,3,2,2,1,0,0
