1,2,5,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0,3,2,4,1,7,1,7,1,1,1,0,0,0,4,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
4,3,2,4,3,1,3,2,1,4,6,1,1,1,0,1,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,2,3,3,4,2,2,3,9,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6
0,2,5,7,2,1,3,1,0,1,18,2,0,0,2,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,4,15,4,3,2,2,1,5,2,16,2,2,0,4,1,0,0,3,0,2,0,0,5,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
3,2,0,4,2,1,0,3,1,4,11,0,2,1,1,5,3,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
4,1,2,3,6,2,0,4,6,2,14,1,2,0,2,0,1,0,5,0,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,2,8,3,10,6,5,6,3,2,3,1,0,0,2,1,2,1,4,1,2,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2,2,8,2,13,6,1,7,2,4,1,2,0,0,3,0,0,4,2,0,5,2,0,1,2,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8
4,1,4,3,0,2,0,6,1,3,3,0,1,1,5,0,0,4,4,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,4
2,3,5,4,5,5,0,4,2,0,3,0,1,6,3,2,1,5,4,2,2,0,1,0,2,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
2,2,7,2,5,3,0,2,5,2,2,2,1,3,6,1,0,5,1,3,0,0,2,1,1,0,1,1,6,1,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,9
1,7,5,1,11,4,1,6,10,1,6,0,1,0,1,2,0,2,3,0,2,1,2,1,0,0,0,0,4,2,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16
0,9,7,3,5,4,1,4,3,1,10,0,1,0,1,1,1,0,3,0,7,0,0,0,0,2,0,1,4,0,6,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
1,9,0,4,4,5,1,5,0,3,7,1,8,0,2,4,0,1,6,0,8,1,0,2,1,3,0,2,0,0,2,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12
5,12,1,3,4,5,3,3,6,1,5,0,9,1,4,2,0,5,6,2,14,0,0,3,0,1,0,3,0,1,4,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8
10,3,2,3,1,2,2,2,1,1,7,0,4,2,7,7,0,0,4,2,6,1,0,6,1,1,0,3,3,0,6,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,10
3,6,7,4,5,3,2,1,3,3,7,0,3,4,1,1,4,1,4,6,8,4,2,8,1,1,1,1,0,1,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11
0,11,2,4,1,4,6,0,3,1,2,1,4,4,0,1,3,4,2,15,2,1,1,1,0,0,1,4,0,2,10,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9
3,2,2,3,2,3,0,0,2,0,3,1,5,0,0,1,1,4,4,13,2,4,3,3,0,0,0,2,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2,4,2,1,1,0,4,2,1,1,5,0,5,1,0,3,5,2,1,6,2,5,2,1,2,2,1,0,4,0,4,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8
6,9,10,5,2,2,0,8,1,2,4,1,1,0,0,3,5,3,2,8,2,2,1,1,0,0,1,2,1,0,9,1,0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12
12,5,2,4,4,1,2,2,0,1,3,3,2,1,1,6,4,2,1,4,5,3,1,2,2,2,1,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9
0,3,0,2,3,5,1,2,0,1,7,1,3,1,0,3,5,1,0,1,4,4,1,2,2,0,0,2,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16
6,19,1,2,1,2,3,2,0,3,3,2,7,5,0,2,8,5,0,1,3,2,0,2,1,1,0,0,1,0,12,3,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,14
16,4,8,0,2,1,2,5,3,1,1,3,2,1,2,5,2,1,0,3,3,2,1,1,1,3,0,1,1,3,10,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,17
17,13,16,1,6,3,4,2,5,3,1,4,6,2,2,1,4,2,1,5,1,1,4,0,2,2,0,0,0,3,13,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24
