0,0,0,0,0,0,0,0,0,336,280,219,198,159,119,94,74,54,54,40,44,44,36,32,32,21,13,13,14,8,8,10,7,7,7,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,208,192,170,162,144,126,110,111,95,91,65,51,56,46,45,43,29,22,22,20,19,14,13,13,10,8,11,9,10,6,7,3,4,3,2,3,1,2,0,0,0
0,0,0,0,0,0,0,0,0,234,191,207,164,153,117,117,103,88,74,61,64,52,49,36,32,38,25,23,19,13,14,11,7,8,7,6,4,4,6,3,4,4,4,3,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,234,211,180,166,137,126,118,99,77,73,53,50,47,40,38,33,32,28,26,24,20,16,17,8,12,12,11,6,8,5,5,2,5,2,3,2,1,1,2,2,0
0,0,0,0,0,0,0,0,0,276,220,184,149,141,108,107,106,89,72,70,57,50,47,34,28,30,28,28,21,18,17,12,9,11,7,7,4,5,6,5,1,2,3,4,3,3,3,3,2,0
0,0,0,0,0,0,0,0,0,254,209,185,164,133,113,109,84,84,74,77,53,57,49,40,30,27,23,17,15,20,18,13,10,5,7,3,6,4,3,1,2,3,3,1,1,1,2,1,0,0
0,0,0,0,0,0,0,0,0,220,207,183,145,145,123,105,90,76,70,61,54,59,47,38,27,32,24,30,29,17,19,17,17,10,8,12,8,12,8,3,4,4,3,6,3,2,0,3,2,0
0,0,0,0,0,0,0,0,0,249,214,191,171,144,140,110,109,88,77,55,51,43,45,39,26,26,18,18,12,12,9,8,10,5,8,5,5,4,3,4,4,5,4,4,3,3,1,3,1,0
0,0,0,0,0,0,0,0,0,248,238,177,156,140,134,101,95,88,92,59,56,52,34,32,31,26,22,18,13,13,8,11,10,3,7,5,5,9,7,4,6,6,3,1,1,1,0,2,1,0
0,0,0,0,0,0,0,0,0,223,210,195,180,160,142,108,91,77,64,56,52,42,33,33,19,27,25,25,16,19,17,10,13,9,15,11,13,10,8,7,5,8,7,5,4,2,2,2,1,0
0,0,0,0,0,0,0,0,0,229,202,192,169,128,132,103,108,97,60,60,54,46,38,39,39,28,23,19,13,17,13,11,18,11,10,9,8,8,5,2,3,3,3,3,3,2,2,0,0,0
0,0,0,0,0,0,0,0,0,255,228,199,176,139,130,109,94,84,64,71,54,48,40,36,25,26,24,22,15,17,8,10,6,7,4,4,3,1,2,2,1,1,1,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,223,218,204,179,167,125,92,110,88,70,58,63,48,49,40,32,25,25,18,17,18,10,9,4,9,12,10,6,6,2,3,2,4,2,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,242,201,182,155,138,133,107,98,91,88,61,56,53,48,40,38,34,37,22,24,20,9,11,13,5,5,7,6,5,2,2,0,3,2,2,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,258,218,181,160,159,121,100,84,101,61,80,59,43,35,36,32,27,28,25,20,20,14,13,7,5,9,4,4,4,1,3,3,1,3,1,0,2,1,2,0,0
0,0,0,0,0,0,0,0,0,254,229,189,168,152,125,108,89,74,68,58,54,44,44,40,26,32,30,23,20,16,16,9,11,7,5,5,5,2,2,5,4,3,1,0,2,1,0,1,1,0
0,0,0,0,0,0,0,0,0,236,201,188,177,158,145,108,110,74,76,67,49,43,39,34,33,34,33,18,10,16,7,6,8,9,3,4,7,1,5,2,2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,250,209,173,161,159,110,115,85,82,68,64,50,45,39,37,28,17,22,17,20,18,10,9,12,8,9,7,5,1,4,4,2,2,2,3,2,0,0,1,0,0
0,0,0,0,0,0,0,0,0,225,211,183,161,141,124,122,96,85,90,62,55,51,42,40,31,33,28,20,21,18,17,11,11,10,6,9,5,3,2,2,1,1,0,1,1,1,1,1,0,0
