251,177,142,127,117,83,58,32,38,35,61,84,68,63,51,55,35,28,14,8,6,2,4,7,9,17,6,1,1,2,1,3,1,2,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,237
210,177,182,135,142,103,93,89,72,61,55,61,36,34,31,23,26,28,25,24,13,19,11,8,11,13,10,4,3,6,6,3,2,1,1,5,3,0,6,1,2,0,1,2,1,0,0,0,0,251
191,165,148,141,120,128,82,99,69,56,52,52,47,39,39,20,21,32,14,23,13,21,11,15,7,5,6,5,10,5,4,3,2,3,2,2,2,0,0,1,2,0,1,2,2,0,0,0,0,216
215,191,152,128,122,99,89,72,88,62,58,47,32,36,29,25,32,20,33,21,13,6,8,8,6,10,9,4,6,6,5,3,4,4,0,1,2,3,2,0,2,0,0,1,0,0,0,1,0,189
197,161,163,137,116,105,99,94,71,56,61,50,46,35,37,33,27,30,26,11,18,12,19,12,5,3,5,5,10,7,3,4,2,3,3,4,3,1,1,1,1,0,2,0,0,1,0,1,0,227
212,176,154,120,115,85,106,71,68,53,52,44,60,43,35,27,20,11,21,15,16,10,9,12,10,5,9,7,5,3,4,8,3,6,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,199
174,154,162,137,134,105,101,91,82,60,49,46,48,39,33,34,26,14,19,13,15,17,11,6,8,5,12,2,7,5,2,9,4,7,2,1,2,1,4,5,1,0,0,0,0,1,2,0,0,227
221,166,157,144,108,102,84,80,70,67,57,46,39,32,37,28,22,22,25,22,15,11,14,7,10,9,11,4,8,4,5,1,2,2,2,2,1,0,0,0,1,0,1,0,4,0,0,0,0,214
199,159,155,136,114,99,100,75,60,48,64,70,44,40,30,29,22,22,20,18,21,15,16,12,9,8,7,7,1,6,2,3,1,1,1,0,2,0,0,0,2,0,2,3,1,0,0,0,0,218
202,164,144,115,141,119,87,86,77,62,56,50,33,55,38,28,29,37,22,22,14,10,12,4,11,4,5,2,6,2,3,3,1,0,0,1,2,2,1,1,1,1,3,1,1,0,1,1,1,231
158,154,163,126,113,117,85,86,73,63,52,52,47,31,38,25,24,19,23,19,13,13,14,9,4,9,7,6,2,7,3,4,1,4,0,1,5,1,1,0,2,0,1,1,0,0,0,1,1,218
206,169,160,125,123,90,95,83,81,47,55,59,46,44,35,33,29,29,20,17,17,12,13,7,10,6,7,5,6,6,6,7,0,6,5,0,1,1,2,0,2,0,0,0,0,1,0,0,0,216
201,149,130,155,102,120,87,77,78,55,58,44,46,31,50,29,23,24,20,14,12,13,11,11,12,8,9,8,2,3,1,2,0,1,1,1,0,2,1,2,0,1,2,0,0,0,0,0,0,219
194,175,150,138,127,115,92,72,70,73,65,39,38,34,34,32,31,19,20,22,15,9,10,9,14,6,7,11,1,5,6,2,4,3,1,3,1,1,1,1,1,0,0,0,0,1,1,2,0,203
165,170,132,136,112,105,103,74,79,56,53,67,57,33,35,31,28,19,16,12,17,12,17,12,6,7,3,2,1,7,4,4,1,6,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,245
189,177,137,130,123,95,99,76,72,59,54,53,42,42,36,32,26,25,14,14,18,12,12,12,5,7,6,6,5,5,5,3,1,2,3,4,1,1,1,0,1,2,0,0,0,0,1,0,0,225
