262,192,188,138,98,92,67,59,40,49,46,66,55,65,64,54,38,30,8,6,12,10,11,14,1,1,5,3,6,8,4,2,0,4,3,0,0,0,0,1,1,0,0,1,1,1,0,0,0,275
190,160,167,147,129,106,81,84,68,61,59,70,48,34,23,27,22,27,11,19,14,11,11,13,8,6,3,8,6,6,4,6,3,6,5,2,4,2,2,3,0,1,1,1,1,0,0,0,0,265
190,171,144,141,107,87,85,85,73,70,56,61,48,34,33,36,23,22,19,23,19,9,13,10,13,6,7,4,8,5,2,3,0,2,3,4,1,2,0,1,0,1,1,0,3,0,0,0,0,229
180,162,168,142,119,121,98,74,72,64,57,54,47,38,35,36,26,18,28,24,19,17,13,2,4,7,7,5,5,4,8,2,1,4,5,1,1,3,2,0,1,0,1,2,2,1,1,1,0,230
195,161,159,139,133,120,82,87,76,60,66,62,53,44,42,26,29,17,25,22,19,13,11,7,4,7,8,4,6,1,5,2,5,6,3,5,3,2,0,1,2,1,1,1,0,1,0,0,0,226
207,193,168,141,127,111,90,101,82,52,59,62,50,43,41,38,23,20,21,18,22,17,14,13,7,12,7,7,5,4,4,1,4,4,2,3,2,0,2,1,2,0,1,2,1,0,0,1,0,273
207,186,161,122,126,101,75,78,80,66,61,57,36,46,33,32,25,25,13,17,12,13,15,13,7,9,7,11,7,3,4,2,4,1,4,2,3,3,1,1,2,1,0,1,1,1,0,1,0,215
221,172,130,113,129,106,86,102,75,46,57,42,31,35,27,31,26,29,13,13,19,12,14,10,7,5,8,8,4,5,5,4,6,2,2,6,0,3,1,1,1,0,1,2,0,0,0,0,0,228
230,183,153,147,129,112,95,85,77,54,60,53,41,47,33,24,29,19,19,13,18,13,8,10,8,9,8,6,8,2,3,2,5,3,5,3,4,1,3,1,0,1,0,1,1,1,1,1,1,256
227,180,170,166,111,97,74,84,71,65,65,50,36,50,29,32,20,32,17,12,23,20,14,7,10,12,10,8,2,5,5,1,6,4,2,4,3,2,1,0,1,2,0,0,1,1,0,0,0,206
188,174,166,149,125,107,79,85,75,61,50,50,44,43,25,22,29,26,27,26,14,10,10,18,8,11,8,7,7,4,5,1,3,0,3,3,1,2,1,2,2,0,1,0,0,0,0,0,0,255
240,187,167,145,152,116,109,88,65,51,59,56,46,42,40,25,21,24,19,24,12,14,22,17,14,8,4,8,6,2,9,2,1,5,2,1,2,3,1,2,2,2,1,0,0,0,0,0,1,283
208,176,138,119,125,104,87,103,80,47,57,52,54,36,30,28,25,14,23,16,16,10,11,15,9,3,5,3,5,4,5,3,3,4,2,3,2,3,0,0,0,1,1,0,1,0,0,0,0,212
213,193,161,135,112,100,103,95,78,63,61,53,51,38,36,19,30,25,19,15,11,13,12,10,11,17,4,6,4,7,6,2,0,2,3,1,2,3,2,0,0,2,1,1,0,0,0,0,0,216
181,165,167,142,122,109,109,71,67,65,55,35,44,31,35,27,26,18,29,20,16,17,17,13,14,6,7,5,4,5,6,2,4,2,3,1,0,4,1,2,0,1,3,0,0,0,0,1,0,224
181,139,166,146,118,98,114,97,60,64,54,43,47,36,40,33,17,16,21,16,15,12,13,15,9,4,12,3,2,8,1,3,2,4,5,2,4,2,1,1,1,0,0,0,0,0,1,0,1,215
199,179,166,142,114,97,84,88,81,51,57,51,51,37,22,30,24,24,17,18,6,17,14,20,13,15,4,4,5,4,3,0,2,5,2,1,1,1,1,3,0,0,2,0,3,0,0,1,0,221
179,158,147,142,107,107,98,75,87,57,52,48,40,42,34,28,30,15,24,17,15,18,13,12,9,11,6,3,8,6,4,2,4,2,2,0,5,1,1,0,0,0,1,0,0,0,0,1,1,215
200,189,161,134,132,102,75,83,81,65,60,48,52,42,33,28,34,22,21,9,17,9,10,11,9,4,8,6,8,7,4,4,6,3,1,3,3,4,0,1,2,0,0,2,0,2,1,0,0,235
230,205,133,137,118,121,110,94,62,48,47,44,57,39,32,29,29,24,28,26,18,14,10,12,3,8,5,10,10,6,4,1,2,5,2,1,2,1,1,1,0,0,0,1,1,1,0,0,1,223
