188,153,134,116,80,69,62,65,55,34,129,94,71,46,27,26,18,21,9,8,8,15,9,8,8,5,10,2,2,5,2,1,1,2,2,0,1,2,0,1,0,0,2,0,0,1,0,0,0,245
212,181,164,146,120,121,93,90,75,57,59,49,44,46,44,36,22,26,18,18,18,15,10,9,12,10,11,6,8,4,9,2,5,2,4,0,2,0,1,2,1,1,0,0,1,0,0,0,0,243
228,174,168,151,125,109,100,86,77,63,84,56,38,39,50,28,34,24,18,14,17,17,5,6,4,10,9,6,4,4,6,4,2,3,3,3,2,4,1,0,1,2,1,1,1,1,1,0,0,241
209,198,177,148,143,101,93,99,72,79,59,38,28,33,38,34,24,26,18,23,13,17,13,15,9,10,14,5,5,6,7,4,4,2,2,2,2,0,1,1,3,1,0,2,0,2,0,0,1,258
220,171,169,136,127,131,76,94,75,78,52,40,45,31,31,37,28,28,22,18,20,14,12,15,13,5,6,6,5,2,2,5,5,3,1,3,3,5,0,3,1,0,0,2,0,1,0,1,0,226
215,181,159,153,134,125,87,81,65,73,58,46,40,37,46,30,29,23,19,26,11,21,12,10,7,4,6,10,6,7,1,3,4,4,4,4,1,0,0,1,0,1,3,0,0,0,0,0,0,229
199,209,151,130,107,100,92,99,76,70,68,59,36,43,27,31,36,25,17,18,16,17,10,15,13,8,5,6,7,3,4,1,3,3,2,2,3,1,2,1,3,0,0,0,0,1,0,0,0,220
198,180,147,118,133,113,102,97,71,68,44,42,45,32,40,34,25,36,15,20,15,18,7,12,8,15,5,2,4,7,3,1,1,3,3,3,2,2,1,1,0,2,0,2,1,0,0,1,1,274
215,193,166,135,126,115,101,86,80,73,76,51,41,38,30,30,28,21,23,15,9,15,10,10,11,10,9,4,4,6,1,5,4,2,0,2,1,1,0,1,0,0,2,1,2,1,1,0,0,235
200,191,147,146,113,104,108,87,68,70,67,44,39,45,37,28,29,25,15,16,17,18,10,10,8,8,12,9,3,5,3,4,5,4,4,2,2,0,2,2,0,3,1,2,1,0,0,2,1,236
222,167,154,149,121,115,100,81,85,55,65,55,52,40,35,27,21,23,17,20,17,9,10,14,7,11,8,2,4,3,5,6,4,7,3,2,0,0,1,2,2,0,1,1,2,0,1,0,1,247
208,176,161,151,123,111,88,104,74,66,60,49,50,33,34,33,38,24,15,22,17,12,13,13,11,6,6,8,5,1,3,6,1,0,2,2,4,4,1,2,0,2,0,0,0,0,0,0,0,246
199,168,145,167,118,103,83,85,91,64,49,47,43,41,33,30,31,18,25,21,19,12,6,10,13,5,8,7,9,6,2,2,4,3,6,0,0,1,2,1,0,0,1,0,1,0,0,0,0,208
202,161,142,147,127,90,103,95,74,83,49,48,49,37,41,42,20,26,12,24,18,12,12,7,11,6,6,6,6,5,5,1,3,5,0,3,1,2,1,0,0,1,0,1,0,0,0,0,0,200
205,184,138,152,137,111,103,63,59,61,65,36,52,42,38,29,27,15,21,18,11,15,17,7,7,16,6,2,6,9,1,4,5,3,1,5,4,2,0,2,0,2,1,2,1,0,0,0,0,213
205,162,153,131,107,113,84,97,86,59,57,50,44,31,37,37,20,24,17,16,12,21,7,19,10,5,13,6,4,6,4,2,3,2,0,4,2,1,1,2,1,0,0,0,0,0,1,0,1,240
195,177,168,121,139,100,106,73,72,61,54,45,54,32,24,30,27,28,24,28,13,10,10,5,10,8,11,9,5,4,4,2,5,2,1,2,3,1,0,3,0,1,1,0,0,1,0,2,0,259
225,181,137,125,125,98,88,87,60,74,48,44,57,49,40,31,27,28,19,15,18,18,7,9,7,7,8,3,6,3,4,5,3,2,4,0,3,0,2,2,1,1,3,2,0,0,1,0,0,242
189,142,146,149,122,103,101,80,80,58,64,58,41,45,37,29,33,19,17,23,14,9,11,13,11,4,9,3,3,2,3,5,3,1,5,3,3,1,2,1,0,1,1,0,0,1,0,0,0,223
209,182,158,142,123,106,90,81,83,70,60,54,45,34,34,27,31,14,17,16,11,12,9,8,11,13,4,5,1,5,4,5,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,206
