1800,1572,1386,1221,1084,985,904,824,744,673,627,488,380,298,241,209,178,155,129,118,109,98,75,65,57,46,39,28,25,22,17,14,13,12,10,8,8,7,4,4,3,3,3,1,1,1,0,0,0,0
1783,1573,1395,1232,1080,954,827,735,642,564,508,446,398,360,318,270,227,208,181,163,144,127,116,106,92,81,71,57,52,44,38,27,25,19,17,13,12,10,10,9,7,6,5,5,4,3,2,2,2,0
1817,1589,1408,1244,1086,955,843,746,656,581,516,433,379,338,301,253,233,194,165,143,128,107,91,84,78,74,64,59,52,43,39,35,31,30,25,21,18,16,13,12,12,10,8,7,7,6,6,5,5,0
1828,1609,1410,1232,1065,929,830,737,637,563,481,425,386,349,315,271,233,210,186,169,143,128,111,100,86,75,66,52,44,42,37,29,25,20,18,16,14,12,12,11,10,7,6,6,4,4,2,2,2,0
1802,1584,1419,1245,1114,985,830,742,646,569,483,418,376,335,304,278,245,214,183,159,139,116,99,86,72,61,55,47,43,38,34,32,27,23,21,19,17,14,9,9,6,6,6,6,4,4,3,3,2,0
1798,1580,1395,1232,1083,937,811,725,645,576,512,449,404,362,325,272,241,211,189,164,139,127,103,89,78,68,64,60,48,41,31,32,29,22,18,14,9,8,8,7,6,6,5,2,2,2,2,2,2,0
1778,1577,1356,1203,1073,964,865,771,673,601,527,459,398,353,306,275,243,204,170,153,132,116,99,90,75,64,56,50,45,39,33,28,26,26,21,17,15,11,10,8,7,4,4,3,3,3,1,1,0,0
1757,1558,1377,1233,1101,963,852,747,643,564,487,435,389,343,313,269,233,208,176,159,139,126,109,95,78,69,52,46,45,39,34,31,31,30,27,23,21,19,16,15,13,13,9,10,6,4,3,3,3,0
1819,1596,1408,1222,1091,955,834,738,650,566,500,426,381,340,294,256,224,196,175,151,132,122,103,91,83,73,64,55,49,46,37,37,28,22,18,18,15,14,13,12,12,11,12,10,9,6,6,4,4,0
1764,1569,1370,1222,1078,962,868,753,660,587,511,431,385,350,305,270,237,205,178,163,149,130,114,102,86,74,67,52,43,38,33,30,27,24,21,16,14,10,11,9,7,8,5,4,3,3,2,3,1,0
1786,1561,1387,1229,1076,958,834,733,648,566,511,457,400,344,294,253,222,201,180,156,135,117,110,99,78,74,64,59,53,48,48,41,35,30,21,18,15,14,14,12,10,8,8,7,6,3,3,2,2,0
1794,1578,1401,1227,1074,944,830,745,645,567,507,447,399,349,317,284,253,215,188,169,142,123,109,94,76,65,58,48,41,35,33,30,24,24,25,21,18,12,8,6,4,4,2,2,2,1,2,1,1,0
1758,1566,1395,1249,1085,962,852,754,661,562,487,433,388,344,303,271,238,203,185,167,146,121,107,100,85,71,65,58,49,41,34,32,30,26,19,12,11,8,7,6,4,4,4,3,3,2,2,3,3,0
1761,1560,1390,1238,1085,942,843,743,653,583,499,452,399,349,309,265,223,202,174,158,135,115,105,90,82,70,66,58,49,43,37,32,31,28,21,20,16,12,10,9,8,8,7,7,5,5,5,5,5,0
1760,1552,1378,1237,1081,950,827,716,644,576,511,438,405,351,309,267,232,206,191,165,141,131,114,99,91,84,66,59,56,49,39,34,28,21,19,18,14,10,8,8,7,7,5,4,2,1,1,1,1,0
1757,1546,1373,1221,1089,942,830,745,653,570,511,454,401,352,317,277,234,211,183,160,146,129,110,102,83,70,63,48,43,38,29,28,26,22,20,19,14,11,10,9,7,6,6,6,6,6,5,4,4,0
1761,1559,1381,1197,1073,937,835,722,646,571,503,437,395,342,307,279,244,221,192,164,137,120,108,96,88,79,70,59,51,47,42,37,35,25,22,19,17,13,12,11,8,8,7,6,6,5,5,5,3,0
1780,1551,1354,1204,1079,950,849,744,652,591,507,462,419,360,305,265,234,199,170,142,128,108,92,85,78,70,65,58,53,47,44,39,32,28,26,22,21,16,15,12,9,8,7,4,2,3,3,1,1,0
1745,1544,1401,1252,1089,962,853,742,661,577,516,452,397,360,316,272,237,209,181,152,127,112,101,90,73,63,60,46,44,41,38,36,31,23,20,15,12,9,9,6,5,5,3,1,1,1,0,0,0,0
1794,1567,1388,1225,1079,958,845,747,666,579,511,446,386,340,299,256,223,191,183,153,136,115,105,93,87,74,60,51,45,44,35,30,23,20,20,19,16,13,11,8,8,8,6,6,4,3,1,1,1,0
