0,0,0,0,0,0,0,0,0,305,241,204,162,119,114,91,89,65,65,66,47,41,30,33,22,19,11,7,13,9,10,5,7,4,2,5,3,2,1,0,1,3,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,255,219,197,175,164,124,108,96,79,78,62,61,55,56,47,34,29,33,23,24,17,13,10,10,8,6,7,4,7,4,2,3,3,2,2,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,274,217,192,176,152,112,125,96,83,77,74,52,54,41,43,32,36,29,25,29,17,20,10,17,9,12,7,8,7,4,5,5,3,3,5,1,2,3,2,3,0
0,0,0,0,0,0,0,0,0,238,229,201,175,158,130,111,95,101,87,67,65,55,55,42,44,38,30,16,25,20,18,14,12,9,9,7,4,8,4,4,2,3,3,2,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,266,203,183,175,145,143,105,95,96,85,69,61,51,50,36,33,31,28,25,20,17,16,16,15,16,6,8,5,5,4,4,2,2,2,2,1,1,2,1,2,0
0,0,0,0,0,0,0,0,0,254,226,190,193,157,136,134,106,80,69,72,57,48,45,48,28,31,30,19,23,17,11,17,8,7,8,2,1,5,6,2,3,2,2,1,1,2,2,2,1,0
0,0,0,0,0,0,0,0,0,268,213,196,171,130,137,126,106,84,86,69,66,43,38,42,35,27,27,19,13,16,15,14,12,13,9,5,4,3,5,4,3,2,2,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,252,226,186,155,129,146,103,100,81,85,72,62,57,48,38,36,23,24,20,24,18,18,14,18,12,12,13,12,9,8,6,8,4,4,3,3,1,2,2,2,0
0,0,0,0,0,0,0,0,0,251,214,211,145,146,125,110,103,97,78,76,56,46,57,34,39,34,26,30,27,15,18,13,15,9,10,11,7,6,8,8,9,5,9,5,5,2,2,0,3,0
0,0,0,0,0,0,0,0,0,261,233,189,140,146,126,120,99,80,86,76,62,55,55,40,32,30,22,20,15,15,14,19,10,8,5,5,6,6,6,4,3,3,3,2,2,0,3,1,0,0
0,0,0,0,0,0,0,0,0,247,216,215,132,145,126,130,101,95,82,64,54,56,49,39,34,34,34,25,23,22,26,15,16,9,7,7,5,7,4,4,5,5,3,2,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,254,231,204,160,156,148,113,112,92,86,61,52,49,44,34,37,23,25,22,16,16,20,15,13,12,11,13,5,3,2,3,2,2,1,2,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,240,204,179,151,149,129,114,88,89,90,75,68,45,58,37,40,39,30,20,20,17,19,11,15,3,5,4,4,3,4,3,3,2,0,2,1,1,1,3,0,0
0,0,0,0,0,0,0,0,0,237,221,178,131,149,130,108,109,84,75,58,52,43,51,46,38,35,40,25,24,19,19,14,15,12,10,8,7,4,4,6,2,3,5,2,3,1,3,3,3,0
0,0,0,0,0,0,0,0,0,227,213,204,135,158,128,108,86,97,79,69,54,53,49,45,47,29,24,27,21,18,16,14,8,7,8,8,5,6,5,5,4,1,3,2,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,236,217,202,122,159,116,125,122,91,76,73,53,48,60,43,35,31,31,26,24,17,8,12,14,6,8,7,7,4,4,2,3,4,4,4,2,4,2,3,2,0
0,0,0,0,0,0,0,0,0,254,202,183,151,155,125,117,110,86,85,65,49,55,46,45,45,37,31,22,23,28,24,18,13,10,11,13,6,6,4,1,6,4,1,4,2,2,1,2,0,0
0,0,0,0,0,0,0,0,0,258,229,201,147,156,143,121,99,85,79,56,43,43,38,38,34,28,27,23,19,20,16,18,10,12,12,11,9,8,4,4,2,1,3,0,1,2,1,1,0,0
0,0,0,0,0,0,0,0,0,256,218,201,158,168,123,128,87,87,76,70,55,47,49,32,31,34,19,19,22,21,21,12,10,4,6,5,4,4,5,3,4,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,237,216,186,160,155,127,117,97,102,73,74,57,58,48,44,40,25,31,23,18,19,11,13,9,5,9,12,9,4,2,2,4,3,4,2,1,1,0,1,0,0
