0,0,0,0,0,0,0,0,0,306,263,233,206,163,122,93,74,60,46,65,52,46,37,28,29,17,14,13,10,9,9,6,3,4,2,4,1,3,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,261,223,206,165,139,129,123,89,75,57,57,49,48,40,32,36,34,29,23,28,26,18,16,13,11,8,11,10,6,9,6,5,4,3,4,1,2,4,0,3,0
0,0,0,0,0,0,0,0,0,231,228,201,177,160,132,113,100,83,84,72,53,58,45,35,33,27,23,20,18,11,9,14,12,7,7,6,3,3,3,3,3,3,3,2,0,1,2,1,2,0
0,0,0,0,0,0,0,0,0,231,199,180,164,138,135,118,108,84,71,70,62,48,35,37,40,33,32,22,21,17,16,17,13,9,10,6,5,11,2,3,4,4,5,6,5,2,2,2,1,0
0,0,0,0,0,0,0,0,0,259,228,168,162,149,123,107,92,90,72,66,52,53,42,36,31,25,23,18,15,16,13,8,7,11,11,5,7,7,2,6,2,2,3,1,4,3,0,1,2,0
0,0,0,0,0,0,0,0,0,224,215,194,160,145,113,103,99,74,73,59,47,46,44,45,43,31,36,28,30,16,11,20,13,11,9,9,6,7,5,6,5,6,2,3,3,1,2,3,1,0
0,0,0,0,0,0,0,0,0,218,221,184,166,138,124,103,100,95,77,77,59,55,40,36,32,24,28,25,22,21,16,14,11,10,10,10,2,4,6,4,4,4,1,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,271,214,203,159,141,126,102,105,82,80,65,62,60,48,30,31,27,22,21,18,11,13,13,10,7,10,2,2,3,3,2,3,3,4,3,1,2,0,1,1,0
0,0,0,0,0,0,0,0,0,246,225,178,171,108,111,91,78,84,71,75,57,47,46,34,40,26,26,31,22,18,13,13,8,8,9,5,7,5,5,3,3,5,6,5,4,2,0,0,2,0
0,0,0,0,0,0,0,0,0,259,216,184,166,142,132,109,102,95,79,66,58,60,49,40,36,32,33,23,20,17,17,15,17,14,9,6,7,5,2,2,2,2,1,1,0,0,1,2,1,0
0,0,0,0,0,0,0,0,0,235,214,188,165,141,121,122,94,76,77,71,63,45,41,40,36,28,23,28,22,18,16,16,11,9,6,6,7,8,8,8,3,4,5,1,3,4,2,3,2,0
0,0,0,0,0,0,0,0,0,253,209,194,174,160,141,101,83,100,91,73,56,44,30,32,27,25,23,23,12,15,10,7,11,7,4,5,5,5,3,3,2,1,0,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,259,206,186,157,147,133,116,96,88,84,67,63,43,45,40,39,27,21,30,20,9,6,6,9,8,8,9,6,5,5,3,5,4,4,3,2,2,0,0,1,0
0,0,0,0,0,0,0,0,0,248,213,177,167,132,134,119,96,93,67,50,45,34,42,36,35,26,24,25,16,17,8,15,11,12,7,9,7,8,5,4,3,2,1,2,1,2,1,2,2,0
0,0,0,0,0,0,0,0,0,243,228,195,144,141,141,117,92,81,74,60,60,49,48,41,41,24,25,20,16,16,12,14,7,8,5,5,3,3,3,4,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,246,214,195,171,136,127,101,103,97,69,70,54,48,40,31,29,19,17,21,24,12,10,8,13,9,8,10,5,7,8,3,6,5,4,4,4,3,0,2,2,0
0,0,0,0,0,0,0,0,0,255,234,200,176,141,117,107,104,84,74,58,54,52,41,39,40,32,21,20,17,11,10,10,8,13,7,6,4,9,4,7,2,2,3,3,2,4,1,0,2,0
0,0,0,0,0,0,0,0,0,270,224,191,164,120,129,99,87,88,70,62,55,50,46,35,35,22,22,16,13,13,7,5,7,9,5,3,5,5,3,6,1,2,1,2,2,0,1,1,0,0
0,0,0,0,0,0,0,0,0,267,223,195,167,126,113,105,92,73,67,54,51,52,34,35,34,21,22,15,16,11,11,10,8,10,5,5,3,8,7,8,4,5,3,3,3,2,1,0,1,0
0,0,0,0,0,0,0,0,0,255,203,189,184,138,125,110,92,73,64,76,61,49,35,34,36,25,26,16,23,12,7,13,12,9,11,9,3,7,4,7,5,4,3,2,4,2,1,0,1,0
