1889,1630,1390,1201,1048,923,804,733,676,628,590,529,456,400,327,257,201,161,126,111,100,91,85,70,60,50,38,34,26,21,17,15,11,9,8,6,5,4,4,3,1,1,1,1,1,1,1,1,0,2182
1776,1545,1352,1191,1062,935,830,727,645,573,492,432,385,330,286,250,213,173,158,135,111,95,86,77,72,67,62,58,51,51,44,36,30,24,21,18,17,17,15,14,13,9,8,8,7,5,5,5,4,2008
1741,1536,1361,1194,1034,915,782,693,606,548,488,437,392,343,309,270,236,202,178,161,141,122,111,93,79,61,54,49,45,34,26,23,20,18,15,12,10,9,6,6,6,5,5,5,5,3,3,3,3,1986
1704,1491,1332,1181,1035,920,822,709,616,540,476,425,369,320,284,250,222,197,174,160,133,119,99,91,79,69,61,50,44,41,36,32,32,27,24,17,16,16,15,12,8,8,8,8,6,5,4,4,4,1971
1669,1495,1334,1168,1041,929,835,739,647,578,499,422,370,326,294,250,211,182,171,154,125,115,100,90,73,59,50,43,36,33,30,25,22,17,16,14,13,11,11,9,7,7,5,5,4,4,3,2,2,1915
1721,1489,1313,1161,1046,926,819,729,630,570,498,442,376,342,284,233,211,182,156,136,123,103,98,87,85,73,62,56,54,46,38,36,31,27,24,21,18,15,12,11,10,10,10,7,6,6,6,4,4,1947
1753,1550,1370,1215,1060,950,842,747,640,553,485,436,380,330,288,261,233,206,184,158,135,118,106,96,75,64,52,48,45,43,37,33,27,24,19,18,15,11,10,8,8,5,4,4,4,3,2,1,0,1962
1701,1494,1308,1167,1039,917,808,697,627,568,499,452,388,327,283,252,221,206,183,155,130,111,104,90,78,71,59,53,48,36,25,19,18,17,14,13,10,9,8,7,5,4,4,4,4,4,4,2,2,1933
1702,1510,1342,1190,1067,931,828,715,627,540,471,432,371,314,273,227,206,176,158,151,135,117,107,91,86,73,61,57,50,44,38,33,27,27,22,16,17,16,15,13,12,11,10,10,9,9,6,2,2,1904
1763,1551,1323,1158,1026,871,759,670,601,547,485,438,393,345,299,266,231,207,173,161,152,132,109,97,87,86,71,61,55,45,39,36,31,29,23,16,13,9,8,6,5,4,2,2,3,3,2,2,2,2014
1717,1508,1339,1172,1027,911,809,713,634,557,503,442,400,347,300,257,230,203,176,154,134,120,102,94,79,66,55,51,49,45,38,36,30,26,23,17,14,15,13,12,11,9,8,7,5,5,5,4,4,1966
1698,1507,1331,1190,1058,940,826,719,637,567,501,440,393,351,312,267,222,194,176,147,133,119,100,80,68,65,52,44,42,36,29,24,19,15,17,16,9,9,9,7,5,4,3,3,3,3,2,1,1,1940
1738,1518,1324,1169,1020,893,806,711,625,555,500,431,379,326,298,259,227,195,177,162,138,127,109,93,81,74,61,52,46,36,27,19,19,17,16,15,14,11,10,9,9,9,8,4,4,2,2,1,1,1962
1693,1501,1306,1169,1034,900,798,708,624,550,487,432,386,341,291,264,235,210,169,136,118,98,88,81,70,64,58,53,47,44,36,32,25,26,21,17,14,11,10,8,6,6,6,3,3,3,3,2,2,1898
1693,1487,1307,1152,1039,897,790,693,624,573,492,432,380,343,309,267,222,195,177,156,137,120,104,86,78,73,52,46,38,37,32,29,24,17,14,10,9,7,7,6,5,3,2,2,2,1,1,1,1,1916
1716,1492,1289,1134,1005,888,783,715,625,556,499,438,390,346,320,266,233,207,179,158,137,120,98,84,71,62,54,44,37,35,29,23,21,23,21,18,17,15,13,12,10,8,7,7,6,5,4,3,3,1937
1739,1507,1348,1182,1069,958,848,739,657,568,493,444,384,338,300,259,222,192,167,147,132,117,107,95,84,75,64,54,42,39,30,26,19,17,17,16,15,14,13,12,9,8,8,6,6,6,6,5,4,1984
1678,1453,1276,1142,1029,921,819,738,642,566,500,435,378,346,292,258,214,186,169,145,126,115,93,83,71,68,57,46,33,28,24,21,20,17,14,11,9,8,8,7,7,5,5,4,3,3,3,2,1,1874
1652,1434,1252,1118,1001,899,814,745,665,581,522,458,383,317,261,227,193,174,153,139,120,109,100,94,79,66,59,45,32,28,29,27,24,19,17,11,12,12,11,10,10,8,5,4,3,3,2,2,2,1876
1687,1498,1316,1161,1034,919,800,701,628,538,486,432,394,348,289,249,207,188,167,152,129,108,93,86,78,73,62,53,45,38,32,25,24,23,21,17,14,12,11,9,8,6,6,6,6,5,5,2,1,1919
