0,0,0,0,0,0,0,0,0,1000,892,790,679,553,446,354,270,187,177,163,139,126,104,96,81,58,47,46,38,37,25,20,22,15,13,11,13,12,2,4,4,4,2,3,3,2,2,2,0,0
0,0,0,0,0,0,0,0,0,810,727,627,566,495,457,385,356,303,259,225,185,159,148,129,126,111,84,82,81,55,65,36,34,31,31,15,21,20,15,9,6,12,4,3,6,6,4,5,6,0
0,0,0,0,0,0,0,0,0,778,685,575,516,474,376,337,337,292,254,227,197,180,163,147,131,102,87,74,75,58,57,45,46,36,45,42,27,26,23,29,21,25,12,9,10,9,7,7,4,0
0,0,0,0,0,0,0,0,0,796,718,614,528,460,408,374,311,283,260,222,206,171,146,120,140,116,98,76,81,54,42,43,50,32,30,28,18,24,18,15,10,11,9,12,9,9,6,7,9,0
0,0,0,0,0,0,0,0,0,799,715,633,530,483,413,362,353,275,241,216,204,172,166,153,110,91,86,75,64,68,56,39,32,27,24,28,24,19,21,23,17,14,13,12,9,8,5,6,2,0
0,0,0,0,0,0,0,0,0,830,699,646,531,448,426,362,304,272,244,216,183,192,141,126,118,92,94,64,55,53,54,36,33,34,19,26,25,12,20,16,15,8,9,15,10,10,8,6,5,0
0,0,0,0,0,0,0,0,0,789,688,658,524,480,438,373,303,270,238,196,183,161,137,117,112,102,81,89,61,42,46,35,33,35,20,28,23,25,15,17,11,11,11,9,11,6,3,6,5,0
0,0,0,0,0,0,0,0,0,811,715,636,555,496,442,372,317,274,230,204,178,157,150,141,108,104,92,72,69,57,38,47,36,35,21,34,22,19,19,13,11,11,11,7,7,8,8,3,3,0
0,0,0,0,0,0,0,0,0,787,730,647,534,490,429,349,323,293,248,207,171,159,125,116,97,68,77,60,56,59,41,37,38,29,27,23,24,24,19,17,20,13,14,12,7,6,4,3,5,0
0,0,0,0,0,0,0,0,0,775,694,626,567,504,452,393,333,309,246,221,195,171,141,136,129,103,82,71,60,64,48,46,35,28,26,23,17,15,18,15,11,15,6,5,2,1,4,0,1,0
0,0,0,0,0,0,0,0,0,843,734,610,533,469,400,346,297,256,215,216,185,154,138,118,112,114,91,78,65,54,48,39,33,28,36,23,25,20,17,22,16,14,8,9,11,10,8,3,4,0
0,0,0,0,0,0,0,0,0,809,634,569,528,480,411,379,326,269,227,197,177,151,129,118,113,86,72,75,66,68,40,37,37,33,33,20,27,13,15,15,13,10,12,10,7,5,4,4,2,0
0,0,0,0,0,0,0,0,0,784,719,597,520,482,449,382,321,285,249,218,192,187,149,136,109,93,91,71,60,59,46,36,29,20,15,16,9,7,7,11,10,9,8,5,4,2,3,0,3,0
0,0,0,0,0,0,0,0,0,753,690,594,538,492,427,382,317,269,244,230,191,157,162,137,135,121,86,70,54,56,43,45,38,27,36,25,22,11,17,15,12,7,5,9,6,5,3,4,1,0
0,0,0,0,0,0,0,0,0,779,719,608,540,456,434,340,295,298,268,220,200,158,151,119,104,99,93,80,62,55,50,40,34,33,24,25,23,17,14,15,7,4,4,6,5,3,6,4,4,0
0,0,0,0,0,0,0,0,0,801,683,581,544,508,439,355,323,296,242,227,199,172,160,131,100,87,75,62,57,54,40,41,24,33,25,22,11,12,13,12,9,10,5,4,4,2,1,1,1,0
0,0,0,0,0,0,0,0,0,855,756,624,566,484,448,365,340,277,254,237,201,161,148,115,114,95,80,66,64,42,48,37,30,20,17,24,17,13,13,11,12,7,4,8,5,7,2,2,3,0
0,0,0,0,0,0,0,0,0,791,694,566,510,457,416,367,285,266,248,192,196,146,151,127,106,89,74,73,55,50,44,47,35,22,31,21,20,21,15,20,14,12,6,9,7,5,6,4,5,0
0,0,0,0,0,0,0,0,0,817,741,654,543,490,443,388,328,287,245,219,184,135,138,127,100,94,70,73,48,56,48,33,20,17,22,14,12,10,5,5,4,7,5,2,3,2,4,3,3,0
0,0,0,0,0,0,0,0,0,810,712,605,551,475,431,385,327,309,279,242,209,168,153,124,98,82,67,62,44,48,35,30,23,21,22,17,20,17,13,11,7,4,2,4,1,2,2,3,2,0
