741,677,610,440,341,288,187,156,119,125,170,214,216,237,221,168,141,129,28,21,27,21,20,35,24,22,17,22,8,4,13,9,7,2,0,2,3,2,7,0,1,1,1,1,1,0,0,0,0,859
713,561,555,419,406,350,324,276,225,228,173,180,139,122,107,96,95,73,61,72,66,45,35,46,33,25,20,19,19,17,12,13,7,9,11,10,8,7,5,2,4,0,3,3,0,2,0,1,1,743
644,585,525,493,463,323,327,259,211,218,172,145,151,120,104,103,80,71,67,50,63,37,41,29,32,33,27,30,16,19,15,6,9,14,8,5,8,5,3,8,3,5,3,3,6,4,1,3,0,790
652,608,557,481,396,340,322,259,245,211,170,182,136,135,109,86,77,72,67,51,61,60,35,34,25,22,23,24,22,14,12,11,10,9,13,8,3,3,12,4,4,1,2,2,1,3,1,1,0,813
690,580,515,429,414,337,295,274,250,215,214,160,142,133,114,84,86,64,65,64,46,39,42,35,52,24,29,16,23,12,17,15,12,7,10,1,7,4,1,3,5,1,5,5,0,4,2,1,3,776
709,596,498,487,420,407,315,265,236,226,215,171,156,157,97,93,97,90,66,62,45,41,45,34,34,31,22,21,20,17,11,10,4,7,6,4,5,6,2,4,3,2,3,0,2,3,2,2,1,735
627,551,489,423,424,338,278,251,227,209,184,150,156,125,108,107,86,66,60,46,49,59,42,28,25,16,27,21,20,15,14,10,9,5,9,7,7,6,6,3,3,1,2,4,2,2,1,1,2,721
641,564,460,522,368,344,306,267,228,230,202,151,127,129,107,106,95,71,66,55,24,39,28,34,33,24,28,23,14,18,7,6,12,9,3,6,8,2,2,6,2,1,1,4,2,0,1,1,0,704
680,596,509,452,388,348,320,281,254,245,177,177,136,134,116,99,89,68,74,65,59,43,43,27,39,20,21,17,19,11,11,8,6,10,4,5,6,3,7,3,2,3,5,2,3,7,3,4,2,758
695,586,512,486,406,337,319,281,251,200,206,137,170,138,95,100,95,83,52,52,58,44,34,35,28,31,23,24,17,15,16,7,13,14,8,4,9,3,2,2,4,2,1,1,7,2,2,1,1,753
592,529,485,419,339,339,309,269,219,181,182,168,147,133,102,85,87,62,43,46,40,39,33,16,23,23,33,19,19,16,6,8,12,3,5,4,6,6,4,2,3,2,3,1,1,1,1,3,1,695
633,571,474,423,416,339,314,259,228,207,207,161,154,108,121,85,97,76,56,56,55,39,37,29,24,30,30,21,24,10,14,18,7,5,8,10,6,5,0,2,2,3,2,4,3,1,1,0,2,698
587,540,482,425,342,329,338,265,216,191,188,180,137,114,80,113,89,71,61,49,40,37,37,39,32,18,22,17,23,12,21,10,10,8,5,7,8,0,2,0,1,4,1,1,1,2,0,1,0,724
622,605,508,416,378,349,279,250,223,192,184,159,162,114,110,96,80,76,64,49,53,42,39,25,29,29,27,18,13,7,10,14,12,8,5,9,2,6,4,5,4,1,5,1,1,1,1,0,1,689
580,606,542,433,400,356,307,283,239,201,186,157,147,132,121,90,85,65,72,63,48,48,31,34,23,27,20,15,17,24,12,9,12,7,7,11,5,6,3,2,2,5,1,2,1,1,0,0,0,803
559,584,476,446,366,349,291,267,230,203,188,156,113,123,108,116,79,74,75,52,53,48,34,40,38,20,15,19,11,17,8,7,11,6,6,6,3,3,4,2,2,2,1,3,1,3,0,0,1,745
623,552,525,422,389,365,247,245,238,193,170,163,140,130,104,118,88,57,67,46,62,43,30,27,27,20,27,20,10,14,5,13,9,12,8,2,3,2,5,4,1,3,2,0,2,1,2,1,0,738
638,543,499,435,398,363,300,288,228,224,181,165,155,124,107,92,94,71,64,61,47,54,28,34,25,27,26,15,15,11,11,11,9,12,4,5,4,7,4,3,3,2,0,1,1,0,0,1,0,657
593,548,479,409,359,311,245,275,188,184,174,136,143,124,110,90,87,68,67,66,38,43,34,36,26,26,23,18,15,9,10,11,8,7,4,6,3,2,3,0,1,0,3,2,0,0,1,0,1,686
664,588,516,450,382,325,324,256,249,193,188,156,151,131,123,125,85,71,67,50,38,47,42,40,29,29,23,17,13,16,14,8,9,6,4,2,4,8,4,1,2,3,0,2,0,2,0,0,0,726
