5,5,11,3,2,1,3,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
10,18,7,9,10,3,11,10,7,4,3,8,3,2,6,2,2,2,3,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,28
22,16,9,14,12,8,15,15,20,1,5,3,2,6,5,0,6,1,5,0,1,2,2,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31
10,26,8,9,15,12,10,7,9,6,13,2,3,6,3,0,3,4,6,0,1,3,3,1,1,2,1,2,3,2,2,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,30
19,20,8,7,11,13,8,2,2,4,16,6,3,3,1,4,6,7,3,5,2,3,4,1,1,6,2,1,2,1,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,30
18,21,15,5,12,14,6,3,7,2,18,2,4,2,7,5,5,4,4,7,0,1,2,2,2,4,0,0,3,3,1,0,1,0,4,0,2,1,1,0,1,1,0,0,0,0,0,0,0,26
14,21,13,5,14,31,10,5,8,7,9,10,10,2,6,2,9,10,7,5,1,7,3,0,1,6,1,0,2,2,1,0,4,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,1,19
28,24,11,11,20,15,10,5,8,5,7,8,6,8,12,2,18,7,5,2,5,6,7,2,3,6,1,1,4,5,3,0,4,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17
18,27,13,13,13,11,9,9,9,6,8,8,8,9,16,3,18,18,13,7,9,6,4,3,7,0,1,2,2,2,1,0,1,0,0,0,3,0,1,0,2,0,1,0,1,0,0,0,1,14
19,16,15,6,18,19,30,5,4,6,9,3,10,2,19,2,17,25,15,4,4,3,7,2,6,4,0,2,1,0,1,0,1,0,6,0,2,0,0,0,2,0,2,0,0,0,0,0,0,15
19,24,23,13,8,21,24,4,7,11,11,4,13,12,21,2,18,16,13,17,8,2,7,2,1,2,0,0,6,3,4,1,2,0,1,0,2,0,2,0,2,0,2,0,0,0,0,1,0,9
20,14,27,14,18,31,35,5,7,11,7,2,2,4,16,8,26,10,8,8,7,0,10,1,5,7,0,2,4,2,0,1,3,0,2,3,4,0,0,0,0,0,1,0,0,1,0,1,0,14
34,28,22,25,17,37,30,3,6,10,2,5,17,7,19,8,20,6,8,7,9,3,12,4,1,3,2,0,7,4,1,0,5,1,2,1,2,0,0,1,0,1,1,0,0,1,0,0,0,16
44,32,28,26,9,37,16,8,7,8,6,2,12,4,9,10,16,7,10,6,6,2,6,8,3,4,3,5,18,3,0,0,4,0,0,0,5,0,2,0,1,1,1,0,0,1,0,0,1,18
36,31,26,38,7,42,13,6,7,15,6,9,11,7,12,11,23,5,4,9,11,1,6,6,1,4,1,0,19,2,0,1,2,0,1,0,8,3,0,2,2,3,1,0,1,1,0,0,0,18
39,30,19,10,17,27,20,6,7,19,9,8,12,6,6,7,29,2,10,10,9,2,11,7,1,2,3,6,18,5,0,1,6,0,2,0,3,0,1,0,1,1,0,0,1,1,0,0,0,7
40,29,19,9,22,23,10,1,8,9,18,4,9,4,3,7,26,2,2,11,11,4,8,3,1,7,6,5,15,5,0,0,4,1,0,0,4,2,4,0,1,2,0,1,1,0,0,0,0,30
37,14,44,18,22,32,6,8,6,20,19,5,9,7,1,12,20,4,4,5,14,7,17,6,5,2,7,5,5,7,0,0,4,1,0,1,5,0,0,0,1,5,4,2,1,1,0,0,0,9
23,16,26,18,13,17,12,17,7,19,13,10,10,5,6,6,21,4,2,21,24,5,5,12,3,2,4,5,8,4,1,0,4,0,1,0,4,1,5,1,0,3,0,2,0,0,0,0,0,9
22,8,22,11,13,24,10,10,13,12,7,3,7,9,4,2,18,7,3,24,19,9,7,12,4,4,0,5,11,5,0,2,2,0,2,0,1,0,1,2,2,5,2,0,0,0,0,0,0,12
