6455,5600,4819,4111,3589,3175,2822,2573,2367,2202,2039,1849,1606,1369,1113,873,690,534,393,352,324,286,253,224,185,153,130,108,85,76,71,56,47,37,32,30,26,21,17,10,10,9,8,7,6,5,5,5,5,0
5895,5145,4550,3957,3539,3108,2751,2414,2119,1886,1660,1471,1283,1138,1002,881,778,673,589,529,446,381,343,307,259,230,202,182,162,140,118,104,86,80,70,60,49,41,34,28,24,19,18,14,10,9,7,7,6,0
5720,5059,4449,3937,3421,2953,2624,2279,2016,1769,1538,1352,1193,1038,919,815,717,639,575,502,451,389,346,307,278,247,212,183,151,135,116,100,98,87,76,68,66,57,52,49,42,37,31,28,26,19,15,14,11,0
5720,5050,4437,3878,3388,2983,2635,2307,2037,1800,1591,1406,1224,1081,942,837,745,667,589,509,463,401,338,302,263,233,211,186,161,136,118,104,92,84,73,61,53,50,46,35,30,25,24,21,19,20,17,16,15,0
5794,5073,4458,3924,3473,3036,2682,2390,2120,1870,1646,1426,1269,1119,977,845,753,657,582,514,446,395,358,308,279,228,193,168,153,127,120,100,85,72,66,56,54,45,42,40,36,32,32,27,20,18,14,11,10,0
5736,5060,4471,3967,3500,3092,2686,2360,2093,1854,1622,1393,1224,1077,926,835,749,654,566,502,432,395,346,301,261,228,196,171,147,126,106,95,84,77,70,58,51,45,37,35,30,26,23,21,23,22,19,18,16,0
5634,4992,4403,3904,3460,3006,2640,2357,2093,1846,1638,1435,1272,1096,963,852,736,633,557,494,437,383,322,280,252,223,198,170,150,124,107,91,82,72,68,59,53,44,39,33,31,26,26,23,18,17,14,12,11,0
5781,5076,4473,3991,3453,3055,2680,2346,2084,1859,1624,1408,1252,1111,974,855,749,632,552,475,423,390,344,305,270,234,212,187,159,141,115,103,94,76,64,59,53,42,38,34,26,25,24,22,17,13,13,12,10,0
5645,4983,4398,3900,3451,3081,2740,2424,2139,1874,1627,1450,1260,1133,990,862,755,661,579,496,421,354,305,260,233,186,164,141,127,109,99,89,83,77,67,62,56,45,44,38,35,32,29,24,24,22,14,11,8,0
5842,5138,4534,4014,3536,3104,2735,2397,2109,1868,1663,1449,1315,1137,1008,893,799,683,579,509,454,395,346,308,269,234,198,171,143,125,110,95,89,75,62,49,44,35,32,30,28,22,20,17,16,8,7,5,4,0
5650,5011,4428,3891,3435,3082,2714,2371,2102,1864,1670,1473,1289,1120,955,825,732,625,536,484,426,369,329,282,262,236,209,178,158,129,107,97,87,70,67,62,59,49,42,35,35,30,26,21,19,19,18,17,13,0
5551,4930,4368,3873,3445,3019,2651,2299,2023,1790,1569,1372,1212,1071,973,836,750,621,547,482,419,365,325,278,252,229,193,162,141,118,108,95,77,71,66,56,45,37,32,33,29,26,24,21,18,15,12,11,10,0
5635,4971,4384,3885,3420,3072,2708,2344,2074,1856,1662,1461,1276,1106,982,885,756,656,574,501,445,396,357,309,263,229,205,182,161,131,115,92,78,60,50,43,34,23,23,20,21,21,17,13,12,11,8,7,6,0
5716,5067,4428,3884,3436,3028,2641,2341,2082,1836,1626,1440,1276,1109,996,874,775,673,587,515,455,392,352,306,274,243,212,179,159,123,113,102,91,76,66,62,53,44,37,30,24,19,17,13,11,10,9,9,9,0
5615,5028,4416,3873,3432,3033,2645,2337,2052,1823,1616,1434,1276,1121,987,855,755,648,584,510,437,381,329,293,253,226,195,176,163,132,107,95,87,74,70,60,49,38,31,29,26,22,14,12,11,9,7,7,7,0
5606,4999,4392,3888,3434,3064,2693,2395,2121,1872,1651,1437,1271,1144,1015,895,775,671,596,510,451,394,351,305,256,218,195,178,152,118,97,87,76,59,53,46,39,33,30,26,23,19,16,14,10,8,3,3,3,0
5787,5104,4493,3928,3478,3052,2637,2360,2114,1855,1646,1475,1313,1161,1013,912,773,657,598,526,469,388,327,291,260,233,207,174,149,126,104,98,85,72,57,48,48,41,36,26,22,20,14,13,13,10,10,8,7,0
5553,4901,4368,3860,3437,3030,2651,2338,2061,1863,1634,1421,1246,1080,963,857,768,652,570,503,436,385,330,286,247,216,191,155,135,117,102,94,86,74,63,61,55,47,39,35,33,30,23,18,15,13,12,11,10,0
5656,5008,4424,3901,3431,3041,2703,2436,2119,1897,1670,1472,1313,1157,1026,904,792,673,597,535,445,377,324,288,243,216,186,161,138,115,99,86,72,59,50,44,37,27,25,17,15,14,12,10,6,6,6,6,6,0
5711,5044,4447,3902,3445,3043,2700,2371,2095,1832,1645,1471,1324,1169,1023,911,795,704,622,543,474,419,365,309,251,217,178,151,132,109,88,74,66,56,50,42,40,37,30,25,22,18,10,8,5,5,3,3,3,0
