1,6,2,0,4,1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,9,4,4,0,8,2,2,2,3,2,3,1,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
6,2,6,6,9,3,7,1,0,0,4,1,1,2,0,2,2,0,0,4,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2,4,2,2,2,3,3,1,2,6,4,2,2,1,1,1,1,2,1,5,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6
3,1,5,1,5,2,1,0,2,6,6,6,2,1,4,0,1,2,0,7,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,18
6,2,3,0,6,3,3,3,0,7,0,4,2,2,6,1,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,10
6,4,3,2,6,4,0,2,0,8,1,1,3,1,4,3,1,0,3,0,1,0,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9
2,9,1,8,8,4,3,1,2,4,0,1,3,3,6,2,2,2,3,0,0,0,0,1,1,6,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18
14,5,6,3,4,1,1,1,1,2,2,4,4,3,9,1,4,0,1,0,0,0,1,1,0,7,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,14
19,3,16,3,6,3,2,0,4,0,5,3,1,2,3,0,2,5,2,0,0,4,1,1,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,9
11,5,4,1,2,6,1,2,0,4,6,1,3,7,9,0,5,6,1,2,0,5,0,5,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11
12,5,4,1,1,5,2,4,0,2,4,1,2,5,6,3,2,0,0,1,1,3,1,1,0,2,4,0,1,4,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,4
18,11,4,6,1,3,1,7,0,1,0,2,4,4,4,4,1,1,1,3,0,2,3,2,0,2,1,1,1,4,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11
17,13,5,3,3,3,5,1,3,1,1,0,0,2,6,8,0,4,4,0,5,0,1,1,0,0,1,3,1,3,1,2,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4
22,14,3,2,4,6,0,3,3,4,5,0,1,3,6,4,0,2,1,0,3,1,2,1,0,5,1,3,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
32,13,2,1,6,3,1,4,6,1,1,1,2,4,10,4,4,2,2,1,1,4,3,1,0,2,4,4,0,4,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,4
58,17,6,2,2,4,6,2,6,2,2,0,1,3,11,10,1,2,3,2,0,0,1,2,0,1,5,5,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
60,8,9,2,2,6,1,6,6,3,4,3,0,7,6,11,1,1,4,2,1,1,2,0,0,5,6,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
30,17,16,3,2,6,0,2,11,9,4,2,3,17,7,6,1,2,2,0,0,1,0,1,3,2,7,6,1,1,2,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
9,9,2,3,1,12,0,3,17,2,9,1,2,19,6,13,0,2,1,2,1,1,0,0,1,4,4,3,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,5
