231,209,164,128,97,94,59,47,35,30,49,67,53,64,66,54,39,30,12,9,6,4,15,9,8,9,1,4,1,4,2,4,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,255
221,185,154,133,132,111,92,77,72,72,59,41,52,38,35,31,36,19,21,23,14,10,7,5,6,8,6,9,3,7,8,6,7,3,2,1,0,2,0,1,3,1,0,1,1,0,0,2,0,232
199,160,159,147,115,115,87,90,56,67,46,45,48,37,38,33,33,23,17,15,19,10,16,13,17,6,5,5,9,7,3,1,2,3,3,2,0,2,0,0,2,0,0,0,2,0,0,0,1,230
211,168,160,146,113,102,108,92,75,56,50,52,47,32,35,30,25,20,13,23,13,19,9,12,11,6,8,7,4,3,4,2,5,2,6,1,1,2,3,3,0,0,0,2,1,1,0,0,1,269
179,159,154,127,111,91,93,92,57,70,70,48,41,35,39,35,27,10,18,20,12,15,12,15,10,7,6,6,4,4,4,3,4,2,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,226
216,175,146,112,107,101,85,96,74,68,57,61,36,54,41,18,25,22,18,13,19,5,10,5,12,10,5,2,6,7,3,4,3,3,2,3,2,2,1,2,0,0,3,1,0,0,2,0,1,209
206,178,156,162,105,115,106,97,81,59,52,55,47,41,28,29,26,23,24,24,16,13,9,16,10,10,4,4,3,6,3,7,4,4,1,2,3,2,2,0,3,1,0,0,1,1,0,1,0,212
201,179,136,110,115,99,99,76,57,70,41,64,56,40,23,26,15,21,23,26,18,8,14,11,6,4,4,5,10,7,5,0,1,4,0,2,2,1,1,2,1,0,0,0,0,0,1,0,0,211
180,162,148,121,127,98,110,84,85,59,42,53,52,40,35,27,23,20,6,10,15,10,15,7,11,7,5,5,6,5,4,6,1,5,5,0,1,1,2,0,0,1,0,0,0,1,1,0,0,192
197,216,158,138,145,117,99,73,61,63,43,50,45,43,33,29,23,27,15,16,22,18,11,9,3,9,8,7,10,6,4,5,1,4,6,3,3,0,2,0,1,2,0,0,0,1,0,0,1,236
189,164,154,139,115,96,88,74,68,58,53,41,49,39,36,25,23,19,19,14,12,13,9,9,10,10,3,2,3,6,3,5,5,2,4,2,0,2,0,0,1,1,1,2,0,0,0,0,1,238
183,173,132,131,125,101,105,73,74,59,61,41,39,33,34,44,25,16,28,16,15,17,19,13,5,12,5,3,6,3,5,2,1,0,1,7,0,0,3,0,2,0,0,0,0,0,0,0,0,237
201,189,155,137,124,90,98,82,70,54,62,47,51,26,39,24,33,20,18,22,14,14,11,10,5,8,7,2,6,5,8,1,1,0,0,1,3,1,1,1,0,1,3,0,2,0,0,0,0,213
171,168,136,134,128,95,83,83,70,62,57,52,44,42,20,28,22,31,23,17,13,11,7,9,8,9,4,6,3,3,3,5,2,2,3,2,2,1,2,2,0,0,2,0,0,0,0,0,0,206
182,177,151,106,135,101,93,70,48,74,51,49,38,36,37,39,28,22,24,18,14,15,15,7,5,14,6,5,1,3,3,3,5,2,2,1,2,0,0,1,1,1,0,0,1,0,0,0,0,216
185,183,153,135,113,104,72,82,67,60,59,46,40,21,40,31,26,26,18,20,16,17,11,12,7,8,6,2,4,3,6,2,0,3,2,1,0,0,0,2,2,1,0,1,1,0,0,0,0,220
191,156,163,111,110,112,100,87,70,70,49,63,43,37,30,26,26,19,16,14,14,13,13,10,10,10,6,8,3,6,4,6,2,0,0,1,1,2,2,2,0,0,1,0,0,0,1,1,1,237
170,164,124,112,102,82,80,83,75,63,63,54,40,47,33,32,26,20,23,17,13,18,4,12,5,5,4,4,4,1,3,0,2,1,2,1,2,0,0,1,2,0,1,1,0,0,1,1,0,192
181,165,125,121,108,88,79,77,73,51,58,70,58,42,27,28,21,20,11,21,12,9,8,12,9,5,7,7,4,0,0,2,3,4,2,0,0,1,0,0,1,2,1,1,0,1,0,0,1,216
169,168,147,117,110,96,92,76,71,49,45,37,45,35,32,27,18,16,13,18,15,15,7,10,4,8,6,5,4,5,6,1,0,2,4,2,1,0,0,0,0,1,0,0,1,0,3,0,0,222
