9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.803e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.806e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,4.961e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.806e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,4.961e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.825e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,4.961e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.850e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,9.800e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,4.843e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01,5.000e-01
