2719,2486,2158,1803,1455,1158,905,786,517,516,516,514,514,514,514,513,513,513,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852
2190,1939,1645,1344,1040,758,542,422,691,691,690,689,688,688,688,686,686,686,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302
3608,3214,2760,2247,1736,1263,871,777,557,557,555,555,551,550,549,549,549,547,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3840
2118,1941,1657,1358,1028,758,567,461,678,673,673,672,670,667,666,662,661,659,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255
3239,2920,2479,1972,1520,1097,858,739,515,511,511,508,506,504,501,498,497,495,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3431
2087,1853,1598,1318,1012,751,513,512,736,733,731,729,726,721,719,717,712,708,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228
3429,3075,2619,2160,1632,1232,853,737,491,488,483,482,479,478,475,474,474,473,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3614
2365,2094,1780,1447,1113,807,556,553,794,792,786,784,780,779,776,773,766,758,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523
3196,2870,2461,1978,1550,1130,818,695,449,445,444,444,439,438,437,437,433,430,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396
2362,2100,1828,1462,1110,836,584,466,710,705,699,697,697,694,692,689,686,682,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519
3131,2788,2376,1952,1541,1127,783,780,489,488,485,483,481,479,475,473,467,466,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294
2253,2001,1702,1362,1017,731,604,505,790,786,785,784,781,777,769,766,757,752,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395
3882,3484,3018,2420,1847,1376,944,809,582,577,575,572,572,569,569,563,561,557,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4114
2058,1837,1591,1306,1027,742,512,512,731,727,726,719,714,706,702,687,685,681,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184
3574,3202,2781,2267,1777,1311,913,786,521,521,519,516,515,504,499,489,479,478,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770
2319,2064,1750,1441,1093,783,553,549,806,804,801,798,786,779,774,770,761,759,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462
3282,2934,2487,2028,1559,1167,807,710,451,447,447,446,442,437,435,429,427,426,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479
2316,2064,1759,1424,1093,806,565,556,809,807,804,798,791,783,782,774,767,762,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453
3124,2801,2377,1944,1491,1119,750,639,417,413,412,411,405,403,403,401,396,393,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296
2030,1813,1548,1231,935,683,464,457,675,671,667,666,663,661,661,654,651,640,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128
