0,0,0,0,0,0,0,0,0,299,275,227,209,173,139,94,73,66,54,47,48,39,36,27,25,16,13,15,11,9,8,7,2,1,1,2,2,4,4,2,2,1,0,2,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,243,224,195,169,150,147,110,96,86,80,63,54,50,47,40,46,34,25,18,24,14,12,7,8,7,5,6,4,3,6,0,5,5,5,0,2,3,2,4,2,0
0,0,0,0,0,0,0,0,0,241,198,183,176,145,130,122,98,89,76,77,58,56,42,38,40,40,20,23,19,20,14,14,11,11,14,6,6,5,5,3,2,1,2,2,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,250,226,196,159,149,123,115,96,83,76,71,56,52,44,37,38,23,30,28,21,15,15,12,12,9,10,9,8,6,1,1,1,2,1,2,2,1,1,1,1,0
0,0,0,0,0,0,0,0,0,220,207,181,165,147,114,118,95,83,74,63,51,46,38,32,33,25,33,26,20,21,15,11,14,9,13,9,11,8,9,6,4,6,3,3,1,3,1,1,2,0
0,0,0,0,0,0,0,0,0,247,220,206,167,153,140,114,98,92,84,74,61,48,47,38,34,28,26,20,19,18,14,13,7,7,7,4,4,3,3,5,3,2,3,3,1,3,1,1,0,0
0,0,0,0,0,0,0,0,0,261,229,190,153,136,133,122,91,85,63,56,47,51,43,38,33,24,17,20,19,18,6,14,5,4,3,7,1,2,3,3,3,2,2,4,2,0,3,2,0,0
0,0,0,0,0,0,0,0,0,249,195,189,168,147,123,99,88,87,75,61,55,46,42,40,31,40,34,26,21,20,14,13,13,9,7,8,11,7,6,5,7,6,1,5,2,1,2,2,2,0
0,0,0,0,0,0,0,0,0,219,225,192,171,162,128,104,106,95,81,73,60,48,44,35,37,23,27,20,15,15,9,10,8,10,10,9,8,6,6,1,5,3,4,3,3,3,1,1,3,0
0,0,0,0,0,0,0,0,0,262,226,170,168,134,129,116,93,93,69,59,46,57,45,41,27,27,16,18,15,12,12,9,8,9,7,5,6,1,4,0,1,0,1,2,1,1,0,1,2,0
0,0,0,0,0,0,0,0,0,262,189,204,171,157,114,117,103,87,73,65,52,51,50,39,32,37,32,26,12,15,18,14,15,8,7,4,7,5,2,1,1,1,1,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,229,203,181,160,129,127,101,107,97,78,59,56,47,49,37,46,42,30,28,16,18,17,10,11,7,6,2,3,3,3,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,235,219,170,159,136,115,108,113,94,68,64,60,52,44,30,22,27,22,23,21,16,18,12,15,12,6,4,7,5,7,3,3,5,4,5,2,3,1,2,2,0
0,0,0,0,0,0,0,0,0,269,228,175,157,144,159,116,97,86,80,56,58,43,49,35,33,23,16,19,15,11,12,13,15,6,7,6,4,8,5,3,2,3,4,1,3,2,4,3,1,0
0,0,0,0,0,0,0,0,0,220,231,195,147,138,132,113,115,100,73,69,70,49,51,35,29,30,24,23,15,13,12,6,6,10,5,2,4,4,3,0,1,0,2,2,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,231,199,214,156,144,120,115,102,81,63,64,60,47,50,34,24,25,32,25,22,21,15,19,7,10,3,4,6,7,6,2,0,1,3,2,2,2,2,1,0,0
0,0,0,0,0,0,0,0,0,257,214,188,144,155,123,98,85,97,77,57,63,41,41,33,31,27,30,18,24,20,13,9,10,7,7,5,5,4,6,4,3,1,0,1,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,225,216,207,160,147,125,109,108,95,88,67,65,47,46,38,32,35,26,24,21,11,13,8,7,3,5,3,4,3,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,219,231,202,163,141,121,99,94,78,69,58,56,50,42,34,34,32,20,22,11,10,8,9,9,7,8,3,5,6,2,2,2,1,4,1,1,2,1,1,1,0
0,0,0,0,0,0,0,0,0,235,218,189,175,141,148,108,98,81,66,66,71,38,46,39,36,31,24,10,11,16,12,7,6,5,3,5,1,4,3,3,1,1,1,2,1,0,0,1,1,0
