1904,1619,1387,1202,1040,924,835,756,687,647,597,541,465,408,338,272,207,156,118,104,91,82,71,58,52,46,41,37,22,22,20,19,17,11,6,6,6,4,4,4,4,3,3,3,3,2,2,2,0,2188
1765,1567,1389,1219,1037,912,801,708,642,562,497,439,376,336,299,266,225,199,171,152,134,115,104,94,84,67,59,50,43,36,27,21,17,17,14,13,11,12,8,8,7,7,6,6,5,5,4,4,6,2006
1756,1529,1330,1144,1022,900,809,695,626,558,502,441,383,334,297,251,223,188,168,151,139,126,112,100,85,77,64,54,49,44,38,33,28,25,20,16,11,9,9,9,5,2,2,2,2,2,2,1,1,1995
1741,1503,1306,1180,1043,943,853,746,651,592,516,454,390,318,274,237,217,196,171,149,137,115,105,87,73,69,59,52,47,41,37,30,27,20,19,17,14,10,9,7,5,5,4,3,3,3,2,2,2,1975
1698,1507,1322,1162,1030,926,807,716,639,559,488,439,386,339,296,255,220,197,169,146,119,105,97,86,70,62,55,52,46,44,39,36,34,32,26,24,22,17,17,15,12,11,10,9,6,5,5,4,4,1934
1750,1522,1336,1183,1040,915,816,717,645,568,500,445,390,331,301,264,237,212,188,160,150,128,108,97,80,70,63,51,42,36,32,29,24,14,10,10,10,9,9,8,7,5,4,4,5,5,5,2,1,2011
1671,1505,1339,1159,1044,936,816,728,646,583,511,452,395,349,302,256,229,185,156,141,117,102,93,77,73,61,50,46,42,36,31,26,22,14,11,12,11,8,5,5,5,4,4,4,4,3,3,4,4,1896
1716,1509,1330,1169,1038,918,815,713,632,544,481,427,378,326,283,245,220,192,173,144,122,108,95,86,80,72,64,58,51,47,40,33,27,25,22,21,16,15,13,12,11,10,9,7,7,7,2,2,2,1962
1734,1505,1323,1176,1018,894,789,700,633,559,492,439,381,348,308,268,239,211,194,169,139,117,104,89,77,65,55,44,39,32,28,25,22,19,18,14,14,12,11,9,9,9,7,6,6,5,4,3,3,1982
1673,1484,1310,1168,1049,956,837,734,645,560,487,443,379,329,298,262,240,212,188,145,126,108,95,90,77,64,51,43,38,32,26,21,19,17,14,14,9,7,6,5,2,2,2,3,3,3,2,2,2,1891
1747,1536,1354,1173,1066,940,838,745,661,566,490,437,394,346,308,266,237,212,186,154,133,117,102,90,80,68,60,54,44,37,34,31,28,25,17,15,12,10,10,7,5,4,3,2,1,1,1,1,1,1980
1681,1498,1335,1193,1059,937,825,720,635,534,473,430,381,334,274,249,226,206,186,160,138,121,109,98,86,81,72,63,54,47,36,32,25,20,18,15,10,8,5,4,3,3,2,1,1,1,1,0,0,1905
1684,1478,1317,1148,1015,896,786,720,640,566,505,439,374,320,274,245,220,204,181,158,130,118,105,85,72,65,55,48,41,38,33,32,30,27,18,13,12,10,9,8,6,6,6,6,6,5,4,3,2,1916
1723,1512,1338,1193,1044,906,808,705,639,564,504,437,376,334,304,272,236,208,185,156,124,112,106,95,77,64,53,46,40,37,26,21,20,17,13,13,11,11,8,7,5,4,4,4,4,3,4,4,4,1966
1730,1559,1373,1211,1085,933,816,717,620,532,474,424,374,336,290,267,236,212,193,168,134,121,100,93,77,66,54,43,36,30,24,20,17,16,13,10,7,6,6,5,3,3,3,3,3,2,1,1,1,1934
1706,1504,1314,1172,1044,927,840,754,660,573,478,428,378,334,298,268,229,189,171,150,132,117,104,93,73,69,59,52,47,41,36,29,25,18,17,16,11,10,9,8,5,3,3,3,3,3,3,2,2,1919
1675,1502,1338,1175,1050,933,834,748,660,588,511,442,379,336,293,248,217,202,181,152,128,115,102,87,71,64,55,49,46,43,29,23,20,17,16,16,10,7,7,6,5,5,4,2,2,2,2,2,2,1903
1718,1517,1314,1155,1021,900,781,683,612,555,495,448,395,333,305,268,240,207,181,166,146,124,114,97,79,76,57,51,42,36,28,23,18,16,12,11,8,6,5,4,3,3,1,1,1,1,0,0,0,1934
1662,1482,1324,1186,1080,944,828,721,628,550,489,438,387,333,284,251,217,192,175,153,123,106,94,90,76,65,59,53,36,36,24,21,20,20,19,17,12,11,7,6,5,3,4,4,3,3,3,3,1,1865
1698,1508,1346,1171,1033,909,817,713,634,560,501,444,383,342,301,271,237,209,175,152,135,122,107,92,86,74,60,45,40,34,28,23,19,16,14,10,7,5,5,5,4,3,3,3,2,1,1,1,2,1916
