242,198,163,144,97,75,61,52,32,40,45,66,47,65,64,63,42,35,8,9,7,5,8,2,5,5,4,14,0,1,1,2,5,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,238
237,186,163,158,104,100,82,93,72,54,51,63,40,29,28,27,31,29,27,19,26,11,14,15,11,11,7,9,2,1,6,3,2,2,3,2,1,1,3,0,2,0,2,0,0,0,1,0,0,243
207,173,166,149,122,80,104,83,63,64,61,57,46,33,33,27,33,29,21,23,17,16,12,9,11,7,9,4,6,4,3,4,3,3,1,1,2,1,3,2,3,2,0,1,0,0,1,0,0,239
215,176,143,120,115,88,95,78,56,62,60,72,43,30,43,28,33,21,12,20,16,11,15,8,5,5,6,3,4,5,5,5,6,4,4,1,3,0,0,0,1,3,0,1,0,1,0,0,1,222
209,193,150,143,120,120,80,69,67,65,52,53,51,35,38,34,30,25,22,22,8,16,12,14,13,9,6,7,3,3,1,2,4,1,3,1,3,0,0,2,0,0,2,0,0,1,0,0,1,235
195,199,152,145,104,108,94,65,90,57,42,55,44,28,34,31,29,25,23,19,15,13,14,10,9,6,7,4,8,3,4,3,5,2,1,2,1,3,1,1,1,2,0,0,0,1,0,2,1,204
197,163,170,137,110,121,100,81,78,63,45,45,49,31,48,24,15,24,14,19,15,12,12,10,10,9,2,7,4,8,5,4,5,1,2,0,2,2,4,0,2,1,1,1,0,1,0,0,0,198
215,176,146,134,105,89,87,92,75,71,55,51,45,35,27,26,24,23,17,23,13,14,6,15,5,8,5,8,5,3,4,5,4,5,4,1,0,1,0,1,1,2,0,1,1,0,1,1,2,231
210,191,164,124,135,118,88,78,67,55,65,44,46,35,39,34,30,24,18,19,15,13,11,17,15,11,9,4,7,2,1,3,3,4,3,0,2,3,0,0,0,2,0,0,0,1,0,0,1,221
211,176,152,158,109,97,81,80,77,66,52,50,45,42,33,27,25,20,22,24,18,8,11,12,15,8,6,4,9,2,2,4,2,2,3,3,2,0,0,2,0,1,2,1,1,0,0,0,1,199
176,183,159,125,112,102,91,77,75,58,59,35,45,37,36,31,27,22,23,29,11,9,10,11,7,8,10,3,9,7,4,7,0,1,3,0,3,3,3,0,1,0,0,0,0,0,1,0,1,209
175,178,168,143,118,123,100,92,77,58,42,46,39,36,34,35,28,19,24,16,13,15,12,15,11,6,6,4,5,3,5,5,3,1,2,4,3,2,0,0,1,0,0,0,2,0,0,0,0,203
168,175,142,123,115,91,106,93,69,50,53,47,38,47,33,33,20,25,20,17,21,10,19,9,2,5,12,6,4,8,6,8,3,1,1,2,1,1,0,0,2,0,0,1,1,1,0,0,0,210
209,185,144,131,109,106,86,86,75,79,40,38,50,37,43,33,32,20,16,12,14,13,8,12,7,8,11,6,10,3,3,2,3,0,1,3,1,2,1,3,2,0,1,2,0,0,0,0,0,221
203,175,144,143,121,107,88,74,69,58,56,65,30,33,31,32,30,28,26,15,13,16,10,16,11,4,6,4,1,4,1,2,2,3,2,2,3,1,0,1,0,0,3,0,0,0,1,2,0,213
173,216,176,130,123,80,75,87,80,62,56,38,52,42,28,25,18,26,26,20,14,16,15,14,4,5,6,6,6,4,2,5,6,3,4,3,2,0,1,1,0,2,0,1,0,0,1,0,0,229
211,182,143,130,100,112,87,86,62,53,47,44,37,39,28,33,24,23,19,24,11,14,17,8,6,4,10,1,2,2,2,7,4,3,3,2,2,0,0,1,1,1,1,0,0,0,0,0,0,228
198,186,166,130,140,90,109,78,70,71,48,53,33,36,32,28,27,27,14,27,21,13,19,10,10,10,8,6,4,5,3,0,2,3,2,2,1,2,3,4,1,0,0,0,0,2,1,0,0,245
211,161,151,152,114,85,93,68,66,52,72,46,34,32,37,24,20,19,18,20,11,10,14,10,7,7,11,6,7,6,5,6,3,4,0,3,0,1,3,2,1,2,1,1,0,1,2,0,0,207
193,189,136,150,135,102,94,80,60,69,48,46,48,45,27,32,19,24,19,18,13,28,8,10,5,10,5,3,5,5,3,3,4,5,1,0,4,1,1,2,4,1,1,0,0,0,1,1,0,212
