169,160,102,105,86,67,51,34,29,41,41,46,52,53,46,49,34,9,6,10,5,10,5,2,3,5,7,8,4,2,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,196
165,149,118,104,93,95,68,68,59,42,42,51,30,37,34,22,27,18,26,19,13,13,13,7,5,4,5,9,7,4,4,7,5,1,2,3,1,2,1,0,2,0,0,1,0,0,2,1,0,217
192,162,153,110,125,85,81,59,74,73,44,53,36,34,31,24,19,24,14,21,20,9,10,12,7,1,6,8,5,1,7,3,3,1,3,3,1,1,1,0,2,1,0,0,0,0,2,1,1,198
193,164,132,118,98,79,84,79,64,51,48,37,36,30,34,28,24,15,19,5,11,12,11,9,7,7,6,2,6,2,2,2,6,3,1,7,1,3,1,2,2,2,0,1,1,0,0,1,0,198
174,144,115,109,105,87,71,79,74,60,37,36,44,37,22,32,18,22,19,12,12,16,8,8,13,12,6,1,4,5,6,5,0,2,2,1,1,3,0,3,0,2,0,1,1,0,0,0,1,189
179,159,143,124,103,93,82,74,65,49,39,47,33,32,28,33,22,20,28,11,12,12,7,12,8,4,4,7,3,0,1,3,1,4,2,3,0,4,2,2,2,0,1,0,0,0,1,1,0,218
181,162,123,114,100,98,92,62,63,52,39,43,38,44,21,23,21,26,17,14,11,14,7,7,9,4,6,8,6,6,3,0,9,2,2,2,1,5,1,0,0,0,0,1,2,0,0,2,2,224
173,154,135,123,94,92,72,75,64,60,50,55,31,40,21,27,18,14,15,17,13,13,8,9,6,8,9,6,2,4,5,2,2,3,2,1,2,3,2,5,0,0,1,1,0,1,0,1,1,213
208,140,128,113,126,83,81,66,79,58,49,37,40,31,25,28,17,12,9,13,16,10,9,7,5,9,9,10,3,4,3,2,5,2,2,0,4,1,2,0,1,1,2,0,0,0,0,1,1,198
171,157,133,127,109,90,87,67,52,46,53,47,34,40,34,26,28,28,12,14,17,12,8,9,13,7,11,5,4,3,1,0,2,3,4,4,3,1,0,0,1,2,1,2,2,0,2,0,1,207
155,132,134,110,88,82,90,60,67,58,48,30,37,32,25,25,20,12,26,12,14,15,7,10,7,10,2,3,7,3,2,7,4,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,167
179,146,137,112,97,87,68,76,63,55,49,41,39,34,30,28,21,27,15,23,24,10,10,10,11,5,6,7,8,3,6,3,4,2,3,1,0,4,0,1,1,0,1,0,1,1,0,1,1,216
165,129,145,99,95,93,80,73,48,58,43,52,28,40,33,28,29,21,16,23,9,12,6,14,5,6,4,6,6,2,3,4,2,3,0,4,3,0,4,0,1,0,0,1,0,1,0,1,0,211
177,129,107,131,104,97,89,73,56,53,51,40,38,33,32,28,23,21,13,20,15,8,7,12,7,8,7,9,3,4,4,1,1,4,2,3,4,2,0,2,2,0,1,3,0,0,0,0,0,188
166,146,129,102,100,102,88,77,63,49,33,43,37,35,35,25,27,25,19,18,19,9,11,10,10,3,6,4,5,2,3,6,2,5,1,3,0,1,1,0,0,1,1,0,0,1,0,1,1,188
155,138,144,115,103,80,76,73,60,62,43,50,44,36,25,33,31,16,20,17,12,13,10,7,8,4,5,7,3,3,6,2,3,2,2,2,4,3,2,1,1,2,1,2,0,0,0,0,0,201
177,167,162,125,101,92,100,67,58,67,47,37,32,34,39,32,22,12,21,15,11,15,13,7,9,6,7,7,6,6,3,4,4,3,4,2,1,1,2,1,1,0,1,0,0,1,0,0,0,210
160,160,137,114,93,101,66,56,64,55,48,44,31,27,29,31,21,16,20,20,10,10,7,10,10,6,11,2,4,3,1,4,0,2,2,0,2,5,1,1,0,1,1,2,1,0,4,1,0,193
169,151,126,104,100,78,90,68,70,57,45,52,44,41,29,27,29,16,16,14,15,14,10,7,5,9,5,5,1,7,6,3,5,2,2,2,3,3,1,1,2,1,1,0,0,2,0,0,1,177
164,165,118,109,108,86,92,66,54,38,59,40,44,32,31,12,21,28,18,13,11,15,16,5,5,9,4,6,5,3,3,1,4,2,1,4,2,2,0,1,2,0,3,1,0,1,0,0,1,204
