5,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,1,1,0,4,3,0,0,2,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
7,7,0,3,5,0,5,4,4,3,2,0,2,2,3,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
6,3,2,4,7,5,4,2,0,2,3,1,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
16,4,9,8,8,0,9,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,1,0,2,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
8,9,6,10,7,0,5,2,2,8,2,3,1,6,0,3,1,0,0,0,3,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,5,8,7,3,3,12,1,3,7,6,7,2,3,1,2,3,1,1,1,3,2,0,1,0,1,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,1,8,1,3,1,6,3,1,4,8,8,0,3,1,0,1,2,7,0,3,2,1,0,1,1,4,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,4,4,6,4,4,2,1,1,5,9,4,1,3,0,1,1,4,2,1,4,4,0,0,0,2,4,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,7,7,10,1,1,0,6,3,6,0,8,0,1,1,3,6,1,3,5,1,0,0,5,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,6,1,3,4,9,4,2,0,6,1,13,2,2,1,6,1,1,4,2,7,2,1,0,2,1,1,0,0,0,0,0,7,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4
2,5,0,3,3,2,7,4,0,0,1,9,1,2,0,4,2,1,5,1,9,5,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,16
4,9,2,0,9,3,3,5,4,1,4,3,0,1,4,1,0,4,2,1,6,5,1,1,3,4,0,1,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,10
4,13,2,7,8,11,3,2,2,0,0,2,0,1,2,4,3,4,5,2,8,6,1,4,3,5,0,0,0,1,0,1,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,7
1,9,2,1,9,9,4,1,4,3,0,3,2,0,6,3,4,3,8,2,10,11,0,0,1,4,0,0,0,1,1,0,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2
2,9,0,2,6,1,4,3,1,5,0,3,1,0,1,0,1,3,7,2,5,3,0,1,0,2,0,0,0,4,3,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,16
10,7,0,3,15,5,6,7,2,3,0,1,2,0,7,4,3,1,9,3,7,4,0,0,0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3
14,10,6,3,6,14,10,4,7,4,5,6,1,0,6,0,5,3,10,4,5,6,0,1,1,0,0,0,0,3,5,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,10
17,8,12,10,4,13,15,1,6,3,1,0,3,1,10,8,2,3,15,13,8,6,1,0,0,1,2,0,0,1,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
9,4,17,5,11,5,23,2,9,7,5,3,5,1,7,6,4,6,8,12,8,5,0,0,1,1,1,0,0,1,2,1,1,1,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,15
