242,199,174,143,103,88,64,52,46,46,47,49,49,77,60,59,47,38,13,7,8,13,13,8,6,2,2,3,0,8,5,0,2,2,2,1,0,0,0,0,2,0,1,0,1,1,0,0,0,287
190,178,180,128,114,93,120,74,87,71,62,51,61,34,26,28,21,19,14,19,19,12,9,14,9,13,3,6,5,8,5,5,2,4,5,4,2,1,1,3,0,0,2,2,1,1,1,1,0,233
195,176,161,142,110,92,111,85,75,63,53,50,49,41,36,34,34,15,25,15,13,10,10,7,6,8,11,8,6,2,9,2,4,3,3,2,4,0,1,0,2,0,1,1,0,2,1,0,0,225
223,165,161,119,149,104,110,80,57,56,57,53,41,43,30,21,32,22,20,22,9,15,10,8,11,9,6,6,5,4,5,4,6,2,1,3,4,2,1,2,1,0,1,1,1,1,0,1,0,230
200,188,154,141,120,95,85,83,76,55,53,45,46,39,20,42,19,27,26,13,15,17,12,14,7,5,13,4,4,7,3,3,4,2,3,5,1,1,1,0,0,0,1,3,0,0,0,0,0,240
205,189,147,134,110,106,76,74,68,56,52,51,36,37,40,32,30,21,17,14,16,17,13,6,7,12,9,4,6,3,6,1,3,4,3,3,0,1,1,0,2,0,1,1,1,0,0,1,1,207
192,158,143,134,128,100,113,76,68,74,49,43,43,42,36,26,26,21,20,21,16,8,19,17,3,9,6,7,4,4,3,1,5,4,2,1,1,1,1,2,1,0,1,1,0,0,0,2,1,220
202,160,161,132,120,105,84,79,76,63,54,44,41,41,27,19,30,13,20,7,18,13,14,14,11,8,2,5,4,3,5,5,4,4,2,2,1,2,3,0,4,0,1,1,0,0,1,0,0,210
201,183,166,131,112,93,82,90,79,64,64,56,44,44,26,23,22,27,18,15,15,17,8,12,11,5,7,7,7,6,3,4,3,2,3,2,2,0,2,0,0,1,0,0,0,0,2,0,1,242
157,160,154,150,131,106,97,89,63,47,58,56,37,42,34,25,36,25,26,19,15,14,10,16,3,5,6,3,6,5,3,5,2,0,3,2,2,2,0,0,1,0,1,0,1,0,0,1,0,208
199,178,147,132,127,105,102,98,53,54,58,51,32,37,33,40,21,33,17,23,11,8,10,7,5,2,6,5,7,7,6,4,4,1,3,0,2,1,2,0,1,0,0,0,1,0,0,0,0,218
208,184,152,135,112,100,92,73,69,54,63,43,41,37,36,31,31,27,17,19,15,9,17,8,11,7,5,4,7,5,4,2,3,1,2,2,2,1,2,0,2,1,0,0,0,0,0,1,0,218
197,192,163,145,113,87,98,85,55,65,57,56,38,36,28,28,22,23,32,12,17,8,9,8,10,12,8,4,6,4,4,2,5,2,3,1,3,0,1,1,1,2,0,0,0,0,1,0,0,222
184,151,142,118,131,95,96,83,76,78,61,53,41,37,30,29,23,21,14,19,8,14,8,4,8,6,7,4,5,7,3,4,4,2,1,2,2,1,0,0,0,1,0,0,0,1,2,0,0,194
155,153,152,121,119,108,103,83,82,65,48,53,45,37,20,27,21,24,22,16,21,11,7,9,4,14,2,5,3,2,7,1,1,4,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,212
185,186,145,152,109,100,89,86,65,58,51,48,41,40,36,33,26,20,19,22,9,13,6,14,4,6,5,6,2,5,7,1,3,2,5,3,2,3,1,0,0,1,0,0,0,0,1,0,1,224
205,168,169,144,124,112,78,77,62,60,57,61,35,33,31,25,33,25,18,21,15,12,11,5,7,5,4,4,7,3,0,3,2,3,2,6,0,0,2,2,0,1,0,1,0,2,1,1,0,219
199,178,134,132,110,94,87,66,75,56,46,49,39,36,29,26,26,22,26,17,16,15,14,9,5,7,6,3,4,3,8,6,1,3,2,0,0,2,0,1,2,1,0,0,0,0,1,0,0,202
163,136,122,115,100,90,89,80,71,59,48,49,31,31,46,31,25,22,18,16,11,11,5,10,4,7,7,10,2,5,1,1,4,1,4,0,3,1,0,1,1,0,0,0,0,0,0,0,0,188
179,146,117,116,96,110,98,82,64,64,53,50,40,37,40,25,23,24,18,21,10,8,5,10,13,7,5,3,6,3,4,2,2,0,4,1,1,0,0,3,0,0,1,0,1,2,0,0,0,202
