0,0,0,0,0,0,0,0,0,279,286,241,217,175,153,118,85,61,60,49,47,30,23,22,19,21,15,13,12,12,10,10,6,9,4,3,5,3,1,4,2,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,240,225,179,152,128,122,107,89,85,77,69,62,51,48,43,43,35,33,27,24,22,19,19,14,18,9,6,7,5,7,2,5,4,4,3,2,0,0,1,1,0
0,0,0,0,0,0,0,0,0,233,220,213,164,149,123,91,82,77,60,55,54,63,49,42,43,33,23,17,18,19,16,12,13,9,9,4,9,5,6,5,5,5,6,4,3,3,2,1,2,0
0,0,0,0,0,0,0,0,0,233,217,196,161,134,128,110,104,95,72,63,64,50,42,39,44,34,29,22,26,21,16,23,15,15,7,10,5,6,4,2,5,4,2,3,2,2,2,2,1,0
0,0,0,0,0,0,0,0,0,218,199,188,150,143,134,115,108,87,64,66,56,51,44,47,31,37,26,24,21,22,17,14,10,10,9,8,5,6,5,4,5,4,5,1,3,3,2,4,1,0
0,0,0,0,0,0,0,0,0,242,197,197,157,142,115,121,92,72,80,64,46,51,45,43,33,28,20,23,17,18,16,15,10,12,11,6,4,6,3,6,2,7,4,4,2,2,3,3,3,0
0,0,0,0,0,0,0,0,0,208,208,168,170,153,150,106,105,90,79,57,54,43,49,41,32,29,25,20,12,13,15,16,10,9,6,5,7,6,4,5,3,4,4,4,4,1,2,1,0,0
0,0,0,0,0,0,0,0,0,237,204,180,166,129,120,113,102,89,78,83,61,46,47,40,30,29,26,25,17,16,18,13,12,8,8,7,10,8,3,2,1,3,3,1,1,2,0,1,0,0
0,0,0,0,0,0,0,0,0,249,207,210,162,147,149,124,98,97,78,69,63,42,45,44,32,21,30,29,14,20,13,11,7,11,8,4,7,3,4,4,3,4,3,4,4,3,2,1,0,0
0,0,0,0,0,0,0,0,0,247,196,186,157,137,127,132,104,85,69,58,49,53,47,24,32,29,12,22,20,15,10,11,9,5,5,3,2,2,1,3,3,3,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,263,216,190,175,147,132,108,106,83,71,61,48,48,44,32,27,37,33,26,20,16,15,12,7,8,5,4,6,5,4,1,3,3,2,5,3,0,2,2,1,0
0,0,0,0,0,0,0,0,0,232,211,183,163,161,148,94,89,85,81,71,54,47,36,36,32,16,22,25,17,18,15,10,8,9,12,6,7,6,6,5,5,5,6,3,3,1,3,2,2,0
0,0,0,0,0,0,0,0,0,263,221,183,178,144,127,115,103,84,73,64,53,44,53,37,36,33,29,18,19,14,15,11,10,7,6,9,2,6,6,2,3,2,2,1,2,2,1,3,1,0
0,0,0,0,0,0,0,0,0,242,193,193,152,140,133,104,88,81,72,69,53,44,42,35,38,37,26,26,23,16,15,14,8,7,10,8,8,1,2,4,2,3,3,1,2,1,1,1,0,0
0,0,0,0,0,0,0,0,0,248,219,196,169,138,135,102,95,92,71,70,60,34,30,33,27,19,25,25,16,16,15,14,6,1,4,4,4,1,3,3,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,228,222,177,154,151,119,99,105,99,72,60,56,44,48,36,39,31,26,25,24,23,18,16,12,17,8,5,7,4,5,4,3,3,4,2,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,241,214,185,181,136,125,115,99,81,77,56,58,42,37,33,31,23,19,20,20,13,18,15,11,11,13,11,6,6,5,5,5,4,6,5,3,4,2,0,2,0
0,0,0,0,0,0,0,0,0,246,216,201,171,159,131,117,101,88,74,61,60,37,41,31,31,27,24,26,26,18,9,6,13,4,2,6,3,1,3,3,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,217,198,179,146,124,109,87,79,69,64,33,32,42,30,29,22,19,14,14,14,9,11,9,3,5,2,3,2,2,2,0,1,2,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,240,210,169,172,147,112,98,106,82,59,47,50,42,44,27,35,24,19,21,22,14,11,15,9,11,8,8,1,7,7,5,6,2,2,1,1,1,0,1,1,0
