1988,1694,1450,1254,1090,965,862,779,722,669,617,544,480,399,335,275,218,162,122,111,98,86,74,57,50,43,35,32,28,27,20,16,12,11,10,9,9,5,5,5,5,5,4,3,2,1,1,1,0,2297
1766,1587,1380,1194,1053,915,794,684,606,520,458,410,368,310,274,238,203,185,169,149,133,121,115,99,86,72,61,50,45,41,35,33,32,27,24,22,21,18,15,12,9,7,3,3,3,3,2,2,2,2005
1666,1477,1298,1160,1042,921,815,729,658,583,493,425,371,327,280,246,214,191,166,148,130,117,95,88,74,63,55,49,48,42,35,34,29,28,27,25,21,19,16,15,11,8,7,7,6,6,6,5,4,1896
1697,1497,1320,1184,1026,900,815,709,616,545,491,429,375,323,287,251,232,205,183,151,134,113,95,80,73,63,53,47,41,37,30,24,22,17,14,12,13,13,12,10,10,10,8,6,4,2,2,2,1,1914
1713,1506,1328,1167,1039,925,809,717,638,555,482,425,376,328,280,243,217,194,168,148,133,120,105,95,80,69,59,47,46,42,38,36,32,30,26,23,19,14,12,10,10,9,6,6,6,6,4,4,3,1955
1722,1524,1350,1193,1051,934,785,674,597,520,473,426,383,337,298,255,215,194,171,147,131,113,100,89,80,67,58,53,48,46,41,35,29,25,23,20,17,18,14,11,10,7,5,3,3,3,2,2,1,1990
1749,1518,1311,1141,1005,899,813,721,627,547,494,427,367,333,281,243,214,193,171,156,144,126,108,93,79,68,57,50,48,40,38,32,26,24,18,15,11,10,10,10,8,8,6,6,6,4,4,3,3,1991
1663,1461,1294,1163,1013,908,791,699,624,559,490,434,371,319,270,245,218,200,178,148,129,112,95,83,68,61,57,52,49,45,38,33,28,22,20,20,19,13,12,11,11,11,8,7,7,6,6,5,3,1836
1664,1457,1311,1161,1046,920,793,694,623,572,506,464,394,349,307,264,228,190,171,145,126,108,91,78,74,65,51,42,35,29,24,17,16,12,11,11,10,9,9,10,8,6,6,6,5,5,4,3,3,1899
1670,1473,1311,1177,1049,920,836,731,656,580,505,438,378,326,285,246,216,184,164,144,129,114,96,79,70,66,63,56,41,37,34,31,28,25,18,15,15,13,10,8,7,6,5,5,4,4,5,4,4,1880
1736,1516,1344,1184,1035,903,809,710,633,559,491,441,380,336,293,258,222,197,167,154,131,111,98,88,78,69,59,51,48,41,32,27,22,17,17,16,15,12,11,8,7,5,4,1,0,0,0,1,1,1951
1699,1500,1325,1183,1053,934,834,720,641,559,482,418,354,308,272,251,217,187,160,140,129,116,106,95,85,77,73,64,52,52,43,36,30,31,27,21,15,12,11,10,9,8,7,8,8,6,5,5,5,1928
1706,1488,1306,1144,1003,884,787,710,635,552,484,436,393,337,297,259,227,205,176,151,138,117,98,83,71,60,51,47,44,37,31,29,25,23,23,18,15,14,12,12,13,11,7,6,5,5,4,4,4,1941
1725,1509,1315,1164,1020,903,802,705,633,558,498,437,397,342,302,270,238,211,182,156,126,106,93,82,71,65,57,45,38,36,30,26,21,19,17,14,10,9,9,8,6,6,5,5,3,3,3,3,3,1945
1669,1482,1277,1132,1020,904,802,706,600,527,466,414,355,323,295,264,216,191,167,143,137,122,104,91,76,64,51,48,39,35,28,25,20,17,15,14,13,12,11,9,8,8,7,5,4,4,4,3,3,1894
1668,1468,1286,1159,1016,913,790,703,614,533,487,426,381,335,293,261,231,201,183,158,130,112,103,87,74,66,55,46,36,34,29,26,21,19,16,10,7,8,8,7,7,6,6,5,4,4,3,3,3,1898
1674,1501,1308,1141,1029,914,811,724,642,574,500,440,391,343,312,260,222,195,165,152,135,121,105,91,76,62,53,46,43,36,27,22,21,19,13,10,7,7,7,4,4,4,2,1,1,0,0,0,0,1883
1675,1505,1331,1175,1035,909,809,704,634,569,491,434,399,357,312,270,233,209,175,155,134,118,103,87,79,63,54,46,42,40,35,27,21,16,13,12,11,9,8,7,3,3,4,3,1,1,1,1,1,1903
1695,1478,1303,1146,1021,912,819,735,641,569,505,435,382,342,302,263,226,202,166,156,140,121,103,90,77,63,56,51,42,35,30,26,24,22,18,13,11,9,9,7,7,7,6,5,7,6,6,5,5,1923
1660,1494,1319,1196,1057,927,814,706,626,556,488,440,384,331,302,249,224,204,171,151,125,107,93,80,70,58,51,47,44,40,33,28,24,16,14,12,11,10,8,6,4,4,3,3,2,2,2,0,0,1908
