0,0,0,0,0,0,0,0,0,302,251,222,190,156,125,103,82,57,48,43,47,38,30,32,33,17,27,23,16,14,6,6,8,9,5,3,6,5,1,6,1,4,2,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,265,196,191,167,149,126,119,100,98,82,70,50,45,42,35,28,25,26,18,16,13,10,9,5,5,5,4,4,3,1,1,1,1,0,1,1,0,1,0,2,0
0,0,0,0,0,0,0,0,0,234,213,187,169,153,136,112,81,79,67,73,57,49,35,38,35,36,26,21,24,17,22,16,14,15,11,5,3,3,5,4,4,5,3,1,0,2,1,1,1,0
0,0,0,0,0,0,0,0,0,239,225,182,165,137,130,107,101,102,75,66,51,62,41,38,38,26,26,16,14,16,10,9,2,6,7,11,4,7,3,4,2,3,3,1,1,2,2,1,3,0
0,0,0,0,0,0,0,0,0,239,225,205,185,145,120,101,86,79,78,56,50,48,41,30,35,23,27,24,19,20,20,9,10,7,6,8,1,5,4,2,2,3,2,1,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,238,200,210,170,147,122,108,107,100,95,62,60,49,40,35,32,38,28,20,17,5,8,6,7,5,6,3,2,2,2,1,2,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,214,194,163,135,132,119,96,85,72,71,67,67,48,40,37,27,25,23,16,16,13,10,10,4,7,9,6,5,7,3,4,4,4,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,235,242,190,158,128,126,104,104,86,80,70,52,65,43,45,26,30,22,25,18,14,13,12,8,8,8,5,6,4,4,3,1,2,0,2,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,235,217,181,167,129,132,118,107,89,87,71,69,62,45,35,33,29,23,21,18,17,4,5,7,7,3,1,2,3,2,2,0,1,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,233,230,212,182,132,132,119,86,76,88,69,51,61,48,39,30,28,26,20,14,12,8,4,1,4,4,1,2,2,1,3,2,1,1,0,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,254,227,193,156,124,127,110,97,86,89,64,37,50,47,40,31,22,27,28,17,20,18,10,5,3,4,5,5,3,5,3,2,0,1,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,268,203,194,164,125,110,108,89,71,83,61,54,35,40,40,40,30,21,13,12,8,14,9,2,4,2,4,5,4,2,1,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,241,239,201,163,129,125,114,116,93,72,73,60,45,37,30,33,23,27,17,16,9,6,9,5,3,2,2,3,2,2,2,2,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,239,226,202,176,134,104,114,105,79,83,75,52,44,31,38,20,27,16,16,14,9,10,8,4,3,3,2,3,4,2,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,248,213,202,178,115,113,122,115,91,87,70,57,58,44,41,32,32,25,16,16,17,12,5,6,4,3,1,2,4,1,2,1,0,0,1,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,251,221,181,166,122,111,140,114,80,84,72,52,56,45,56,30,24,21,13,18,19,10,6,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,245,234,201,181,113,113,115,103,78,70,67,50,49,38,30,40,26,18,14,11,9,4,8,5,5,5,5,4,4,5,3,0,3,3,2,3,0,0,1,1,0
0,0,0,0,0,0,0,0,0,261,235,208,172,129,112,113,102,83,92,52,46,60,44,42,27,21,21,20,14,10,10,5,3,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,248,191,197,159,131,123,120,107,87,77,75,40,55,46,48,41,24,23,15,15,17,11,7,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,223,201,178,123,145,112,104,76,97,68,45,67,51,35,33,24,29,21,12,11,8,7,4,3,4,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0
