1877,1597,1360,1168,1028,922,826,765,708,650,587,520,448,391,323,262,196,150,107,101,93,85,78,72,65,54,47,43,38,34,24,15,15,12,10,10,9,9,7,7,7,6,5,5,2,2,1,1,0,2173
1721,1506,1326,1184,1053,935,839,753,663,580,503,442,385,330,287,256,225,204,179,148,131,114,92,82,69,55,48,42,39,30,26,22,20,18,16,13,11,9,6,3,2,2,2,1,1,1,1,1,2,1923
1697,1493,1313,1160,1010,916,801,712,621,545,491,439,385,333,287,256,220,185,160,139,125,108,97,84,80,73,68,66,53,49,41,40,36,28,21,18,18,13,12,9,8,8,8,5,3,2,2,2,2,1963
1656,1457,1300,1146,1024,916,805,733,656,587,507,440,383,328,290,255,223,209,181,153,130,113,97,83,71,66,51,43,33,27,26,21,19,16,16,14,13,11,9,7,7,7,6,6,5,6,5,4,3,1935
1689,1510,1343,1182,1027,909,813,721,634,565,507,451,400,359,293,255,217,180,154,142,122,108,97,84,73,63,57,51,48,40,35,33,22,20,14,13,11,8,7,8,6,5,5,5,4,1,1,1,1,1925
1710,1511,1337,1173,1031,916,799,711,653,577,526,466,413,350,311,275,238,215,196,170,148,124,105,92,74,67,56,46,37,29,22,17,13,11,9,8,6,4,4,3,2,2,2,2,1,0,0,0,0,1936
1699,1488,1325,1159,1021,907,792,713,642,564,497,444,382,336,306,271,238,211,183,159,140,128,112,96,81,66,62,52,43,33,33,25,24,19,17,15,15,12,11,11,11,9,5,4,4,1,0,0,0,1950
1713,1506,1332,1168,1023,909,790,697,620,552,492,435,385,329,294,264,244,212,187,164,145,124,109,90,72,66,58,45,40,39,33,24,21,15,13,13,10,10,7,6,5,5,2,2,2,2,2,2,2,1945
1677,1478,1311,1166,1028,901,800,728,652,558,478,418,375,319,286,265,241,204,184,163,144,127,111,92,71,61,56,49,37,33,30,19,18,10,9,7,5,4,3,3,2,2,2,2,2,1,1,1,1,1916
1711,1489,1328,1177,1036,922,813,721,654,569,515,457,406,357,310,274,237,198,179,161,147,124,108,92,73,67,57,49,36,30,26,21,14,8,8,8,7,5,5,4,4,3,2,2,2,2,1,1,1,1921
1710,1513,1341,1188,1046,908,792,697,611,549,478,420,372,333,296,260,221,199,174,157,132,118,97,93,84,69,58,55,48,42,36,30,24,13,12,12,11,8,8,7,3,2,1,1,1,1,1,0,0,1919
1645,1475,1307,1165,1054,946,851,762,667,595,536,474,415,356,305,260,222,197,177,144,116,106,88,79,75,62,57,51,33,25,25,20,19,9,8,7,7,8,7,5,2,2,2,2,2,1,1,0,0,1827
1701,1468,1280,1156,1015,908,818,729,641,563,493,449,384,352,322,282,241,213,180,150,133,119,101,85,71,58,46,43,30,29,20,15,12,8,6,5,5,4,3,3,3,3,2,2,2,2,2,2,2,1911
1640,1450,1271,1145,1015,911,800,721,639,558,492,450,406,370,326,275,239,212,185,158,131,111,91,81,68,53,45,41,31,29,22,16,12,7,6,5,5,5,5,4,3,3,0,0,0,0,0,0,0,1837
1716,1521,1336,1159,1007,893,793,699,623,564,509,455,398,356,324,289,256,229,202,167,142,129,110,91,84,70,60,46,36,33,30,24,16,9,9,7,6,6,5,3,3,3,1,1,1,1,1,1,1,1948
1620,1421,1253,1122,1009,894,801,730,642,568,498,444,388,351,307,282,248,213,189,171,148,126,120,98,87,66,48,42,32,30,27,22,13,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1877
1659,1485,1336,1178,1052,922,806,708,627,561,498,446,400,344,296,257,234,208,176,160,135,114,101,95,70,68,52,42,29,27,26,20,18,8,8,8,8,8,7,7,6,6,5,5,5,3,2,2,2,1883
1676,1496,1312,1162,1052,920,817,723,649,586,522,460,397,359,310,274,231,206,175,153,132,117,106,86,71,62,44,39,30,27,27,16,12,6,3,1,1,1,2,2,1,1,0,0,0,1,1,1,1,1881
1666,1482,1319,1150,1021,917,806,713,623,557,493,437,396,355,306,275,254,224,200,179,157,132,114,101,90,74,59,53,44,38,34,19,16,4,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1870
1697,1498,1332,1173,1046,932,832,725,625,562,498,448,398,353,309,276,237,213,188,165,148,129,111,95,79,68,56,55,41,32,29,21,14,7,6,7,7,6,6,4,2,1,0,0,0,0,0,0,0,1940
