4,2,8,6,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
3,13,6,8,2,4,3,2,7,3,4,7,2,1,2,4,1,1,5,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
6,15,12,6,5,11,2,3,3,1,5,2,8,3,5,6,4,0,1,2,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,16
6,5,22,8,4,3,5,4,1,7,3,2,6,9,5,7,0,1,4,8,1,0,4,1,1,0,1,1,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,59
7,8,7,14,4,11,8,5,4,3,1,2,5,12,10,17,3,2,1,5,2,1,4,1,4,2,1,0,2,2,0,3,2,4,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,31
5,10,17,9,3,7,3,4,1,2,6,4,4,3,3,9,1,4,1,9,2,1,1,7,0,0,3,0,4,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25
8,16,33,6,5,6,4,2,0,1,2,3,6,3,2,3,2,3,1,4,1,1,1,7,0,0,6,5,7,0,3,1,3,1,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,34
1,9,17,11,8,2,4,3,5,1,4,6,4,1,1,1,2,4,5,2,5,2,2,12,3,1,3,1,1,0,6,0,6,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,8
9,6,1,13,6,12,4,2,4,6,2,8,11,1,2,3,5,0,4,2,5,1,0,10,1,1,4,4,0,0,4,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16
22,5,9,10,12,3,3,0,11,4,4,6,4,3,3,1,13,1,3,2,7,1,1,5,2,5,0,9,0,0,4,2,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,12
2,13,12,14,19,1,5,1,0,2,7,3,6,0,1,7,3,1,2,6,2,0,0,1,5,2,0,4,1,1,4,2,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7
5,4,10,3,5,3,0,2,3,2,11,1,8,1,7,10,0,0,6,7,1,1,0,1,10,2,0,13,0,1,3,2,8,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,7
10,13,4,7,4,3,2,2,8,0,0,3,3,3,3,7,2,3,15,7,0,1,0,4,2,3,1,8,1,5,3,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17
18,12,8,9,4,6,4,7,2,4,2,0,1,5,5,10,9,3,6,11,1,0,4,2,6,4,2,8,0,4,4,2,4,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,11
13,7,9,4,3,1,3,1,2,0,4,2,1,2,10,7,7,4,6,9,2,1,5,1,7,4,0,9,0,3,3,6,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19
7,8,4,11,12,6,0,2,0,4,1,2,0,8,4,3,5,2,0,6,9,1,6,7,4,6,1,7,0,0,4,5,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15
5,3,6,14,16,6,1,2,2,2,4,4,0,7,3,2,2,8,0,5,5,0,1,9,2,6,1,7,0,1,4,1,9,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,25
12,8,6,18,18,12,1,4,3,5,0,8,2,6,5,0,0,10,3,2,1,0,5,3,3,13,0,4,0,0,11,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21
12,11,2,7,12,6,8,12,2,6,6,2,2,6,0,5,2,9,1,3,2,0,2,4,2,8,1,4,0,0,10,1,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
10,11,15,8,3,5,4,11,2,3,3,3,0,2,2,7,1,1,2,3,3,2,2,5,2,3,1,6,1,0,7,4,4,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,9
