2701,2450,2109,1765,1439,1138,891,775,775,514,514,514,514,514,514,513,513,513,513,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,1979,1694,1373,1048,759,539,437,436,695,694,693,691,689,688,685,685,684,684,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772,3400,2952,2363,1824,1327,916,813,813,567,565,563,563,562,561,558,557,557,552,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,2117,1823,1434,1113,830,559,558,553,796,790,786,786,785,783,779,776,775,759,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,2835,2397,1965,1521,1134,773,655,650,416,409,404,402,401,401,401,398,397,396,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,2003,1702,1364,1052,763,539,539,534,766,765,763,755,752,749,749,744,742,735,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,3112,2637,2124,1638,1202,830,729,721,499,498,497,490,485,483,483,482,481,478,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,1870,1610,1330,1034,767,545,543,538,755,746,743,738,736,730,727,715,711,700,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,3074,2643,2131,1645,1165,837,736,733,494,489,487,482,477,476,474,468,463,458,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,1985,1722,1406,1091,804,573,476,473,710,702,699,695,688,685,682,671,668,663,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,2826,2368,1908,1440,1047,727,723,719,466,463,462,460,458,455,453,445,441,439,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,1926,1620,1295,983,719,490,487,483,731,727,725,723,720,703,696,690,679,675,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187,2862,2418,1936,1496,1094,762,761,754,495,491,489,487,482,469,460,455,451,449,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,1893,1620,1283,952,691,449,448,444,692,691,689,686,678,655,651,644,631,629,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,2733,2324,1849,1447,1064,734,725,723,473,471,470,468,464,456,455,454,450,446,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2186,1855,1498,1163,853,583,457,456,702,702,700,693,692,686,682,669,660,657,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,2601,2218,1813,1421,1047,748,747,745,457,455,454,451,449,445,439,437,431,431,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2029,1746,1376,1049,776,526,419,418,701,699,698,690,686,678,673,667,661,657,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189,2903,2481,2028,1555,1144,781,766,764,491,487,486,484,483,478,472,472,469,467,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,1904,1626,1304,1012,734,534,430,427,694,692,688,684,682,674,664,656,650,647,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
