154,137,104,95,72,45,27,19,20,15,20,20,16,8,11,12,10,7,7,7,20,34,30,39,31,42,43,32,0,0,4,3,5,0,0,2,0,0,4,0,1,2,4,0,0,2,4,2,0,181
87,79,73,88,59,68,51,45,42,38,39,29,39,37,22,26,18,17,21,22,19,20,14,18,10,7,14,11,18,5,15,7,3,5,4,4,5,4,3,3,3,2,1,3,2,2,1,3,2,102
97,78,84,59,59,61,58,49,41,37,38,39,22,29,28,22,33,21,26,24,13,19,11,13,12,18,12,11,10,13,9,7,4,5,6,7,4,8,3,1,3,4,3,1,1,0,1,0,1,106
91,77,65,60,58,49,42,51,34,38,45,34,31,42,34,20,26,16,22,20,11,18,13,20,15,8,8,7,11,8,6,13,9,7,4,2,5,6,3,3,5,4,3,3,3,5,3,1,2,87
92,73,72,72,70,60,45,51,35,47,32,38,27,33,21,24,20,22,22,18,10,15,20,17,18,12,11,7,7,4,8,8,4,7,8,7,3,6,4,3,2,1,4,4,2,1,2,1,0,110
84,80,72,55,85,56,56,40,55,47,41,39,37,28,23,31,25,27,23,18,18,17,21,12,6,12,6,11,9,2,6,8,4,10,4,7,3,5,3,4,3,3,4,3,1,2,3,2,0,91
76,78,68,60,61,51,47,42,28,34,41,40,40,35,26,34,28,19,15,16,20,10,15,22,16,4,5,9,9,5,10,9,6,8,4,4,4,4,2,5,6,3,3,2,2,4,2,1,1,95
89,69,62,50,59,55,41,45,32,42,48,30,27,33,31,27,24,29,18,27,14,18,18,15,9,18,11,6,6,6,5,7,6,4,5,2,6,2,7,7,2,1,4,3,3,0,1,2,2,88
85,85,70,70,50,61,63,44,50,56,36,27,24,28,28,30,18,13,17,12,19,15,13,16,9,10,14,6,6,5,7,8,5,7,3,4,4,4,6,3,0,2,3,3,0,0,1,2,3,95
93,80,67,66,71,63,41,61,47,42,38,32,32,31,32,26,23,20,17,16,20,18,14,8,7,7,8,11,7,10,13,2,2,9,4,4,5,9,3,5,3,3,0,6,3,3,1,0,0,92
92,89,76,78,64,55,52,55,40,44,46,36,37,26,32,26,26,12,15,13,11,25,10,12,13,17,9,12,9,4,5,7,6,6,7,3,5,2,3,4,1,3,2,5,2,2,0,2,1,99
76,76,68,40,62,56,49,46,41,47,33,37,39,38,31,19,21,31,14,17,25,10,9,12,15,23,12,12,5,8,9,6,6,3,6,7,6,4,3,5,1,0,3,3,3,0,1,2,2,91
89,75,75,71,60,71,60,43,37,37,40,40,29,34,28,23,26,21,17,19,14,15,19,9,9,8,12,9,7,5,2,8,8,7,12,8,5,2,5,2,1,2,1,3,0,0,1,3,2,102
103,89,84,65,60,63,60,48,33,36,35,36,36,30,27,20,19,22,19,22,15,18,21,15,9,7,9,9,10,4,12,7,3,4,4,5,7,4,1,5,4,4,8,2,3,0,2,1,3,92
77,79,70,62,54,46,57,49,46,50,33,36,30,32,24,17,19,19,14,15,22,15,12,12,12,7,15,9,5,6,9,5,7,8,4,5,4,3,5,9,2,4,2,4,2,3,2,2,2,82
76,79,69,68,57,55,52,48,45,49,33,27,33,23,27,26,24,24,22,18,23,15,17,10,8,11,7,6,13,13,11,8,6,4,2,3,0,3,5,5,2,2,2,1,0,4,4,0,2,75
87,83,84,69,63,69,52,41,46,45,33,35,20,27,21,24,24,23,17,17,16,19,21,14,9,11,8,8,11,5,8,4,10,4,10,6,2,3,2,5,0,6,1,5,1,1,4,1,2,99
69,63,70,64,60,62,51,50,46,40,35,33,39,30,21,26,25,16,25,16,15,15,10,18,7,5,12,9,11,9,8,6,10,7,4,3,4,4,6,3,4,1,1,2,2,4,2,0,3,104
71,63,59,55,57,53,51,43,43,31,38,27,25,27,31,32,17,26,25,20,22,17,15,15,11,12,6,10,10,4,8,9,4,6,4,3,7,2,1,1,3,2,4,1,3,4,1,2,1,90
86,91,77,54,54,57,38,51,42,33,28,37,35,23,24,18,17,28,25,25,20,19,14,18,14,6,16,9,8,9,4,5,6,5,8,5,1,2,7,4,4,2,0,0,1,1,0,1,2,94
