0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,181,171,134,117,90,66,49,16,27,21,17,21,24,17,18,16,16,12,10,8,10,12,10,9,8,7,8,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,94,73,86,88,90,82,71,66,66,57,49,50,36,34,29,36,29,27,23,28,19,17,18,11,13,6,10,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,103,90,95,83,90,75,66,65,56,51,42,35,41,36,35,32,34,21,24,24,18,21,16,11,13,9,13,10,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,97,107,88,68,70,62,63,46,45,54,39,34,32,28,28,26,29,26,24,20,19,18,17,14,16,12,9,12,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,100,96,76,75,70,61,53,53,50,45,50,39,44,34,36,31,28,26,18,16,16,18,8,13,15,15,8,8,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,94,86,77,77,69,65,62,48,44,46,42,34,30,33,30,31,23,25,18,12,19,16,15,15,10,9,6,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,106,108,97,90,78,62,57,59,57,48,37,48,34,34,39,22,29,25,23,13,17,16,14,12,13,6,9,8,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,99,94,84,82,80,68,55,65,55,48,41,36,31,28,26,33,27,21,28,19,22,17,20,16,13,15,11,13,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,84,75,82,71,66,64,51,57,47,45,55,37,39,31,35,28,27,29,24,21,21,21,18,10,10,18,18,13,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,107,86,79,83,69,70,56,55,63,49,34,41,28,33,31,29,20,25,20,14,17,11,13,10,8,9,11,6,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,102,87,74,81,79,72,66,59,51,51,46,41,39,39,37,34,21,29,26,16,17,15,13,8,9,11,10,11,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,108,108,110,86,69,65,63,56,43,44,43,43,36,32,25,28,22,22,23,14,18,13,16,11,9,8,7,6,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,89,92,81,77,68,64,67,63,48,44,53,49,42,33,38,29,26,29,24,24,11,8,15,15,14,13,14,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,107,82,76,71,68,57,62,59,48,50,39,33,30,34,34,39,22,18,22,21,15,16,17,12,12,14,12,9,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,84,81,72,67,75,67,62,48,53,49,46,39,41,31,37,25,24,26,21,19,19,13,5,12,14,10,8,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,109,89,86,80,62,63,54,53,54,45,52,38,39,33,32,32,25,23,17,19,16,18,15,14,6,9,8,10,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,115,123,95,80,85,72,62,47,53,44,47,31,41,38,29,17,19,8,10,13,8,5,10,10,12,9,3,7,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,98,87,90,85,70,74,63,50,43,37,45,32,37,35,27,21,28,22,21,20,14,13,14,12,15,8,9,12,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,88,98,72,80,86,75,58,60,52,44,44,45,33,41,27,24,23,27,17,19,14,14,8,11,10,8,6,9,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,103,94,79,72,70,67,73,57,64,55,44,41,51,39,38,37,23,22,17,13,10,11,17,10,9,8,7,9,8,0
