1378,1187,1042,911,813,714,655,623,602,580,561,528,507,483,464,447,434,415,404,391,381,354,312,269,223,186,136,83,49,49,49,45,42,37,37,35,26,26,26,25,25,25,24,22,16,16,16,15,10,0
1217,1129,1020,928,828,763,693,619,571,524,474,428,389,357,327,303,273,261,237,220,194,185,177,169,164,158,146,146,132,118,106,97,87,82,71,65,61,57,52,48,42,36,33,30,26,23,17,17,15,0
1208,1102,994,891,813,754,692,631,579,538,486,435,413,372,358,328,306,291,256,237,218,208,193,176,165,154,145,137,128,115,104,90,81,81,75,65,60,54,52,44,41,38,33,30,27,25,24,23,21,0
1117,1033,935,855,796,738,691,641,603,564,521,483,454,421,397,376,337,313,285,256,232,212,197,175,154,140,125,114,101,93,90,83,75,67,61,61,56,54,52,47,39,37,36,34,34,33,27,25,23,0
1119,1026,949,879,820,761,711,648,608,566,518,476,446,412,374,341,308,288,265,240,216,201,187,167,143,136,126,118,108,101,95,89,85,80,73,67,64,54,45,39,37,35,32,28,26,23,22,21,20,0
1160,1095,1026,936,870,788,731,680,606,562,510,462,411,383,360,330,305,273,251,217,202,191,178,162,158,148,139,124,108,95,87,83,77,74,70,62,57,51,50,48,42,36,34,30,27,26,24,19,16,0
1152,1063,978,900,826,760,689,631,574,532,492,457,429,393,368,349,322,304,283,270,249,230,208,190,170,152,132,119,113,109,95,86,82,77,71,67,58,56,51,43,37,32,29,25,25,21,18,16,16,0
1165,1087,993,898,823,747,681,640,596,552,507,465,417,377,354,333,297,271,250,233,220,206,188,173,165,149,131,122,113,102,95,85,75,70,68,62,60,50,47,46,44,41,37,36,35,31,28,27,27,0
1120,1043,959,875,809,755,693,646,600,552,514,478,443,401,359,336,309,281,249,216,199,177,169,159,143,134,122,108,101,94,89,86,82,79,72,68,59,57,54,50,48,44,44,40,34,29,28,24,20,0
1095,1027,944,859,808,749,694,636,594,553,522,483,438,408,376,344,318,291,268,240,225,201,179,160,151,137,132,123,113,105,94,92,80,77,68,64,53,47,44,42,38,31,28,23,20,19,15,15,15,0
1157,1070,985,913,829,762,686,640,582,539,497,462,426,384,342,299,280,264,243,221,207,194,182,168,159,147,143,127,121,110,99,90,84,78,76,69,61,52,49,42,38,31,30,25,21,22,21,20,19,0
1135,1062,984,890,815,743,693,633,589,549,504,474,444,416,391,355,331,295,281,256,241,219,207,191,162,155,136,124,109,97,92,83,81,73,63,57,51,47,45,40,33,32,31,29,22,20,14,12,12,0
1163,1058,947,888,813,750,699,644,587,527,494,457,422,390,362,334,304,276,249,227,217,201,183,172,163,151,139,130,125,114,110,100,94,85,79,74,57,52,51,49,40,32,30,28,28,27,25,24,22,0
1118,1036,966,896,825,757,692,641,594,545,496,456,412,392,355,331,298,274,253,231,210,192,178,166,154,140,132,126,111,95,86,78,74,67,65,63,60,55,50,43,40,38,36,32,28,27,27,24,23,0
1136,1046,971,895,811,741,687,627,571,523,485,458,422,394,359,339,317,285,258,229,211,200,179,165,153,139,135,131,124,117,101,90,84,82,76,67,59,55,51,47,42,42,34,33,24,22,22,21,18,0
1139,1045,962,882,820,735,678,639,590,552,491,454,416,386,353,332,305,282,266,243,226,212,191,171,155,146,132,122,113,104,97,88,82,76,67,63,60,51,50,43,43,38,33,28,23,20,19,17,17,0
1098,1008,928,858,804,743,693,647,602,559,526,476,449,410,384,351,318,290,272,248,232,220,211,190,169,157,141,125,115,106,96,87,78,71,65,55,41,37,30,29,28,23,18,17,16,17,14,14,12,0
1084,1016,933,873,812,750,692,652,597,549,515,476,439,401,372,348,319,295,276,252,230,209,188,180,162,151,138,120,113,101,91,83,77,74,65,55,50,47,43,37,35,33,31,27,22,21,19,16,17,0
1089,1020,954,880,821,746,712,653,601,549,496,449,419,381,351,326,302,272,243,223,204,193,183,178,172,159,142,127,121,112,107,98,93,85,79,70,61,51,49,45,45,32,31,25,23,21,19,18,17,0
1134,1041,949,880,831,768,707,659,593,526,486,456,416,375,343,321,295,278,260,235,213,196,180,169,151,143,143,134,125,113,107,101,96,92,82,72,61,52,44,38,36,32,27,25,20,16,15,13,13,0
