1353,1175,1023,909,792,705,647,615,589,561,540,512,484,465,450,436,419,405,392,383,364,337,294,259,213,179,130,81,49,49,49,45,42,37,37,37,35,35,35,31,31,30,28,24,24,24,22,18,0,1569
1177,1091,998,915,830,767,703,648,595,547,504,464,436,393,359,331,305,285,264,240,225,206,190,177,164,152,149,140,126,108,102,85,77,71,64,60,56,51,45,40,36,32,29,26,20,17,15,14,27,1272
1152,1055,983,901,840,777,705,644,591,551,513,471,427,407,374,348,323,283,263,237,214,205,185,176,164,153,135,122,112,101,87,76,69,66,62,56,49,43,36,34,34,31,27,26,26,26,26,24,21,1259
1101,1006,922,853,795,734,692,649,605,572,539,491,458,423,380,338,315,296,277,255,232,218,198,183,159,141,133,124,117,103,96,92,79,70,62,57,55,51,45,41,38,34,31,27,24,20,15,13,15,1189
1137,1049,982,900,818,748,685,639,593,556,502,467,432,404,370,349,311,286,260,234,214,208,195,173,158,145,132,123,116,109,103,95,85,76,67,59,52,50,43,40,36,33,32,26,23,22,20,18,16,1246
1175,1081,994,923,871,764,706,651,607,548,501,458,411,376,347,330,303,283,260,238,221,199,179,158,148,141,124,117,107,102,101,95,87,79,70,67,57,51,45,42,39,37,34,31,27,25,23,20,18,1262
1104,1023,952,883,813,752,691,637,590,559,525,482,447,400,359,336,300,272,256,241,227,207,192,179,153,135,134,128,118,105,98,89,80,75,69,64,61,57,53,51,46,40,35,33,33,30,26,24,23,1215
1071,991,913,849,796,736,688,647,598,569,529,484,452,431,398,364,327,301,275,256,224,211,192,171,155,141,120,106,98,95,88,84,78,73,67,63,60,55,54,44,36,33,34,28,25,18,19,17,15,1152
1150,1059,967,892,815,750,692,634,592,540,479,442,413,385,354,326,294,272,255,234,223,200,180,170,154,138,129,112,106,97,92,83,76,69,64,61,58,56,52,49,45,46,41,37,34,32,32,32,30,1255
1139,1053,971,910,843,779,712,665,600,551,506,466,435,405,374,332,298,280,255,239,220,202,184,164,157,146,139,135,122,115,102,89,87,85,73,69,63,56,48,43,37,34,33,35,29,25,22,21,21,1237
1165,1064,974,891,809,740,687,641,586,550,506,462,430,388,363,331,294,264,250,235,220,209,182,172,156,141,126,116,102,92,91,87,80,74,70,63,60,57,54,49,47,44,40,37,30,25,22,21,19,1260
1118,1044,964,897,850,780,718,660,612,567,525,492,453,416,376,342,323,301,265,253,236,205,192,185,173,153,128,113,103,96,86,77,70,63,59,51,43,37,33,31,26,26,27,25,24,21,22,21,18,1214
1153,1057,974,891,820,760,692,638,592,554,506,462,422,394,359,326,302,276,260,238,213,197,181,163,155,148,142,132,121,114,109,104,95,86,79,65,57,51,47,39,36,31,29,28,25,25,25,23,21,1253
1166,1058,972,888,821,754,685,614,571,530,499,461,420,382,345,316,286,270,252,232,216,208,186,166,151,140,131,120,112,102,100,89,83,82,73,73,70,60,58,59,54,51,44,34,32,26,24,22,21,1263
1115,1034,954,874,796,731,685,631,572,533,480,447,418,389,360,338,319,299,270,250,231,203,188,174,161,148,137,122,115,106,97,85,80,73,66,61,55,51,49,41,33,33,30,30,25,24,22,17,15,1203
1135,1045,960,891,836,767,709,652,607,545,492,454,425,391,369,336,309,286,268,238,218,199,184,165,153,144,130,122,113,98,84,74,67,59,55,54,51,48,44,42,37,35,34,32,32,32,26,21,20,1215
1144,1056,981,882,809,739,665,616,573,534,494,460,422,403,369,348,323,294,265,250,232,210,186,167,153,143,131,123,118,107,105,94,88,80,74,64,57,52,48,45,40,38,32,30,24,23,23,17,17,1248
1107,1033,962,896,835,774,717,662,606,552,508,467,432,391,360,341,309,285,272,244,226,212,194,183,155,147,141,129,116,106,96,87,82,71,63,55,52,49,45,39,35,29,28,26,23,22,19,18,18,1216
1091,1014,949,883,822,755,699,637,598,555,521,485,458,428,399,351,318,302,273,243,224,190,175,157,145,133,119,114,105,96,91,84,76,71,62,59,55,45,44,42,42,37,34,32,29,24,19,19,17,1175
1113,1036,937,841,783,725,663,629,576,534,505,475,437,405,390,365,337,315,290,267,241,217,194,184,166,151,140,121,112,100,87,83,75,70,65,52,46,46,44,34,28,24,23,22,24,25,24,24,23,1211
