0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,173,160,121,118,87,65,50,16,27,21,17,21,24,19,17,15,20,18,13,15,17,11,17,9,11,12,13,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,100,99,88,78,87,68,66,60,55,51,45,39,40,31,24,24,27,22,27,19,18,12,15,10,11,9,7,5,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,106,96,92,78,82,60,65,59,52,48,39,41,28,33,30,21,25,22,18,19,20,13,16,12,11,14,15,9,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,98,92,84,69,64,61,56,58,40,46,37,25,27,35,29,23,19,15,21,13,18,11,12,9,9,9,6,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,95,104,88,74,60,66,66,60,59,53,46,42,40,39,25,25,25,25,23,16,23,13,14,9,9,12,13,8,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,99,94,81,78,71,69,64,55,51,64,48,47,42,32,41,22,29,27,20,18,15,20,19,14,13,11,5,9,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,88,93,94,76,57,61,68,59,60,44,42,38,31,25,30,34,31,25,14,21,20,15,15,11,15,13,9,10,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,103,88,99,79,74,51,49,42,40,39,42,32,35,35,26,33,27,23,18,18,15,14,14,11,9,10,9,8,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,105,93,93,80,62,69,56,54,40,53,37,40,36,32,28,25,28,23,23,24,24,23,18,15,14,16,14,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,91,93,80,83,73,62,53,56,63,46,50,41,47,34,27,29,25,23,21,18,18,13,15,9,14,10,12,11,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,98,87,84,79,72,62,52,49,59,44,45,36,36,35,40,29,27,25,29,21,24,21,20,18,14,11,11,7,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,107,97,106,93,82,70,54,52,48,45,36,35,25,29,24,24,19,20,15,14,11,14,13,8,12,10,13,11,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,96,87,78,75,69,74,55,60,52,56,53,33,41,41,38,30,26,24,23,16,18,16,19,8,11,14,9,10,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,103,96,75,67,67,62,63,51,57,41,42,42,45,32,32,35,35,33,24,22,27,21,17,17,13,10,9,7,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,82,93,88,76,79,69,55,55,63,45,35,30,45,31,34,26,24,25,26,16,13,17,13,12,9,13,7,10,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,90,97,83,75,69,67,70,52,60,40,35,30,34,29,32,22,29,23,16,19,18,17,16,14,18,14,12,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,105,92,80,83,72,60,60,57,49,50,46,38,42,34,40,32,27,22,23,19,19,16,10,11,13,10,11,8,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,95,95,100,81,74,65,60,64,48,41,41,39,31,29,21,28,21,26,19,17,15,12,15,8,6,10,9,10,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,84,74,94,72,67,53,59,55,51,48,41,38,42,28,31,22,24,22,20,21,19,17,16,19,13,13,10,9,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,105,99,79,80,73,66,64,53,47,53,43,34,34,40,26,27,23,15,20,18,13,10,13,8,9,13,10,9,9,0
