1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4,0,2,0,4,2,2,1,2,0,3,2,0,0,1,0,0,0,0,1
11,4,10,2,4,4,1,3,7,3,4,0,2,3,3,3,1,0,1,3
4,2,5,2,2,2,1,4,5,0,4,1,0,3,3,1,0,0,2,1
1,2,8,10,3,3,2,3,3,0,1,7,3,2,0,1,0,0,5,2
6,2,3,3,3,1,0,8,1,4,4,3,1,1,1,2,2,1,8,0
5,2,5,4,7,0,3,7,4,5,2,5,0,1,0,2,1,1,6,4
13,2,1,1,2,0,2,7,5,4,2,1,0,4,1,4,3,2,10,9
15,8,2,9,3,1,3,1,4,6,2,1,1,5,6,4,2,4,13,4
11,5,8,10,1,2,3,11,2,5,2,2,1,9,12,6,0,3,15,5
9,5,6,4,4,1,4,8,1,6,2,0,1,5,13,0,2,3,18,3
15,3,5,1,5,3,2,10,1,5,2,2,1,7,9,2,3,10,17,8
17,5,1,3,12,1,3,1,3,4,0,4,2,3,9,6,4,9,17,4
21,4,2,4,9,4,5,1,1,3,3,3,1,1,7,4,2,9,16,15
17,2,3,9,8,4,0,2,2,13,7,0,0,7,5,3,1,10,32,5
12,5,3,2,11,4,1,1,3,11,14,0,1,2,10,1,1,8,19,6
13,7,1,2,10,3,1,3,9,9,9,2,6,4,3,4,4,4,32,14
18,6,4,5,1,2,1,2,1,16,11,2,8,1,6,4,1,3,33,12
8,5,7,3,5,1,3,4,6,6,8,9,2,0,5,8,2,4,27,11
14,6,6,1,8,2,3,2,1,4,14,5,11,2,4,10,0,4,24,15
