253,186,160,124,100,74,50,53,31,36,57,56,59,79,56,49,42,33,18,234
159,143,127,117,100,98,82,71,79,41,51,49,65,42,32,38,24,34,21,179
159,129,123,137,102,83,77,79,58,60,60,61,42,37,35,28,31,26,29,176
151,139,120,104,100,94,73,71,88,66,58,43,55,42,34,31,26,40,18,189
166,151,134,110,119,81,74,69,73,48,49,50,55,36,36,36,35,20,27,218
140,153,105,124,102,82,88,79,67,77,54,51,44,39,32,26,37,18,31,177
176,132,136,106,111,89,92,57,57,61,56,46,45,42,38,35,23,24,15,163
149,140,133,121,89,102,86,79,65,68,47,56,46,45,29,38,28,22,22,169
158,151,135,86,105,88,72,70,75,51,51,46,43,42,43,27,33,29,22,145
158,156,119,119,94,82,85,75,67,52,59,51,40,30,30,34,42,23,19,167
177,136,126,120,105,84,81,65,69,56,58,52,47,46,35,32,24,31,17,193
149,116,127,114,107,81,100,71,64,55,53,46,40,39,30,33,33,28,17,160
140,140,122,93,84,79,70,86,59,42,53,46,42,31,31,34,23,23,22,154
132,152,95,106,104,99,68,72,52,58,63,46,44,50,40,27,27,29,39,156
154,151,115,132,106,92,77,67,62,63,50,49,39,43,28,36,20,30,23,168
135,111,127,108,102,77,82,82,62,64,51,53,42,42,30,31,24,19,20,160
136,135,106,101,96,99,70,69,60,60,53,50,43,34,26,28,30,27,16,165
141,133,119,116,95,82,88,78,45,58,64,58,58,25,23,23,19,22,25,188
154,136,113,93,86,73,79,67,57,62,53,56,39,39,34,24,27,30,16,157
154,111,128,85,86,80,92,78,66,75,52,56,53,40,37,38,22,23,27,152
