0,0,0,0,0,0,0,0,0,326,300,274,224,197,165,149,109,94,88,0
0,0,0,0,0,0,0,0,0,282,258,246,212,191,165,123,135,100,113,0
0,0,0,0,0,0,0,0,0,281,246,224,198,182,160,149,137,118,105,0
0,0,0,0,0,0,0,0,0,269,261,249,195,171,154,137,115,120,104,0
0,0,0,0,0,0,0,0,0,298,271,211,203,199,176,145,139,116,111,0
0,0,0,0,0,0,0,0,0,269,259,233,190,174,166,146,123,125,107,0
0,0,0,0,0,0,0,0,0,271,273,223,219,167,169,138,121,113,103,0
0,0,0,0,0,0,0,0,0,270,265,216,193,186,162,137,130,107,100,0
0,0,0,0,0,0,0,0,0,303,248,223,196,181,143,142,128,115,87,0
0,0,0,0,0,0,0,0,0,272,257,240,205,184,155,142,144,121,91,0
0,0,0,0,0,0,0,0,0,300,250,243,202,158,170,159,134,119,98,0
0,0,0,0,0,0,0,0,0,283,247,197,202,164,166,137,125,125,98,0
0,0,0,0,0,0,0,0,0,300,225,208,188,168,184,135,132,123,95,0
0,0,0,0,0,0,0,0,0,287,245,228,208,163,160,148,135,100,95,0
0,0,0,0,0,0,0,0,0,271,248,229,210,157,158,150,138,121,98,0
0,0,0,0,0,0,0,0,0,300,246,234,190,133,171,132,124,108,103,0
0,0,0,0,0,0,0,0,0,282,265,235,189,151,161,145,124,110,101,0
0,0,0,0,0,0,0,0,0,270,260,225,190,155,161,138,151,129,98,0
0,0,0,0,0,0,0,0,0,281,262,238,201,162,156,156,124,97,72,0
0,0,0,0,0,0,0,0,0,278,261,213,197,181,163,123,125,102,81,0
