1960,1674,1448,1257,1105,981,888,823,761,718,674,606,544,479,391,330,273,217,177,0
1630,1460,1317,1191,1069,968,870,780,701,618,578,524,472,401,361,328,282,265,230,0
1626,1452,1332,1205,1069,962,878,802,718,647,580,517,449,406,367,331,309,282,254,0
1586,1449,1302,1174,1075,974,874,800,731,640,571,506,464,409,364,319,288,257,222,0
1646,1474,1321,1179,1054,938,854,777,696,621,570,522,463,404,364,330,295,263,238,0
1620,1466,1309,1192,1064,948,859,773,698,638,559,498,449,407,366,336,304,265,247,0
1632,1450,1310,1174,1071,958,867,773,701,635,565,512,459,410,368,330,297,266,243,0
1595,1441,1305,1177,1052,964,865,776,687,616,549,505,451,410,362,332,283,258,234,0
1607,1437,1283,1145,1052,943,855,781,715,638,576,514,460,413,365,317,291,250,219,0
1645,1477,1327,1196,1062,958,872,784,698,628,574,516,468,425,389,341,299,263,240,0
1634,1448,1293,1164,1041,940,865,781,711,647,588,527,481,435,382,338,306,280,241,0
1581,1417,1311,1172,1058,947,865,764,685,621,563,511,456,419,374,337,306,266,229,0
1599,1436,1279,1164,1066,956,861,782,691,625,574,519,472,423,385,346,304,278,245,0
1590,1430,1264,1158,1051,943,845,778,707,656,596,529,480,434,383,335,305,274,233,0
1621,1459,1326,1215,1074,965,869,790,710,638,558,504,455,423,372,337,296,280,246,0
1567,1418,1298,1175,1063,947,875,791,715,651,578,511,454,404,365,327,294,268,243,0
1572,1424,1283,1168,1071,967,863,784,713,641,574,502,453,403,365,332,301,270,235,0
1586,1424,1278,1164,1045,949,859,785,701,654,581,515,454,389,357,326,304,286,263,0
1566,1402,1258,1135,1033,943,873,779,717,656,583,516,445,407,368,332,298,266,232,0
1576,1422,1315,1176,1087,985,895,798,715,650,577,516,459,399,364,324,272,244,216,0
