272,217,163,130,125,89,55,54,42,31,60,55,61,53,62,42,40,41,9,10,2,9,7,8,5,10,7,5,6,3,4,6,3,1,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,256
250,193,160,153,128,118,97,77,60,68,61,38,38,41,37,31,29,31,20,22,17,14,16,11,6,9,7,10,4,7,1,4,1,3,6,1,3,0,0,3,1,1,1,1,1,1,0,1,1,260
222,190,145,148,137,114,101,75,79,52,75,52,38,42,39,35,29,14,25,19,16,8,17,14,7,7,4,4,5,6,9,3,3,4,4,3,1,1,0,3,4,0,1,0,0,1,1,1,1,227
216,171,162,136,116,89,98,91,70,65,57,51,45,41,33,30,15,26,14,18,22,14,13,17,12,6,5,5,7,10,4,1,4,1,2,2,0,5,1,0,0,1,1,0,2,0,0,0,1,253
222,200,170,144,136,99,98,79,77,60,57,57,43,39,26,35,30,24,18,22,18,16,14,8,7,11,7,9,6,2,5,4,4,4,3,2,1,1,3,1,2,2,2,0,0,0,0,0,0,241
186,166,161,128,127,113,108,79,87,66,61,35,37,36,31,31,28,20,14,16,14,16,9,9,8,3,9,5,5,5,5,6,2,1,1,5,4,1,2,4,0,1,2,0,1,0,0,0,1,233
189,194,151,153,135,99,79,90,68,45,56,56,34,20,27,22,33,18,21,22,19,11,10,8,10,6,9,7,7,9,6,2,3,2,3,0,3,2,2,0,0,1,1,0,0,0,0,1,0,207
188,170,127,134,109,110,101,82,63,66,58,63,41,51,30,30,29,19,17,19,15,18,12,8,8,9,8,9,3,2,1,2,2,2,3,3,3,4,0,0,2,1,1,5,0,1,1,1,2,232
205,190,141,153,107,100,85,79,89,65,58,41,41,38,30,33,22,20,28,9,20,13,10,11,11,8,8,5,4,4,5,0,6,4,4,2,3,0,2,2,0,0,0,1,0,0,1,1,0,201
201,180,166,153,116,98,83,79,70,59,61,42,45,57,31,27,23,26,18,20,23,13,15,9,7,7,7,7,7,5,7,3,2,1,0,1,0,0,2,0,0,1,1,2,1,0,1,1,0,222
194,170,146,136,108,85,104,73,75,73,56,53,48,47,30,25,26,25,24,20,14,14,12,9,12,5,9,3,5,3,4,7,3,1,1,3,4,2,0,0,2,1,0,1,2,0,0,0,0,210
199,177,148,121,127,106,77,85,79,68,66,40,47,47,43,31,21,24,18,16,11,10,8,10,6,7,8,7,5,3,5,3,3,3,2,1,0,4,1,1,1,0,0,1,3,0,0,0,3,222
204,161,161,124,113,108,96,78,72,80,44,50,36,39,42,32,27,20,19,18,26,12,12,9,9,4,3,11,4,7,1,5,1,4,3,4,3,2,1,1,0,0,0,0,0,1,0,0,0,226
214,164,157,127,112,98,104,78,77,56,49,39,44,31,42,22,19,17,19,18,23,12,15,10,12,7,9,10,5,5,5,1,3,1,4,3,1,1,1,0,1,3,0,0,0,0,0,0,0,219
185,159,159,148,132,90,96,94,70,68,67,47,32,37,29,26,34,27,22,20,13,8,9,9,7,7,7,3,5,5,3,5,3,1,1,3,3,3,4,2,0,0,1,0,0,0,0,0,0,215
210,187,149,127,96,108,87,79,80,55,56,51,40,33,40,30,29,20,21,19,16,12,16,10,13,8,6,5,4,6,4,1,2,8,3,2,3,3,0,0,1,1,1,0,0,0,0,0,0,221
211,182,142,127,126,106,80,74,62,61,71,59,54,39,30,32,31,31,24,16,13,13,14,8,8,8,7,9,7,1,5,1,1,1,2,4,4,1,0,1,1,1,0,3,2,0,0,0,0,253
200,147,152,124,112,120,85,70,75,56,54,47,45,46,34,26,24,24,24,15,18,11,11,8,9,8,9,2,3,4,1,6,3,5,1,1,3,0,1,0,2,1,0,0,1,3,0,0,0,210
201,151,169,139,128,104,85,77,77,61,60,47,39,36,36,33,25,19,19,21,13,10,17,8,12,11,7,7,7,11,2,1,1,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,229
196,186,152,112,109,102,92,74,73,64,55,59,45,33,28,29,27,23,19,10,13,14,6,9,9,6,9,7,4,5,5,5,3,1,4,4,3,1,0,0,0,0,1,1,1,1,1,1,0,243
