0,0,0,0,0,0,0,0,0,303,251,230,195,167,127,113,86,69,52,61,47,43,32,28,33,29,24,21,17,11,6,9,6,5,3,6,7,3,4,3,2,1,1,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,231,202,182,158,156,133,119,121,78,81,64,67,54,50,46,40,38,25,21,23,19,18,18,14,10,12,16,11,7,9,8,7,5,3,5,3,4,2,3,2,0
0,0,0,0,0,0,0,0,0,261,209,193,169,155,141,109,93,80,79,65,49,55,52,35,32,29,28,23,17,29,18,11,16,8,11,4,2,6,6,5,4,3,3,3,2,0,1,4,1,0
0,0,0,0,0,0,0,0,0,250,191,196,183,144,139,104,95,94,80,68,65,52,50,41,40,29,31,20,19,7,12,15,9,5,7,8,6,3,4,3,4,1,1,3,0,3,3,3,1,0
0,0,0,0,0,0,0,0,0,237,220,193,154,148,147,120,102,85,76,64,63,52,42,40,39,35,25,21,17,15,18,13,13,10,10,7,10,8,6,4,3,4,3,4,2,3,1,3,2,0
0,0,0,0,0,0,0,0,0,234,191,167,150,149,130,117,81,93,78,70,60,52,47,38,34,40,31,20,21,29,23,11,12,12,14,7,7,5,2,6,2,2,3,1,1,2,0,1,0,0
0,0,0,0,0,0,0,0,0,226,211,159,166,131,128,120,97,93,82,76,59,53,53,42,33,27,26,18,22,18,12,13,11,8,9,7,8,5,4,3,4,3,2,3,1,3,0,2,2,0
0,0,0,0,0,0,0,0,0,231,215,170,192,131,116,98,70,91,64,64,62,42,36,37,35,25,22,15,13,13,13,13,14,13,9,9,6,9,6,11,6,6,10,3,3,2,2,3,0,0
0,0,0,0,0,0,0,0,0,252,213,157,165,136,132,111,91,102,77,73,61,44,49,41,27,31,25,23,20,12,21,9,13,9,6,11,2,5,4,5,4,4,3,1,2,2,2,1,0,0
0,0,0,0,0,0,0,0,0,263,209,186,176,138,152,122,103,85,88,65,47,49,39,35,33,35,24,26,18,11,13,10,8,6,9,4,6,6,2,1,4,5,1,1,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,246,205,186,172,137,118,101,95,84,79,55,52,43,38,44,31,26,21,20,23,14,12,7,13,7,8,7,7,5,5,2,1,4,3,2,3,0,3,0,2,0
0,0,0,0,0,0,0,0,0,283,213,197,191,141,107,89,86,77,72,57,55,48,43,37,33,31,25,21,19,17,14,8,12,10,10,9,5,7,5,2,3,4,3,0,1,1,2,1,0,0
0,0,0,0,0,0,0,0,0,256,198,162,183,172,133,129,98,92,87,68,51,41,38,34,34,29,30,18,18,11,18,7,11,10,5,7,2,3,3,2,3,2,1,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,236,219,176,150,157,129,117,87,86,82,65,62,64,52,44,38,28,24,23,13,21,14,9,13,8,4,6,3,4,2,5,2,0,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,226,202,168,181,142,122,116,94,87,65,70,59,51,50,46,40,32,26,23,22,17,15,8,9,8,8,5,6,5,2,1,1,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,245,218,163,162,153,140,128,85,88,71,71,62,55,40,45,31,33,29,26,12,18,11,18,13,5,7,8,4,2,4,3,1,1,1,1,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,244,199,185,163,138,139,129,84,92,70,61,46,50,44,40,31,39,23,29,19,13,18,16,7,11,7,6,12,6,4,6,4,4,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,192,176,156,134,113,111,109,82,79,66,61,47,53,34,22,25,19,21,18,16,19,11,12,10,11,11,5,3,4,4,3,1,1,6,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,232,205,174,172,133,131,127,94,83,87,77,65,49,48,34,36,28,24,17,11,12,12,10,12,10,7,5,5,6,2,4,3,1,2,1,2,1,1,1,0,0
0,0,0,0,0,0,0,0,0,247,208,177,166,126,135,114,91,94,85,73,63,42,46,52,39,32,29,22,10,18,16,16,14,7,8,9,5,6,2,3,6,2,4,3,2,1,0,1,1,0
