1904,1619,1387,1202,1040,924,835,756,687,647,597,541,465,408,338,272,207,156,118,104,91,82,71,58,52,46,41,37,22,22,20,19,17,11,6,6,6,4,4,4,4,3,3,3,3,2,2,2,0,2188
1773,1572,1389,1217,1046,918,800,709,649,559,491,436,376,331,301,267,226,203,172,151,132,114,103,92,82,67,60,50,43,35,28,25,17,17,14,13,11,12,9,8,7,7,6,6,5,5,4,4,6,1999
1721,1526,1371,1208,1073,950,847,745,633,548,481,429,378,339,291,258,231,198,172,160,136,121,107,98,83,74,68,55,51,40,37,32,29,24,19,17,14,12,8,7,6,5,3,2,2,2,2,1,1,1983
1774,1549,1354,1186,1033,897,787,706,630,551,488,432,376,327,294,257,229,204,181,157,140,125,108,90,74,69,63,55,47,40,32,28,27,22,21,17,16,14,14,9,6,5,5,4,4,3,3,3,3,2011
1740,1550,1360,1208,1050,933,823,706,612,547,481,425,374,346,298,260,231,205,186,164,143,128,113,99,79,71,61,51,46,40,35,30,28,25,23,17,14,13,12,11,11,8,8,8,8,6,4,4,2,1949
1767,1537,1361,1188,1017,892,803,698,617,543,477,422,380,332,291,259,229,197,169,147,127,112,94,82,70,62,59,54,46,42,38,33,27,20,19,17,17,14,12,10,10,9,9,8,6,6,5,5,5,1994
1714,1523,1345,1184,1047,905,798,709,646,574,505,430,374,326,300,258,216,191,170,145,122,109,97,87,73,65,56,50,44,38,35,31,27,25,23,22,20,16,13,10,7,7,7,5,4,2,2,2,1,1976
1726,1501,1323,1138,1016,892,794,681,597,537,459,420,373,327,283,258,224,193,173,158,144,125,103,87,80,71,65,56,47,48,44,37,31,27,25,20,16,11,7,3,3,3,2,1,3,3,3,3,4,1939
1678,1498,1319,1147,1020,905,790,694,625,553,478,421,368,320,279,233,202,172,153,141,127,119,104,93,85,74,63,55,46,43,40,36,36,31,24,23,22,19,19,13,11,10,9,7,6,6,6,6,4,1904
1728,1531,1353,1178,1025,919,820,720,632,569,510,433,374,323,278,243,211,192,165,141,122,111,103,87,78,67,58,54,45,39,34,31,30,24,23,20,18,17,16,14,10,9,9,9,9,7,6,4,3,1976
1756,1525,1338,1164,1016,901,773,689,613,528,461,410,370,332,293,257,232,207,176,161,147,123,104,90,80,68,62,51,40,35,31,24,22,18,16,15,14,13,13,10,8,8,8,8,7,7,7,8,7,1980
1747,1531,1341,1175,1068,958,855,748,663,578,498,441,390,345,299,267,236,205,163,146,129,106,94,83,70,63,58,50,46,39,36,32,29,26,23,21,20,16,15,12,11,10,8,7,6,5,4,4,3,1995
1758,1548,1366,1175,1030,927,825,720,636,556,488,433,394,346,321,271,242,213,167,138,123,110,95,82,72,65,60,54,45,41,38,30,27,22,20,19,16,14,13,13,11,9,8,6,5,4,4,3,3,1993
1696,1485,1334,1176,1038,904,803,719,637,563,479,447,405,349,303,268,222,194,163,149,133,114,102,88,81,63,52,42,32,31,28,28,23,15,12,12,11,9,9,6,6,5,4,3,2,2,2,1,1,1897
1707,1507,1346,1168,1033,910,784,696,630,560,490,421,370,328,294,256,227,191,165,148,141,127,108,95,83,79,58,49,37,35,32,26,24,20,20,14,13,11,10,9,6,4,4,3,4,3,3,3,3,1930
1745,1530,1352,1174,1026,918,810,716,624,552,494,458,412,365,318,279,249,215,171,140,120,108,100,77,71,66,59,50,43,38,36,33,31,21,18,17,17,16,14,13,11,9,8,6,6,3,2,2,2,2008
1679,1498,1334,1176,1051,930,827,733,637,554,489,417,365,338,306,272,248,213,176,148,137,108,95,87,70,61,51,40,33,30,26,24,23,21,17,15,8,7,6,6,5,4,4,3,3,3,1,0,0,1864
1670,1465,1297,1147,1004,877,774,687,628,577,502,423,368,322,288,256,220,195,164,147,132,113,96,87,78,70,58,54,48,42,36,33,31,24,24,24,20,18,15,15,14,10,6,2,2,2,1,1,0,1901
1749,1526,1344,1184,1031,912,814,717,643,569,494,450,396,343,309,268,237,205,175,152,133,116,103,85,74,60,54,45,36,30,26,24,22,21,18,16,14,12,11,10,9,8,5,4,4,4,4,2,2,1947
1666,1481,1300,1150,1019,912,821,725,629,561,488,412,350,312,282,248,215,199,168,150,141,116,103,91,86,75,61,56,54,48,44,38,29,22,22,19,16,15,11,10,7,4,4,3,3,3,3,3,3,1894
