3,4,0,2,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3,2,1,1,3,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,5,8,6,2,3,1,4,0,1,0,3,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,0,7,1,3,1,3,1,1,1,2,0,2,1,1,0,0,3,0,1,0,0,0,11,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,6,4,5,5,4,1,0,4,0,5,3,1,1,0,0,1,0,0,1,0,1,0,5,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
2,2,11,3,1,1,1,2,1,4,2,1,3,0,0,2,5,0,0,2,1,3,0,1,1,1,0,2,1,1,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
0,0,13,9,1,0,6,0,5,8,3,3,6,1,3,3,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11
10,4,24,3,1,5,3,2,4,3,1,2,0,2,3,5,2,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2
4,2,23,2,3,8,2,3,0,2,4,3,0,5,6,4,3,5,0,2,0,0,1,0,0,2,0,6,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6
0,1,13,1,2,16,2,2,0,6,5,1,2,0,4,4,1,5,2,1,0,1,0,2,1,1,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6,6,31,1,0,11,1,3,0,4,1,1,3,1,1,2,2,2,0,2,1,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5
21,6,18,0,4,2,3,1,1,11,2,2,2,1,4,2,5,9,1,0,4,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
15,7,23,4,7,9,1,3,1,8,0,0,5,0,4,5,2,12,2,0,5,1,1,1,0,1,0,2,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15,11,9,7,3,1,4,2,2,19,0,0,10,1,8,7,1,13,0,2,0,1,6,0,0,3,2,3,0,0,0,0,5,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,4
20,2,13,13,3,3,8,0,1,9,1,0,5,3,6,4,11,6,1,1,2,0,2,0,1,3,4,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,0,7,23,3,5,9,0,0,5,1,1,2,2,4,2,8,12,7,4,1,0,2,0,1,1,4,2,0,0,0,0,7,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,4
7,1,5,15,4,2,4,0,0,6,3,0,0,2,1,2,5,14,4,0,5,0,0,1,0,1,2,5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,5,3,4,4,2,3,4,8,2,0,0,3,4,4,7,5,0,2,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,3
2,7,3,18,5,1,8,2,1,7,5,2,3,1,3,5,3,12,6,1,5,0,4,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,1,8,6,2,2,3,1,3,14,9,14,2,1,2,3,1,4,5,0,5,0,2,0,0,2,2,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
