0,0,0,0,0,0,0,0,0,299,275,227,209,173,139,94,73,66,54,47,48,39,36,27,25,16,13,15,11,9,8,7,2,1,1,2,2,4,4,2,2,1,0,2,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,238,213,198,167,144,140,109,97,90,80,61,54,51,48,39,44,36,26,19,25,13,13,10,8,7,5,5,4,3,6,0,5,5,5,0,2,3,2,4,2,0
0,0,0,0,0,0,0,0,0,260,212,188,159,138,117,110,99,74,82,71,62,55,49,45,37,32,32,27,18,20,21,13,14,10,8,3,6,5,4,2,2,0,2,0,2,1,1,1,0,0
0,0,0,0,0,0,0,0,0,234,214,200,175,150,122,109,111,106,74,59,65,55,41,38,40,32,27,24,19,17,15,14,12,8,9,11,7,8,5,4,3,1,3,3,1,2,3,1,2,0
0,0,0,0,0,0,0,0,0,227,187,186,180,148,120,116,101,86,74,65,66,55,50,37,33,31,20,23,14,16,16,15,12,14,6,7,5,5,2,0,7,5,3,4,1,2,4,0,1,0
0,0,0,0,0,0,0,0,0,244,216,195,172,155,129,115,100,94,79,68,51,49,47,26,26,24,27,18,22,20,15,13,9,10,13,10,9,5,6,3,4,4,5,2,2,2,2,2,3,0
0,0,0,0,0,0,0,0,0,258,232,189,170,133,135,110,92,80,75,59,58,52,47,37,32,27,28,17,16,15,18,13,11,11,15,10,9,7,9,3,3,3,1,3,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,231,215,199,160,134,124,99,96,77,82,76,56,53,34,34,41,29,28,26,25,24,21,23,10,10,5,8,3,2,2,1,1,0,0,0,1,1,1,1,2,0
0,0,0,0,0,0,0,0,0,243,196,164,147,143,112,111,88,70,81,62,55,50,43,34,47,33,25,28,18,18,12,20,18,8,12,11,9,6,6,5,8,6,3,3,2,4,3,2,0,0
0,0,0,0,0,0,0,0,0,250,220,185,169,135,118,91,99,75,80,63,54,42,44,41,34,31,29,21,18,17,19,19,13,14,12,8,8,8,4,6,4,7,6,5,5,2,1,3,2,0
0,0,0,0,0,0,0,0,0,233,214,190,159,155,133,120,107,76,82,65,65,53,47,40,38,30,26,18,20,7,15,11,9,9,6,6,10,9,6,2,7,3,4,4,2,1,3,1,2,0
0,0,0,0,0,0,0,0,0,262,209,202,165,147,141,127,86,75,79,59,52,58,46,37,38,22,25,19,18,24,13,14,16,6,10,10,5,5,5,5,5,3,4,4,2,1,3,2,0,0
0,0,0,0,0,0,0,0,0,252,216,188,170,149,149,118,109,74,72,60,54,44,32,38,29,31,28,16,20,11,18,17,12,11,11,10,8,8,6,6,3,4,3,3,2,2,2,1,0,0
0,0,0,0,0,0,0,0,0,240,223,200,168,158,141,119,89,68,72,58,68,45,42,33,24,18,21,13,15,13,10,12,9,4,2,8,6,3,3,3,1,1,1,3,1,1,2,0,1,0
0,0,0,0,0,0,0,0,0,262,215,180,172,136,119,123,93,72,68,69,65,56,47,43,35,29,23,11,16,17,10,13,8,11,8,11,3,5,5,1,0,4,1,0,0,2,1,2,1,0
0,0,0,0,0,0,0,0,0,250,224,213,174,159,137,126,102,54,71,55,45,57,37,31,28,31,22,27,19,13,18,13,5,13,13,6,8,5,7,6,6,5,2,2,1,2,1,1,1,0
0,0,0,0,0,0,0,0,0,237,212,187,156,151,136,123,99,62,71,67,53,44,38,40,27,29,18,20,14,9,12,9,8,8,10,5,5,4,2,1,0,1,1,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,258,213,183,149,138,118,113,100,63,67,64,64,45,36,38,34,21,25,26,21,18,16,15,13,12,12,9,7,9,8,7,6,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,260,215,189,160,150,136,107,117,76,80,58,53,57,47,38,30,24,23,16,17,7,12,9,8,12,8,10,4,7,9,1,2,3,3,0,2,3,1,2,1,0
0,0,0,0,0,0,0,0,0,241,198,173,149,121,126,106,93,69,71,78,46,48,38,45,30,32,25,28,18,27,20,15,7,13,9,11,6,8,7,4,3,1,1,1,1,0,2,1,0,0
