250,210,156,117,91,81,46,40,48,46,58,66,52,60,54,61,39,38,2,5,4,5,6,5,11,7,1,3,4,9,9,0,1,1,0,1,0,2,0,0,1,1,0,3,0,1,0,0,0,247
206,172,142,125,112,94,80,88,72,74,61,48,51,46,29,29,25,24,24,18,16,18,8,10,12,6,6,4,6,5,3,2,4,3,2,2,2,2,3,1,0,0,1,0,0,0,0,0,0,190
205,156,143,134,87,109,89,91,75,60,48,55,43,42,27,29,28,24,24,9,19,13,12,7,8,5,4,13,6,5,1,1,7,3,4,0,4,1,2,1,0,0,3,2,0,0,0,0,0,263
181,149,126,124,108,94,63,75,69,74,60,52,47,28,31,25,16,26,24,16,13,15,9,9,4,11,6,8,5,1,4,4,3,1,2,1,3,0,0,0,0,1,0,1,0,1,1,1,0,205
179,156,157,137,107,87,87,80,68,51,60,49,37,50,27,21,31,24,12,15,12,11,10,10,6,6,5,5,7,4,2,8,0,2,1,2,3,0,0,2,1,0,0,0,1,0,0,0,0,217
209,173,154,137,115,117,88,59,72,50,53,54,56,42,36,26,23,20,22,14,22,19,10,12,8,11,6,7,3,5,5,2,2,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,208
193,144,126,125,107,103,75,59,74,60,46,53,45,25,33,27,26,20,25,14,12,14,17,9,11,5,4,6,2,3,4,0,1,2,2,0,3,1,0,0,2,1,1,0,1,1,0,0,0,209
201,164,145,133,111,116,87,78,68,69,54,43,53,31,27,25,27,24,17,16,18,13,17,4,5,7,9,3,1,5,3,2,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,216
189,164,148,122,115,97,63,77,90,70,54,38,40,38,21,21,28,19,16,15,11,13,17,12,8,4,6,7,4,4,7,2,3,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,225
196,149,133,138,106,108,96,65,73,53,54,42,48,40,33,28,33,18,14,14,15,18,13,14,7,6,6,3,6,3,2,5,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,198
198,170,147,117,120,109,87,84,66,67,55,45,35,39,34,37,20,24,16,20,11,20,9,7,9,7,4,6,5,5,2,2,4,1,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,210
175,159,132,118,104,87,89,95,62,56,55,61,45,43,34,31,24,23,26,19,11,17,7,5,4,5,5,4,8,0,1,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,171
219,180,126,130,104,90,90,86,73,67,40,58,36,36,41,36,27,29,20,11,14,18,15,9,11,7,3,4,1,4,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,205
164,170,120,124,95,104,81,69,73,61,40,42,35,37,44,23,17,22,19,17,17,19,7,11,8,5,3,1,2,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,175
187,171,156,145,111,102,80,81,59,64,48,58,38,27,25,26,22,24,25,18,12,18,15,5,7,5,13,3,3,2,3,2,3,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,217
187,159,130,108,113,92,77,85,71,65,49,51,41,37,22,24,29,24,18,14,14,7,16,4,13,13,5,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
178,154,155,118,111,101,95,80,70,63,56,44,50,41,38,31,25,23,20,21,16,12,6,14,4,10,9,7,3,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
167,175,143,92,110,93,90,67,57,54,61,59,39,45,28,37,22,19,17,19,14,11,12,13,5,5,6,6,3,0,0,0,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188
164,146,164,112,91,98,91,73,67,58,52,38,37,42,29,20,29,16,22,18,20,17,11,9,14,8,2,3,6,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196
196,157,148,129,112,110,97,90,60,62,45,48,48,40,36,30,27,23,19,14,18,14,17,11,10,9,2,9,7,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238
