0,0,0,0,0,0,0,0,0,307,293,253,237,203,161,117,94,78,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,275,244,218,191,175,158,132,113,112,102,1,1,0,2,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,272,250,228,204,185,161,148,128,142,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,293,247,243,192,186,161,142,126,91,89,2,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,274,250,199,213,208,144,145,129,115,91,1,1,3,0,2,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,283,260,210,187,172,153,147,132,115,113,4,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,292,238,224,222,197,152,143,124,99,104,6,1,2,1,2,2,1,1,1,1,1,1,2,2,1,0,0,1,0,1,2,1,0,0,2,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,279,265,205,194,172,162,148,120,125,100,3,2,4,4,4,2,3,3,3,2,1,2,2,1,2,0,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,279,245,229,203,188,145,142,117,112,112,4,2,3,2,1,0,0,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,261,236,208,211,180,169,148,127,101,117,3,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,291,256,218,180,179,164,152,131,101,106,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,265,248,234,221,185,162,134,122,102,95,3,3,4,1,3,1,0,1,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,290,248,225,192,169,137,145,113,99,97,7,7,6,5,3,5,5,4,3,5,2,1,2,1,2,2,0,2,1,2,1,1,1,2,2,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,280,237,198,194,171,157,126,126,112,97,8,3,7,7,6,3,5,3,4,4,2,2,1,2,0,2,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,271,256,214,200,177,153,139,148,111,93,3,2,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,270,230,226,186,173,156,147,137,109,99,7,4,5,3,6,1,2,3,2,2,1,1,2,1,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,270,252,229,200,186,163,146,135,99,103,4,3,3,2,3,1,1,4,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,258,248,213,196,171,144,141,136,109,102,2,4,1,4,1,0,1,1,1,2,1,1,1,1,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,269,258,219,209,199,163,127,127,118,91,3,5,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,273,234,221,200,195,149,144,120,85,100,2,2,4,3,4,2,1,2,3,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
