0,0,0,0,0,0,0,0,0,275,258,225,212,174,117,97,72,66,42,58,54,39,36,27,25,30,25,27,15,14,10,6,9,5,4,4,5,5,3,4,1,3,1,1,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,250,229,201,133,142,124,102,94,82,80,68,66,49,57,43,40,30,23,25,30,21,22,17,14,11,8,8,6,5,7,3,6,2,1,2,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,229,225,197,160,139,133,93,96,85,76,57,46,52,42,39,32,29,26,29,25,15,13,12,10,12,11,5,6,5,5,6,7,4,4,5,1,4,3,1,1,0
0,0,0,0,0,0,0,0,0,248,203,183,154,144,116,107,100,86,71,71,55,43,36,33,38,29,25,18,17,21,12,18,12,9,7,9,8,8,5,4,5,5,4,4,2,3,1,0,0,0
0,0,0,0,0,0,0,0,0,272,217,188,171,146,100,117,105,75,77,53,52,45,45,34,29,33,28,18,21,23,12,20,11,12,7,5,4,3,2,4,2,2,4,2,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,233,231,196,173,153,130,105,93,95,86,60,58,50,44,37,34,33,27,23,20,14,14,14,10,15,11,7,5,7,4,7,3,4,5,2,1,3,1,2,3,0
0,0,0,0,0,0,0,0,0,235,213,194,169,142,122,104,87,89,70,54,54,47,49,36,42,30,29,23,16,18,12,16,17,10,10,10,6,8,2,4,4,4,2,3,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,221,223,182,165,140,136,114,102,80,73,68,63,52,51,45,35,26,24,19,20,15,16,13,13,13,11,8,9,5,5,3,5,2,1,0,1,2,0,1,1,0
0,0,0,0,0,0,0,0,0,201,203,170,179,143,122,107,106,96,75,73,59,54,50,45,46,43,33,30,23,21,18,17,13,15,10,8,9,8,6,4,6,4,5,5,4,2,3,1,2,0
0,0,0,0,0,0,0,0,0,220,202,192,165,144,139,126,104,92,73,75,66,54,44,38,38,32,23,17,21,16,11,16,12,10,5,4,5,4,1,4,4,1,1,2,1,0,0,1,2,0
0,0,0,0,0,0,0,0,0,228,225,202,151,153,117,122,108,96,80,72,60,54,48,27,34,22,22,15,17,21,10,16,13,15,7,6,7,6,6,4,1,3,1,3,1,3,4,2,1,0
0,0,0,0,0,0,0,0,0,258,238,197,166,160,130,124,101,93,71,71,77,71,53,41,39,28,28,22,23,20,16,9,12,8,11,9,7,6,5,7,2,1,1,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,226,217,188,175,143,127,102,104,91,76,61,61,60,45,33,25,37,26,24,23,22,17,18,8,14,3,4,3,4,3,4,2,3,2,1,0,1,2,2,2,0
0,0,0,0,0,0,0,0,0,227,207,176,153,137,124,109,100,92,90,70,74,56,44,39,31,25,27,23,20,15,11,5,10,14,7,9,7,5,4,4,4,2,2,2,2,2,1,0,2,0
0,0,0,0,0,0,0,0,0,219,189,191,155,137,131,119,109,86,84,69,66,59,41,43,32,29,23,19,22,16,14,14,8,10,9,7,6,5,2,5,5,5,1,2,1,0,2,0,1,0
0,0,0,0,0,0,0,0,0,191,212,184,174,149,117,118,99,88,70,70,55,53,53,44,34,28,18,23,22,17,13,9,9,11,6,9,6,5,3,6,4,2,3,3,4,3,1,1,2,0
0,0,0,0,0,0,0,0,0,215,228,185,166,163,122,123,91,81,74,73,68,54,42,35,26,24,19,17,16,11,11,16,10,10,7,6,6,10,9,3,7,2,3,4,3,3,3,3,2,0
0,0,0,0,0,0,0,0,0,213,209,191,177,138,130,98,103,91,78,77,57,54,47,40,31,26,26,19,16,14,13,12,11,13,7,6,5,3,4,1,2,3,1,3,1,1,1,1,2,0
0,0,0,0,0,0,0,0,0,224,223,200,176,143,130,108,80,80,63,60,58,67,47,49,41,36,28,28,26,13,16,14,11,8,7,11,9,7,6,5,5,5,6,5,3,3,4,3,3,0
0,0,0,0,0,0,0,0,0,235,235,220,161,149,130,115,105,91,87,60,50,49,41,41,37,29,29,22,18,17,7,14,6,8,9,7,5,4,5,4,3,2,2,3,2,2,1,0,0,0
