242,198,163,144,97,75,61,52,32,40,45,66,47,65,64,63,42,35,8,9,7,5,8,2,5,5,4,14,0,1,1,2,5,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,238
237,186,163,158,104,100,82,93,72,54,51,63,40,29,28,27,31,29,27,19,26,11,14,15,11,11,7,9,2,1,6,3,2,2,3,2,1,1,3,0,2,0,2,0,0,0,1,0,0,243
207,173,166,149,122,80,104,83,63,64,61,57,46,33,33,27,33,29,21,23,17,16,12,9,11,7,9,4,6,4,3,4,3,3,1,1,2,1,3,2,3,2,0,1,0,0,1,0,0,239
215,176,143,120,115,88,95,78,56,62,60,72,43,30,43,28,33,21,12,20,16,11,15,8,5,5,6,3,4,5,5,5,6,4,4,1,3,0,0,0,1,3,0,1,0,1,0,0,1,222
209,192,145,149,119,117,85,68,66,65,54,53,50,39,38,33,32,23,21,21,11,16,11,10,13,10,6,11,3,3,1,3,3,1,4,1,3,0,0,2,0,0,1,0,0,1,0,0,1,230
204,158,163,126,136,109,91,89,74,60,51,57,50,48,34,20,34,30,15,22,16,12,10,14,10,11,6,6,9,7,3,3,0,4,4,1,0,3,1,1,0,0,2,1,1,0,1,1,0,249
198,166,142,133,131,117,90,92,64,67,62,39,39,34,30,32,26,33,17,17,17,9,13,6,11,9,5,3,5,7,4,5,5,1,3,1,1,2,1,1,2,1,1,0,0,0,2,0,0,236
202,182,160,122,106,121,98,74,61,63,46,43,47,28,35,36,29,23,22,15,14,12,14,12,12,9,6,5,4,6,4,0,6,1,2,2,4,2,1,3,0,0,1,1,0,0,1,1,0,216
225,190,166,147,137,88,85,98,80,55,51,43,41,45,33,32,26,19,22,14,18,21,8,6,8,4,4,6,9,5,1,3,2,5,2,2,2,2,1,0,2,0,0,1,0,1,0,1,0,218
175,172,150,129,106,114,83,72,73,73,54,51,43,37,33,23,26,20,24,20,9,18,9,11,7,11,8,6,8,6,6,10,7,0,0,2,1,1,3,0,0,0,1,0,0,0,0,0,0,221
165,170,138,121,115,115,96,83,68,47,57,45,45,26,35,47,20,23,19,20,18,10,11,9,9,8,5,1,5,4,1,5,2,5,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,221
219,186,163,132,102,104,89,73,55,77,60,45,35,44,34,27,31,24,23,25,13,11,11,7,7,7,5,6,6,6,3,4,2,3,2,5,6,2,0,0,1,0,0,1,0,0,0,1,0,214
208,180,140,129,117,135,89,91,73,59,59,51,40,31,29,37,27,23,24,17,17,13,13,15,2,8,14,5,2,6,5,6,3,3,5,1,1,1,3,0,0,0,1,1,0,0,0,0,1,239
207,182,147,129,108,97,102,78,64,50,68,46,39,37,33,26,23,23,30,20,12,27,11,4,8,7,7,4,4,5,3,6,2,1,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,237
187,169,181,125,127,96,83,71,72,64,53,48,44,33,26,25,23,18,14,14,19,7,13,13,7,10,10,6,4,3,1,2,5,3,4,2,3,3,1,1,1,0,1,0,0,0,0,1,1,222
195,199,160,130,129,114,99,88,85,62,61,38,37,47,28,32,30,7,22,14,13,12,10,11,8,10,5,9,5,6,2,5,3,5,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,241
188,173,148,151,93,106,90,76,64,63,48,51,37,34,38,28,31,24,14,17,14,13,9,5,10,10,9,3,5,5,0,3,5,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,208
189,166,161,140,111,90,91,75,72,67,60,44,41,46,33,25,22,18,22,13,15,12,19,11,10,7,6,3,6,6,2,4,4,1,2,1,2,0,1,1,1,3,0,1,0,0,0,0,0,248
224,190,155,131,108,88,102,73,82,71,52,59,45,32,21,24,28,16,18,24,13,10,12,10,10,11,11,1,2,5,7,3,4,2,1,0,1,3,1,3,1,1,0,1,0,0,0,1,0,188
158,165,130,135,121,103,79,83,71,59,49,65,44,27,36,32,32,24,29,12,16,20,11,6,10,3,6,5,5,4,0,1,2,5,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,212
