1918,1626,1412,1206,1047,936,828,749,680,633,578,529,456,394,327,258,202,158,125,115,106,93,81,69,54,53,51,46,43,34,24,18,16,16,11,8,8,6,6,6,5,4,4,4,3,2,1,1,0,2217
1719,1528,1369,1196,1042,901,787,707,620,550,487,422,350,305,267,242,212,190,163,149,132,116,105,90,77,69,63,59,51,47,43,41,33,30,25,19,17,14,12,10,7,6,5,4,3,2,2,2,3,1999
1687,1489,1299,1151,1015,898,818,724,638,564,491,434,369,315,283,248,211,191,169,150,125,107,98,88,78,65,58,51,46,39,32,29,25,25,22,20,15,15,13,12,11,12,10,9,7,4,4,4,3,1934
1695,1516,1356,1190,1041,924,800,705,630,555,488,428,376,332,291,257,223,194,176,147,121,103,86,73,68,64,59,51,45,38,34,27,28,27,23,17,17,16,12,11,11,10,10,9,8,6,5,4,4,1921
1717,1534,1376,1215,1071,929,813,735,649,573,513,446,381,324,282,241,215,188,169,144,124,105,90,76,67,61,53,46,44,38,39,33,31,26,20,17,12,9,8,8,7,5,5,4,3,3,2,2,2,1940
1760,1541,1357,1191,1062,937,832,740,641,560,506,454,397,351,309,266,226,202,182,164,147,125,107,90,79,73,59,52,42,39,34,31,29,25,22,20,16,14,14,12,11,9,9,8,6,4,4,4,3,2025
1708,1514,1330,1170,1045,909,801,724,646,567,494,429,370,328,277,244,213,186,159,144,128,116,106,93,79,72,62,54,45,38,36,32,29,25,24,20,18,15,11,8,7,5,4,4,3,3,2,2,1,1929
1719,1488,1299,1160,1042,905,798,701,598,514,470,400,357,331,293,267,234,206,178,163,148,126,113,91,78,67,64,57,49,45,40,34,32,26,24,21,16,15,13,11,10,8,6,5,3,2,1,1,1,1955
1753,1517,1318,1167,1022,899,791,697,608,536,474,419,366,320,277,238,219,192,173,152,138,121,108,99,91,86,71,61,54,45,43,41,38,32,29,23,19,15,13,10,9,10,9,9,7,6,6,4,3,2013
1765,1543,1360,1185,1012,898,793,717,629,558,485,419,374,341,289,264,227,207,173,160,150,127,104,84,77,69,58,48,41,40,33,28,26,21,17,15,12,9,7,6,6,5,3,3,3,2,1,2,2,1971
1742,1537,1359,1194,1045,911,805,717,637,556,502,451,392,344,299,272,250,221,195,166,137,121,114,99,79,69,57,50,43,35,32,26,27,22,22,19,16,15,13,9,7,5,5,4,4,4,4,4,4,1991
1805,1568,1387,1230,1082,936,825,719,630,563,507,452,394,347,308,265,237,212,189,172,150,140,127,101,85,71,60,53,46,40,37,28,24,25,20,17,16,14,10,9,7,5,3,1,1,1,1,1,1,2103
1737,1516,1327,1183,1064,933,822,727,627,541,500,434,384,331,290,248,220,197,181,157,140,122,109,92,73,63,56,52,49,45,40,34,33,29,24,16,13,11,8,6,5,5,4,4,4,3,3,3,3,1955
1720,1521,1325,1166,1024,921,818,720,626,544,478,420,366,313,276,244,229,197,170,152,135,120,107,92,85,74,53,49,41,35,30,23,21,22,21,16,13,10,8,6,7,7,5,4,3,3,3,2,2,1935
1721,1536,1373,1203,1059,924,808,693,619,537,467,412,373,336,304,268,242,214,194,165,144,126,110,94,81,68,56,47,44,40,35,28,25,21,18,15,15,16,11,10,8,8,6,3,3,3,3,2,1,1938
1682,1494,1352,1180,1035,910,813,687,591,533,468,417,379,332,294,255,217,200,182,156,133,122,108,92,75,67,57,46,41,39,30,30,28,26,23,17,13,9,8,7,6,4,5,5,5,5,4,4,4,1921
1716,1509,1329,1163,1016,904,797,719,631,542,491,429,377,323,290,262,228,199,172,156,137,129,114,99,78,64,44,40,37,34,29,25,25,23,18,17,17,16,15,14,11,11,11,8,8,5,6,6,4,1954
1697,1520,1363,1212,1055,939,818,708,630,536,476,424,372,332,286,257,231,197,182,153,138,121,104,89,78,69,57,52,50,39,33,27,25,20,18,16,16,10,9,7,6,5,5,5,5,5,5,4,3,1927
1768,1540,1356,1185,1051,915,805,726,646,571,504,445,397,338,291,248,218,186,160,145,136,122,114,103,89,75,70,60,53,47,40,36,32,27,24,20,17,15,10,11,11,11,11,11,9,9,7,6,5,2004
1775,1563,1345,1220,1082,956,828,715,616,548,497,438,391,338,301,273,241,210,186,153,126,108,92,83,70,71,63,59,50,38,31,27,25,22,17,14,12,10,9,6,5,5,5,5,4,3,2,2,1,1999
