1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,3,5,7,1,1,0,1,1,1,0,2,2,2,3,4,0,1,1,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
6,3,3,3,2,6,1,2,1,5,1,0,1,0,2,0,2,2,1,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
4,7,1,5,4,4,1,2,0,1,3,1,0,3,3,0,8,4,2,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1,2,7,0,3,13,1,0,0,11,6,0,0,1,12,1,14,3,1,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2,16,1,3,18,3,3,1,4,1,2,3,1,8,0,9,0,1,190,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,4,5,1,6,3,4,1,0,9,3,0,2,2,7,0,8,0,2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
13,2,8,3,10,11,1,5,2,12,1,2,1,1,4,1,3,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
7,2,16,2,1,3,3,3,2,10,1,1,1,0,0,0,4,1,2,195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,27,3,5,13,2,2,2,3,0,1,0,0,2,0,5,1,2,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,4,26,4,5,4,2,4,3,6,0,3,1,2,3,0,2,0,2,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,2,22,5,5,6,1,8,6,8,4,3,1,2,5,0,12,0,0,176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4,0,18,4,3,7,0,3,3,23,1,0,7,1,6,2,9,0,2,151,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5,6,13,1,1,5,3,2,3,35,2,1,4,0,7,5,9,2,1,172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
4,4,22,1,0,4,0,1,5,11,0,2,2,0,2,6,4,0,12,181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,1,26,2,9,3,4,0,3,11,0,0,2,3,0,3,1,0,11,169,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9,6,23,1,4,3,9,4,4,8,1,0,7,0,2,2,11,0,7,184,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
8,2,19,5,4,0,0,0,0,11,0,4,0,1,2,8,8,0,4,184,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
2,6,28,8,12,2,2,0,0,10,0,2,3,4,0,8,4,0,1,190,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2,10,21,2,6,0,8,1,1,15,1,3,5,1,4,10,8,0,3,181,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
