218,181,166,125,86,57,41,25,33,46,40,58,55,59,76,62,53,37,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227
129,140,104,99,104,83,96,71,73,68,56,52,42,38,33,33,34,28,28,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166
171,140,135,130,105,88,76,91,64,61,51,49,39,38,43,21,27,23,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177
160,152,108,104,112,91,87,71,66,50,56,46,65,52,37,44,25,24,19,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,198
160,129,134,101,89,102,90,66,65,52,48,52,33,38,41,30,26,25,26,13,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163
126,139,155,111,101,84,89,71,48,57,56,46,51,44,21,33,18,16,26,18,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186
183,147,122,106,105,93,88,80,61,65,55,55,42,39,41,30,28,26,22,25,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
165,132,114,111,99,88,71,61,72,74,49,54,52,29,41,28,25,33,18,18,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,169
146,135,136,127,96,98,66,76,80,53,57,45,37,40,37,45,29,22,19,16,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177
134,155,127,122,110,91,82,68,68,68,57,49,37,52,18,37,33,18,21,15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,179
146,124,123,105,95,97,82,68,65,54,58,41,36,40,34,34,34,21,13,21,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154
168,150,129,115,111,97,83,77,58,55,46,47,51,48,52,31,33,23,25,19,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,156
159,143,112,105,93,86,85,81,60,57,49,45,46,40,27,30,26,20,26,29,0,0,2,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,172
163,136,103,102,92,79,78,81,67,65,59,41,44,30,41,27,20,19,27,18,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,175
140,129,112,109,120,93,67,64,73,49,50,42,39,51,38,22,26,29,21,26,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179
134,146,135,125,96,100,73,91,53,57,52,47,39,32,35,32,27,31,23,25,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,193
155,135,129,111,96,105,81,78,67,60,51,33,44,31,49,29,24,27,22,21,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
138,145,123,97,114,98,91,64,62,54,56,55,37,39,26,25,25,32,20,19,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167
163,125,119,106,95,102,89,78,59,74,55,46,41,43,31,34,25,18,22,27,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179
130,136,117,109,90,68,84,72,59,52,53,40,40,36,32,27,29,25,16,15,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
