1850,1593,1394,1195,1044,942,866,806,756,709,664,619,548,473,409,328,261,203,156,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,1425,1288,1178,1064,949,869,778,700,632,549,490,436,408,356,318,284,254,225,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,1431,1292,1179,1077,958,863,773,694,631,567,487,448,400,367,322,300,276,244,224,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1632,1463,1318,1193,1059,943,838,768,706,643,583,528,470,409,358,336,293,248,229,198,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1621,1452,1300,1184,1077,966,872,775,690,607,549,507,445,412,356,311,289,258,230,205,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,1432,1285,1162,1052,941,838,759,694,632,561,503,444,406,363,317,287,253,220,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1602,1426,1280,1157,1051,959,874,792,711,642,575,515,448,401,357,312,274,245,213,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1557,1400,1260,1143,1033,947,844,776,700,634,554,497,445,405,375,324,294,247,217,182,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,1443,1291,1164,1043,937,852,772,702,623,561,509,463,419,381,330,296,262,233,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,1420,1253,1142,1035,956,851,776,694,634,561,505,444,404,367,337,305,265,234,199,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1574,1393,1263,1140,1031,927,835,767,677,611,555,512,456,417,376,328,299,267,252,227,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1566,1415,1300,1169,1069,971,880,790,714,646,561,496,452,406,362,326,303,269,239,212,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,1458,1321,1190,1067,960,859,755,685,615,545,501,458,408,361,322,297,266,238,218,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,1437,1275,1154,1037,936,848,765,688,635,568,513,453,417,374,351,304,264,246,218,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,1436,1276,1133,1026,944,829,745,680,620,561,508,461,414,365,335,296,260,228,196,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,1433,1286,1146,1062,950,862,785,703,634,573,509,455,399,359,331,299,266,243,210,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,1434,1296,1170,1065,963,866,791,712,643,581,526,462,418,378,338,305,268,231,216,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,1436,1293,1142,1028,923,848,778,680,612,548,495,457,406,365,321,305,279,254,232,7,7,6,5,5,4,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,1466,1305,1167,1053,959,857,761,670,622,549,482,442,399,367,332,293,270,247,226,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,1425,1270,1156,1058,933,833,753,669,606,535,483,428,399,358,332,306,275,239,203,4,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
