0,0,0,0,0,0,0,0,0,278,237,212,182,148,105,106,80,60,60,49,39,37,23,31,27,17,16,8,7,6,7,4,5,5,4,2,3,0,0,1,1,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,236,226,187,164,149,126,115,103,82,69,57,44,51,42,33,28,35,29,28,18,16,15,9,9,12,6,7,3,4,4,4,4,3,1,3,2,1,1,0,0,0
0,0,0,0,0,0,0,0,0,231,216,192,148,140,127,104,109,93,81,61,55,44,42,29,34,27,29,21,15,20,15,9,13,13,9,9,7,5,5,3,4,3,4,3,4,1,1,2,1,0
0,0,0,0,0,0,0,0,0,234,200,177,162,143,121,102,105,79,66,67,60,52,45,44,43,40,22,25,22,14,21,16,19,10,10,9,7,5,8,6,5,4,6,2,1,3,2,4,2,0
0,0,0,0,0,0,0,0,0,230,193,195,157,140,114,107,96,84,64,64,50,52,41,32,33,25,15,22,22,15,13,13,8,9,7,9,8,4,5,3,6,4,5,2,3,3,2,3,1,0
0,0,0,0,0,0,0,0,0,258,221,194,155,158,128,111,114,85,68,67,54,51,46,32,35,31,18,24,12,14,19,19,18,15,11,7,10,9,9,4,3,4,4,2,3,2,2,1,0,0
0,0,0,0,0,0,0,0,0,253,208,204,157,132,103,109,102,79,66,64,59,46,43,51,31,29,32,23,26,19,18,19,11,12,8,12,8,5,7,5,3,6,8,4,5,4,5,1,2,0
0,0,0,0,0,0,0,0,0,215,195,172,153,143,126,97,87,81,69,58,59,58,51,41,42,36,15,18,28,16,14,18,14,13,13,10,8,9,7,4,4,5,5,2,3,2,3,2,3,0
0,0,0,0,0,0,0,0,0,233,210,179,159,128,104,98,92,83,73,75,57,49,58,51,40,35,24,25,22,17,16,15,12,11,12,11,7,5,6,5,5,4,0,3,2,3,3,3,3,0
0,0,0,0,0,0,0,0,0,239,208,189,163,136,129,105,85,76,67,69,53,49,41,34,35,27,20,14,16,13,16,16,19,17,15,8,6,6,3,4,3,7,1,3,1,3,0,2,0,0
0,0,0,0,0,0,0,0,0,253,206,171,148,131,137,118,95,92,79,65,40,39,37,37,42,20,23,18,17,15,13,11,9,7,6,3,4,6,2,3,4,3,1,2,3,0,2,1,0,0
0,0,0,0,0,0,0,0,0,257,213,193,170,131,133,117,111,86,75,55,42,41,36,37,28,30,25,23,22,20,10,12,8,8,2,6,4,3,5,3,4,4,2,2,3,2,1,0,0,0
0,0,0,0,0,0,0,0,0,236,216,189,192,145,139,118,95,75,70,57,61,46,45,40,22,32,25,20,17,15,16,13,11,10,8,8,4,5,2,3,3,2,2,0,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,262,212,168,176,123,124,101,91,83,66,55,48,41,33,42,35,30,20,22,17,19,11,13,11,12,10,5,5,7,4,3,4,3,2,1,0,2,3,0,2,0
0,0,0,0,0,0,0,0,0,240,226,192,175,113,131,108,97,73,55,46,47,38,33,32,28,36,26,23,24,14,12,13,10,13,7,9,10,10,8,6,6,6,5,3,4,4,6,4,2,0
0,0,0,0,0,0,0,0,0,227,208,179,161,128,125,117,94,82,80,54,58,43,42,35,26,33,27,18,19,22,22,17,13,15,10,15,5,5,4,4,5,5,3,2,3,2,1,1,2,0
0,0,0,0,0,0,0,0,0,238,219,175,187,137,133,108,100,75,81,52,60,62,41,42,35,34,23,25,22,16,13,17,11,9,6,3,4,4,4,2,3,4,2,3,3,5,1,4,3,0
0,0,0,0,0,0,0,0,0,218,214,179,171,127,115,102,88,70,80,52,47,65,28,36,36,37,30,21,27,19,24,14,16,12,13,12,11,6,9,7,6,3,5,3,4,5,3,1,1,0
0,0,0,0,0,0,0,0,0,230,213,179,162,124,126,111,82,72,72,39,44,47,34,40,35,27,26,22,23,15,15,16,14,11,11,11,7,6,5,6,3,3,2,3,2,3,3,3,2,0
0,0,0,0,0,0,0,0,0,228,216,173,140,130,118,108,104,88,69,64,46,42,37,40,31,32,28,19,26,16,20,19,12,14,10,11,8,9,8,9,6,12,2,3,3,3,2,6,3,0
