39,32,25,19,17,21,9,12,14,18,11,11,7,5,6,2,2,3,3,2,2,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36
30,35,39,19,21,21,12,10,12,7,7,5,4,6,3,5,7,6,2,1,5,2,3,1,0,2,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
26,25,24,20,18,10,23,10,5,8,8,9,6,9,9,5,7,2,7,4,2,2,2,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,36
25,20,24,17,25,18,10,13,8,8,9,7,3,10,8,4,5,7,1,1,0,2,3,0,1,1,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
27,29,18,17,10,15,10,9,10,4,8,4,11,7,8,7,5,3,6,2,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,31
26,36,26,27,23,21,12,16,10,6,8,5,8,5,4,4,1,4,6,5,4,0,4,4,3,1,1,3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,38
28,28,19,17,15,18,12,13,13,8,4,10,9,6,5,3,2,1,1,2,3,1,1,3,0,1,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36
30,18,24,23,12,22,16,16,7,14,6,6,6,6,8,1,3,8,4,3,3,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,34
39,20,28,18,13,18,11,12,9,5,11,8,13,10,4,3,6,2,4,3,1,3,3,0,4,2,0,0,0,2,2,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,26
26,28,24,20,13,17,15,9,6,13,3,9,6,6,7,6,4,2,4,0,2,4,1,0,2,1,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,37
35,24,29,30,14,16,10,13,12,12,15,8,5,4,5,4,5,7,1,3,3,6,1,0,0,3,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27
38,26,20,24,15,20,15,7,7,11,8,10,7,9,3,2,0,3,5,2,4,2,1,3,2,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
31,27,20,23,15,13,14,10,10,13,5,8,7,4,7,7,4,5,1,2,2,2,0,1,1,3,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,36
20,19,26,26,12,21,14,10,7,6,5,7,10,6,6,4,5,3,2,5,0,3,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,26
25,23,24,14,25,16,18,15,12,8,7,11,1,6,6,2,6,7,3,2,1,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,32
33,29,17,18,20,19,14,14,15,11,10,9,7,8,5,2,3,5,1,5,0,0,0,1,0,3,2,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36
28,27,29,19,18,16,10,16,6,15,8,9,2,9,7,5,3,2,2,4,3,2,3,3,1,0,0,1,2,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
26,31,23,17,7,17,17,16,14,4,7,7,5,4,4,4,4,2,4,2,3,0,1,1,3,1,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30
27,17,14,18,20,13,18,12,7,6,4,7,11,3,4,2,4,7,3,2,1,2,1,2,0,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
17,15,23,20,17,25,19,9,21,14,6,5,8,4,5,4,2,5,4,4,3,2,1,0,1,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37
