1762,1527,1308,1160,1019,895,790,715,654,604,538,475,413,348,288,233,177,138,121,111,95,85,71,58,52,45,39,29,20,16,14,13,9,8,7,6,5,4,4,2,2,2,1,1,1,1,0,0,0,2022
1671,1467,1280,1115,991,890,774,691,619,545,491,444,382,349,302,262,231,197,173,144,125,109,97,84,76,70,62,58,47,40,35,30,23,17,17,16,13,12,10,9,7,5,5,5,3,3,3,1,0,1925
1704,1501,1328,1164,1035,886,798,703,642,558,480,426,367,324,285,247,226,198,175,154,126,103,91,78,67,63,60,51,41,35,33,26,24,22,20,16,12,11,9,8,9,7,5,5,6,5,5,3,2,1938
1711,1487,1292,1135,997,877,775,676,579,514,455,405,363,328,285,243,210,178,156,136,133,122,109,96,88,78,70,59,54,48,43,41,37,30,26,25,19,17,15,14,12,10,8,8,7,7,7,6,5,1957
1655,1459,1285,1149,1027,909,808,730,632,541,472,424,382,323,279,250,210,193,167,142,130,116,99,87,77,63,51,43,43,40,36,29,24,23,22,20,18,16,12,11,8,8,6,6,5,4,4,5,5,1864
1744,1542,1352,1179,1029,902,781,680,591,518,469,424,371,333,298,268,227,205,181,144,129,115,100,90,73,61,56,53,40,36,37,36,32,31,23,21,18,19,15,12,10,7,7,6,6,4,4,3,2,2010
1708,1494,1294,1150,1014,897,791,690,616,541,479,425,372,319,266,234,213,187,156,141,121,107,95,89,81,74,70,62,55,46,38,34,35,25,25,23,21,19,13,11,11,12,11,11,10,8,8,8,6,1975
1672,1464,1303,1146,1001,889,769,681,595,527,451,404,344,310,265,240,211,190,172,150,131,116,102,93,80,72,62,52,45,42,39,34,31,29,27,24,22,21,16,14,9,9,10,9,8,8,7,7,6,1908
1712,1471,1307,1148,1014,881,779,689,609,526,462,398,356,304,264,233,200,179,162,151,136,118,106,92,86,77,68,57,49,45,39,34,30,24,21,19,17,13,12,10,10,9,8,5,5,5,5,5,4,1938
1663,1463,1279,1131,992,876,776,674,602,538,484,430,373,333,287,244,211,180,155,142,127,109,92,85,77,64,56,46,41,37,35,34,34,32,29,24,18,15,12,12,11,10,8,8,6,4,4,2,2,1909
1674,1482,1324,1157,1003,892,790,693,618,535,464,400,360,317,280,252,226,200,177,145,129,111,89,80,71,62,49,45,41,32,28,27,20,16,16,15,14,11,10,9,7,6,6,5,5,3,3,3,3,1865
1674,1459,1290,1135,1007,900,796,710,618,552,484,428,380,336,292,257,226,205,176,158,136,110,98,89,76,65,59,50,44,36,32,24,20,16,13,11,10,11,7,7,6,6,6,5,5,4,2,2,1,1925
1684,1483,1328,1152,1021,909,798,701,625,566,497,448,384,348,302,263,230,195,171,156,128,116,101,94,76,68,55,50,43,36,34,31,26,23,19,19,14,10,10,5,5,4,4,4,2,2,2,2,1,1925
1654,1453,1303,1186,1033,907,787,687,600,537,479,423,373,327,290,252,217,189,162,146,119,102,94,84,73,68,62,54,44,39,33,29,26,26,23,21,17,12,10,10,8,6,6,5,3,3,3,3,3,1879
1658,1470,1301,1143,1028,915,811,702,614,537,478,435,379,338,297,253,228,192,161,139,124,104,91,82,73,61,59,52,47,38,36,33,28,26,20,19,16,16,15,13,12,12,11,10,9,9,8,8,7,1876
1685,1500,1325,1157,1023,898,793,707,617,544,478,433,377,325,283,257,218,189,170,147,120,109,96,85,76,67,59,53,47,46,40,33,32,28,25,23,20,15,12,11,11,10,8,6,4,2,2,2,2,1925
1729,1533,1350,1168,1032,920,809,693,620,556,469,415,371,340,298,251,217,188,173,153,138,124,109,92,82,72,66,60,53,46,38,33,27,23,19,14,12,11,9,7,6,5,5,5,5,7,6,6,6,1983
1684,1492,1302,1130,1001,896,770,685,607,523,463,401,351,314,278,247,214,193,175,150,129,117,104,98,86,73,66,52,47,43,39,38,31,29,27,23,23,21,16,15,13,13,12,10,8,7,7,3,2,1903
1647,1445,1275,1145,1024,900,814,710,626,557,493,447,387,331,286,249,218,185,162,143,128,113,99,89,81,78,64,58,51,47,40,33,32,26,24,23,21,16,13,12,11,9,8,7,7,7,4,4,4,1850
1670,1490,1305,1165,1028,899,788,676,604,529,479,411,370,319,286,250,235,210,177,154,135,117,101,83,78,72,64,58,51,47,38,34,33,27,25,23,19,19,16,16,16,14,13,10,8,8,8,7,7,1917
