3,4,0,2,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2,2,2,3,3,2,6,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,4,1,1,3,9,3,0,7,1,1,0,1,0,0,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4,5,7,0,1,8,1,0,2,1,1,0,0,2,6,0,3,7,4,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18
2,5,5,6,1,3,4,2,5,2,4,0,3,0,4,0,2,5,2,5,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6
4,0,5,1,2,1,6,2,1,6,6,2,2,2,6,0,3,2,6,4,1,0,2,1,0,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2
8,1,4,2,4,5,9,2,1,3,2,2,1,0,2,1,5,2,6,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,6,5,0,1,6,6,6,1,3,0,2,0,2,0,3,3,1,2,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
6,2,2,0,1,0,2,5,4,5,2,1,1,2,1,2,2,2,0,1,6,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,0,2,3,0,3,6,1,6,3,1,1,3,3,0,2,5,3,0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
9,2,1,1,4,2,7,2,5,3,1,0,3,0,1,2,2,4,1,2,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
7,5,4,2,5,2,2,2,4,0,0,1,5,3,0,2,2,0,6,1,2,3,0,2,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,6
6,3,3,3,2,5,5,2,3,5,5,1,2,1,3,1,3,2,1,3,7,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
17,6,0,0,6,2,4,0,2,4,3,0,1,2,4,0,5,2,4,0,8,1,1,0,2,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3
11,3,2,1,9,10,2,1,1,1,1,1,4,6,0,0,5,1,2,2,8,2,0,1,0,1,0,0,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
5,1,3,3,0,1,3,2,0,1,1,2,0,6,3,0,1,1,0,2,7,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
13,9,0,1,1,3,6,2,0,2,7,1,9,6,4,1,3,0,3,1,1,1,0,1,0,1,0,2,0,1,0,3,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1
14,3,0,4,1,1,1,4,0,7,4,0,4,13,3,0,2,0,2,1,3,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,11,3,4,4,1,2,4,1,4,5,1,3,10,10,1,1,0,3,2,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11,9,14,4,3,9,0,0,0,1,4,0,4,6,12,0,0,0,0,3,0,1,0,5,1,2,0,1,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5
