0,0,0,0,0,0,0,0,0,299,275,227,209,173,139,94,73,66,54,47,48,39,36,27,25,16,13,15,11,9,8,7,2,1,1,2,2,4,4,2,2,1,0,2,1,0,1,1,0,0
0,0,0,0,0,0,0,0,0,260,210,196,178,132,137,128,102,99,84,69,53,49,50,45,37,28,24,21,12,17,10,15,9,7,5,10,4,4,3,1,2,2,1,3,2,3,2,2,4,0
0,0,0,0,0,0,0,0,0,246,207,173,153,157,124,115,95,84,82,65,54,46,37,34,36,28,23,20,15,16,12,18,14,8,10,10,9,11,6,7,3,4,3,1,2,2,1,0,3,0
0,0,0,0,0,0,0,0,0,267,231,197,155,159,126,113,97,88,71,54,50,55,40,35,30,22,23,24,22,14,18,14,10,5,6,4,6,7,3,9,6,4,2,5,4,4,4,3,3,0
0,0,0,0,0,0,0,0,0,248,220,199,176,161,125,121,86,85,79,52,54,59,43,28,32,22,25,20,19,16,12,16,9,11,5,7,3,5,6,3,2,5,2,2,3,0,0,0,1,0
0,0,0,0,0,0,0,0,0,251,216,181,166,130,123,113,99,93,81,61,56,46,47,35,35,36,21,20,12,14,16,18,12,11,9,5,5,5,4,2,2,1,3,2,2,1,2,1,1,0
0,0,0,0,0,0,0,0,0,232,219,165,153,130,115,98,92,87,71,58,55,60,44,39,42,41,37,23,26,20,15,14,7,14,9,10,11,10,5,4,7,6,3,1,3,2,1,0,1,0
0,0,0,0,0,0,0,0,0,240,209,173,157,137,121,106,99,97,80,63,54,52,37,35,41,28,26,23,17,18,23,16,13,14,9,6,12,9,11,5,4,7,5,5,5,4,5,5,2,0
0,0,0,0,0,0,0,0,0,236,203,201,166,154,149,121,101,81,74,66,63,52,48,33,25,28,15,19,14,12,15,10,9,7,5,7,5,5,4,3,3,3,3,3,4,0,2,2,2,0
0,0,0,0,0,0,0,0,0,244,216,189,169,138,119,120,84,88,65,62,49,55,43,44,29,28,23,17,16,10,14,13,10,9,5,7,6,5,6,2,6,5,5,2,2,1,1,2,1,0
0,0,0,0,0,0,0,0,0,243,210,180,163,126,133,108,71,93,80,66,46,48,45,31,39,29,24,21,17,16,21,9,9,12,11,9,8,5,1,4,5,1,3,4,6,4,3,3,2,0
0,0,0,0,0,0,0,0,0,222,217,180,158,136,128,103,85,88,90,72,60,55,54,43,29,27,23,12,15,22,19,14,14,15,12,10,4,2,3,6,2,4,2,1,3,3,2,2,2,0
0,0,0,0,0,0,0,0,0,206,208,184,169,146,121,109,91,85,78,64,62,61,48,33,28,34,31,28,20,19,14,7,5,7,6,2,3,4,5,4,2,4,0,2,3,2,1,1,1,0
0,0,0,0,0,0,0,0,0,208,199,207,151,146,131,110,84,84,69,73,51,46,45,54,25,27,21,20,19,17,16,13,11,15,14,10,8,6,6,5,6,4,3,3,4,1,3,3,1,0
0,0,0,0,0,0,0,0,0,213,211,190,180,147,125,111,95,85,76,59,55,48,41,30,20,21,23,23,18,15,13,16,16,9,9,6,8,6,8,6,5,2,3,0,4,2,3,2,1,0
0,0,0,0,0,0,0,0,0,237,227,191,167,145,134,114,110,90,76,73,59,46,45,37,34,33,28,25,18,17,18,16,11,9,5,7,6,3,3,6,5,4,3,1,2,2,1,2,3,0
0,0,0,0,0,0,0,0,0,216,214,184,156,137,124,117,85,73,82,61,59,52,48,40,30,30,27,23,23,26,20,12,16,11,7,5,4,3,7,2,3,0,1,0,2,1,2,2,2,0
0,0,0,0,0,0,0,0,0,226,247,189,156,135,136,111,95,88,94,71,59,59,43,46,24,26,22,20,17,12,8,13,6,10,8,6,8,5,8,2,6,3,3,6,4,3,2,1,2,0
0,0,0,0,0,0,0,0,0,232,204,182,143,146,111,104,78,75,82,67,52,52,42,35,45,33,33,33,24,22,17,20,16,13,12,7,8,7,6,4,4,2,2,4,2,2,1,2,2,0
0,0,0,0,0,0,0,0,0,225,207,199,158,156,131,103,96,85,79,65,64,47,48,46,32,24,30,20,26,17,15,14,12,10,9,9,9,6,6,5,3,3,1,3,2,1,2,0,1,0
