771,680,596,428,366,265,194,177,113,112,163,214,235,230,229,181,136,122,29,25,25,18,23,23,32,37,23,12,6,6,8,5,7,7,1,2,4,2,4,3,0,1,0,1,0,0,0,0,0,853
701,597,528,464,391,367,325,281,285,231,203,174,154,145,126,110,64,80,56,51,53,48,35,31,38,31,25,23,23,15,11,18,11,8,12,6,5,3,1,5,4,3,4,2,4,2,0,1,0,762
668,595,498,451,384,361,312,251,249,185,186,153,153,132,133,92,101,69,56,64,59,41,47,35,23,25,23,19,18,22,19,14,13,14,6,10,6,4,4,6,5,3,1,4,0,0,3,2,1,783
683,587,528,426,419,337,309,287,227,208,187,150,161,126,112,92,69,84,64,59,47,51,41,37,29,28,21,26,14,16,18,15,11,10,4,8,10,6,3,4,3,4,2,2,3,4,5,1,0,729
698,573,533,495,381,354,323,281,233,232,201,156,163,142,98,110,102,81,75,69,43,31,36,38,41,20,29,19,20,22,14,12,9,10,5,3,4,6,2,4,2,2,2,6,0,1,1,0,1,748
632,591,517,507,392,351,297,249,234,186,185,169,111,126,140,74,89,65,69,68,49,39,47,37,30,26,16,17,14,22,20,10,12,10,13,5,10,3,1,3,4,2,2,2,4,0,3,1,0,779
657,536,491,469,369,349,300,270,205,201,187,182,134,114,107,89,87,89,56,70,48,58,40,32,32,23,27,22,12,22,15,12,12,15,8,5,4,5,6,2,1,3,2,2,3,0,0,2,0,750
726,558,541,460,386,375,345,297,233,217,180,187,145,140,111,106,89,64,63,64,48,45,39,33,29,27,20,33,22,15,10,7,12,14,13,5,5,2,3,5,1,6,6,3,1,3,0,0,0,747
685,598,503,434,393,319,299,267,204,209,181,161,134,125,110,98,80,84,72,58,43,50,45,33,28,25,29,23,16,13,13,11,9,3,5,6,8,6,5,2,4,3,2,1,3,3,3,2,2,764
588,538,511,421,398,312,305,258,242,207,197,169,137,132,97,97,76,72,53,52,55,38,33,22,35,32,24,16,23,13,16,10,10,9,4,12,13,4,5,2,3,1,2,3,4,0,1,1,0,722
654,564,533,410,395,354,298,256,212,234,166,152,125,134,122,102,81,84,68,61,67,34,36,42,29,29,24,22,17,7,14,17,6,8,6,4,8,5,2,2,7,0,0,3,0,2,0,1,1,727
673,588,515,452,428,314,306,280,258,203,172,161,163,125,108,95,95,88,66,59,50,51,37,39,28,34,24,18,18,21,11,13,8,12,6,5,7,7,4,5,6,1,0,1,3,1,2,1,1,747
671,564,500,455,380,341,308,290,238,216,186,152,151,123,114,96,85,64,51,59,55,45,38,25,29,22,25,21,23,14,16,10,11,8,8,6,1,4,9,2,2,5,2,4,2,0,1,1,1,746
588,556,462,427,362,321,274,253,246,165,182,159,141,121,102,70,88,81,68,53,51,39,36,32,29,27,22,19,13,11,17,7,11,7,6,6,4,8,3,3,1,3,2,3,1,1,0,1,0,737
645,554,521,428,395,372,293,253,222,209,177,166,133,124,115,112,72,84,73,56,45,41,49,31,27,21,20,24,15,7,14,4,16,8,10,4,3,3,5,0,5,2,3,0,3,2,0,1,1,696
682,585,510,424,398,369,335,241,237,182,192,178,123,134,100,119,77,87,56,54,49,57,40,49,33,32,11,20,17,11,8,13,10,11,5,9,5,6,1,6,4,5,1,0,5,1,4,1,0,744
623,579,526,446,356,349,312,291,253,214,211,159,136,135,95,111,96,75,58,56,55,54,39,40,33,22,26,20,17,15,12,17,12,6,13,7,4,3,2,4,3,0,1,1,1,3,0,1,0,708
643,552,488,467,384,363,293,272,257,205,181,156,160,125,101,102,94,74,59,44,57,40,44,27,22,15,20,17,26,12,14,15,13,10,9,6,5,5,1,5,3,3,1,2,3,3,2,0,2,700
630,597,516,449,411,348,321,277,213,204,210,160,128,129,114,113,97,67,64,56,37,35,37,41,26,26,16,21,23,16,13,10,15,8,7,5,8,2,6,6,4,1,5,2,1,0,1,0,1,747
606,548,498,404,380,342,287,279,203,218,164,141,139,124,123,96,95,85,63,52,55,47,36,36,30,29,17,19,14,10,10,11,8,4,8,6,6,6,11,2,2,2,2,4,1,1,2,0,1,704
