0,0,0,0,0,0,0,0,0,1012,924,780,680,576,449,333,273,192,165,163,138,132,130,106,89,73,51,40,30,32,29,22,15,15,12,10,8,8,3,2,3,3,1,3,3,2,2,0,0,0
0,0,0,0,0,0,0,0,0,807,736,619,543,484,414,340,301,247,219,241,199,186,169,138,131,109,90,76,67,59,58,42,32,40,32,25,22,21,26,18,16,12,10,11,11,6,6,5,9,0
0,0,0,0,0,0,0,0,0,812,706,604,566,480,417,395,320,279,250,232,196,176,163,139,110,110,102,84,72,59,51,43,31,35,20,28,25,18,17,13,10,12,8,8,8,4,6,4,6,0
0,0,0,0,0,0,0,0,0,829,678,638,537,453,409,362,329,292,247,204,188,172,152,114,103,88,97,63,62,67,44,37,42,27,38,30,23,24,17,18,17,16,8,7,13,8,6,3,2,0
0,0,0,0,0,0,0,0,0,801,706,607,575,510,419,396,315,299,242,198,191,184,165,130,111,93,83,58,52,44,43,37,26,26,22,25,17,13,17,11,13,11,6,4,5,6,6,4,3,0
0,0,0,0,0,0,0,0,0,790,685,635,557,503,430,360,335,295,251,221,204,168,152,111,119,97,95,77,76,61,40,45,35,39,27,28,21,21,12,18,14,11,8,5,9,7,9,5,3,0
0,0,0,0,0,0,0,0,0,798,733,618,545,489,425,390,330,286,281,214,188,162,144,108,97,87,76,81,56,50,53,44,33,17,22,22,15,15,13,11,10,9,3,6,5,7,2,0,3,0
0,0,0,0,0,0,0,0,0,824,751,632,517,469,431,376,328,271,244,214,191,174,141,138,126,109,93,76,67,45,52,47,44,38,26,23,24,18,24,16,15,9,14,4,5,3,4,3,6,0
0,0,0,0,0,0,0,0,0,852,685,644,573,516,451,378,340,289,247,196,186,162,132,119,104,89,79,71,52,52,45,28,27,35,22,24,17,15,13,12,11,8,8,7,7,5,3,3,1,0
0,0,0,0,0,0,0,0,0,766,679,609,498,474,423,366,323,274,236,199,187,153,154,139,124,89,96,79,61,59,45,39,39,34,24,28,21,12,14,9,14,15,10,12,6,4,1,2,3,0
0,0,0,0,0,0,0,0,0,812,691,626,548,483,393,377,331,300,244,225,188,163,141,120,119,85,81,74,49,46,43,29,29,26,24,26,17,19,15,15,11,8,11,7,8,5,8,7,2,0
0,0,0,0,0,0,0,0,0,740,696,634,547,481,438,399,352,314,248,225,218,184,144,141,124,93,91,78,69,51,41,44,35,37,27,21,13,16,14,10,6,9,5,9,5,6,1,4,2,0
0,0,0,0,0,0,0,0,0,745,660,606,534,471,399,354,305,298,254,208,183,161,122,114,118,107,94,80,74,70,58,49,43,34,30,24,19,15,13,20,15,8,9,7,4,2,2,5,2,0
0,0,0,0,0,0,0,0,0,796,694,628,543,482,429,387,346,288,256,204,200,159,126,123,112,103,88,67,56,45,41,39,40,27,22,23,21,15,15,12,10,7,5,5,5,5,2,7,7,0
0,0,0,0,0,0,0,0,0,743,696,613,541,514,425,367,321,263,235,215,179,154,144,111,107,87,86,78,70,63,54,40,43,33,24,25,23,22,14,15,15,9,11,8,7,6,5,3,7,0
0,0,0,0,0,0,0,0,0,780,700,664,603,455,448,377,339,290,276,231,204,182,128,107,101,100,88,77,70,55,59,42,29,31,21,21,17,11,21,13,8,14,8,11,7,5,4,1,4,0
0,0,0,0,0,0,0,0,0,776,676,618,537,464,445,344,345,301,254,216,192,177,137,129,105,88,88,68,56,56,44,32,35,27,28,19,17,17,16,7,14,5,8,7,5,2,1,1,1,0
0,0,0,0,0,0,0,0,0,775,700,624,519,465,425,355,347,285,262,228,194,168,113,125,97,99,77,77,77,53,51,41,42,37,28,21,24,17,19,11,8,19,12,11,11,5,5,8,8,0
0,0,0,0,0,0,0,0,0,789,723,618,552,470,436,355,338,274,253,225,182,152,152,140,110,98,94,71,68,50,48,43,35,38,29,24,25,18,19,12,11,11,8,7,5,6,3,3,5,0
0,0,0,0,0,0,0,0,0,732,716,627,575,488,451,390,337,272,247,212,171,144,99,109,96,83,79,66,64,53,44,47,38,28,21,23,16,18,13,12,7,8,9,7,6,4,4,3,6,0
