6,4,2,3,4,2,0,1,3,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
7,16,1,8,11,6,6,8,4,3,6,6,2,2,0,1,2,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
17,2,6,10,15,15,4,6,5,9,9,4,0,1,3,5,2,0,2,3,0,3,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
25,14,11,9,29,14,4,11,11,1,6,6,7,7,4,2,8,0,5,5,1,2,2,4,3,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,19
14,13,14,3,19,17,4,16,3,3,3,2,4,3,5,7,6,1,10,1,3,3,1,0,9,1,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,22
32,18,32,19,17,13,3,16,4,10,5,8,10,5,17,3,6,2,9,7,2,0,3,2,2,0,2,1,3,0,4,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,26
40,13,19,4,28,9,9,6,3,5,6,5,10,5,18,3,12,3,5,2,1,1,1,1,1,1,1,4,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,26
14,9,36,6,16,18,6,8,7,4,3,6,15,6,5,2,16,1,8,9,3,3,3,5,1,1,2,1,4,1,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,30
22,25,24,12,9,10,11,4,5,3,4,3,15,8,8,4,4,6,3,11,7,4,2,1,2,0,3,1,5,2,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,26
16,16,23,6,4,8,15,4,9,9,7,3,9,6,6,0,4,5,10,8,11,8,4,3,0,2,2,5,7,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,34
20,24,20,8,8,17,12,3,15,12,8,6,3,10,13,3,4,2,0,9,10,7,2,1,2,0,0,0,5,0,2,2,3,0,1,1,0,0,2,2,1,0,1,0,0,1,0,0,0,30
25,25,11,7,30,14,18,13,16,20,4,13,2,8,5,5,9,4,1,7,8,8,2,3,7,1,1,1,6,3,2,3,2,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,35
20,7,20,10,13,7,26,17,23,4,4,9,5,9,7,8,13,2,4,6,5,13,1,1,6,3,1,2,5,1,1,4,1,2,2,1,1,0,1,1,1,0,1,0,3,0,0,0,0,35
30,7,26,21,18,9,12,13,22,7,3,6,3,5,5,13,11,1,4,7,3,11,0,4,6,2,0,5,9,0,1,4,2,3,1,1,0,1,0,1,2,1,0,1,1,0,0,0,0,56
21,12,17,11,11,10,9,20,25,10,7,2,8,4,2,5,16,8,4,11,5,8,2,4,5,6,0,3,7,3,0,7,1,0,2,1,0,0,1,0,3,0,0,0,0,1,0,0,0,35
36,5,24,4,24,9,10,9,17,10,2,1,6,5,7,14,18,5,9,7,1,5,5,2,4,3,4,2,6,2,4,3,5,2,1,1,1,0,1,0,0,0,0,0,3,0,0,2,0,62
27,7,23,16,16,6,7,10,19,4,3,1,7,13,7,11,10,6,5,5,4,2,1,7,5,3,2,1,5,3,1,4,1,1,1,0,0,0,0,1,0,2,3,0,1,0,1,0,0,41
36,9,30,12,6,8,13,8,32,8,4,8,5,6,5,8,13,10,11,6,5,1,5,8,7,4,2,0,1,3,3,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,40
5,7,69,11,8,8,7,12,30,5,2,2,10,3,8,3,12,11,6,6,8,2,2,3,6,2,2,2,5,0,2,1,0,0,1,0,0,3,0,1,2,0,1,0,2,0,0,0,0,22
10,7,24,5,3,15,12,9,30,2,3,1,5,5,8,8,17,6,21,10,6,2,2,6,4,4,7,0,4,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,17
