6408,5529,4768,4090,3581,3135,2808,2567,2340,2186,2039,1853,1615,1358,1111,864,673,524,384,345,311,275,251,223,195,159,120,96,84,76,65,55,49,38,28,25,20,15,13,9,6,6,5,5,4,4,4,4,0,7388
5800,5107,4481,3957,3500,3123,2761,2435,2154,1869,1647,1439,1253,1098,938,810,695,630,555,502,453,400,355,320,287,248,213,184,156,133,121,106,87,76,70,59,55,49,46,43,37,33,29,25,22,18,16,15,18,6571
5794,5078,4459,3957,3479,3061,2670,2348,2083,1834,1625,1425,1274,1117,992,863,763,654,588,526,454,396,349,303,268,237,210,185,165,142,119,104,89,78,62,56,46,41,37,34,28,22,20,18,13,12,12,10,8,6605
5699,5002,4430,3891,3454,3012,2662,2345,2053,1807,1605,1412,1241,1070,946,827,727,657,562,492,433,385,326,284,244,219,194,177,151,137,121,101,88,78,69,64,56,47,41,38,33,28,24,23,23,19,15,10,9,6460
5764,5053,4468,3912,3435,3051,2689,2373,2077,1843,1613,1415,1268,1111,958,855,753,651,574,492,418,374,344,304,262,211,186,152,134,116,94,82,68,59,49,45,43,37,30,28,24,21,19,16,9,11,10,9,8,6499
5768,5117,4490,3945,3406,2988,2634,2332,2076,1833,1634,1433,1256,1132,1001,843,759,657,597,518,443,388,350,295,261,228,205,185,166,147,124,100,93,80,68,54,46,36,33,31,28,24,22,19,18,14,14,9,9,6579
5658,4952,4418,3901,3429,3024,2644,2335,2039,1841,1636,1446,1263,1116,996,874,778,677,583,524,444,393,335,291,257,224,199,176,149,137,114,96,80,67,54,45,41,36,29,23,21,19,16,13,11,8,7,9,7,6430
5828,5093,4525,3956,3497,3105,2725,2380,2095,1854,1634,1447,1245,1093,955,833,735,632,573,501,434,389,341,306,268,238,212,189,154,129,113,104,99,86,69,57,51,45,43,40,33,31,25,17,14,12,10,9,9,6603
5720,4999,4370,3848,3409,2997,2678,2356,2068,1855,1623,1445,1287,1126,995,875,766,681,584,499,435,381,321,272,240,213,190,158,138,113,96,81,70,63,61,55,48,40,34,29,25,22,19,18,17,13,10,7,5,6515
5545,4940,4387,3852,3395,2994,2648,2327,2068,1817,1609,1400,1225,1087,939,839,740,654,569,509,442,379,339,308,281,244,210,185,161,134,119,102,91,81,71,65,52,38,35,27,27,24,22,20,16,11,11,10,9,6318
5647,4976,4381,3816,3415,3014,2649,2342,2077,1844,1605,1432,1277,1136,990,848,740,666,585,524,456,378,334,295,251,221,188,161,140,115,111,94,76,66,57,53,50,41,35,33,29,21,22,20,17,17,13,13,12,6391
5793,5096,4489,3963,3503,3039,2722,2409,2133,1857,1639,1468,1286,1133,1005,903,806,699,607,543,482,425,363,320,278,239,205,181,160,140,114,100,83,75,63,54,46,38,31,25,20,14,13,14,13,10,10,8,7,6579
5579,4920,4367,3864,3417,3031,2684,2346,2030,1783,1566,1377,1226,1072,943,818,718,623,561,505,438,383,331,295,271,241,216,189,171,142,127,109,95,81,70,57,50,48,45,36,33,29,22,18,13,7,7,6,5,6337
5571,4920,4319,3818,3355,2967,2637,2346,2084,1807,1625,1432,1254,1097,965,852,766,661,582,507,442,382,331,293,257,219,194,170,143,118,107,91,79,67,56,51,45,41,32,29,24,22,19,18,14,13,12,12,11,6399
5646,4979,4413,3881,3435,3032,2643,2341,2074,1832,1611,1420,1260,1127,997,881,766,678,574,502,435,387,339,287,249,219,192,172,147,126,116,101,91,73,64,53,47,43,36,29,30,22,20,17,18,15,12,11,10,6382
5763,5054,4481,3942,3518,3104,2731,2391,2131,1862,1662,1474,1294,1147,1016,915,781,679,596,521,464,411,353,307,260,225,187,173,148,127,115,101,86,71,59,52,44,38,36,34,28,24,20,19,19,11,10,7,4,6578
5681,5028,4434,3883,3419,3056,2705,2372,2080,1833,1636,1432,1263,1127,978,885,762,662,582,529,470,414,352,317,270,229,202,175,153,130,110,99,77,65,59,46,37,33,30,29,24,18,16,12,11,8,5,3,2,6412
5693,5010,4452,3942,3475,3079,2705,2405,2121,1823,1600,1411,1261,1106,977,864,751,653,558,485,434,373,334,280,245,214,200,178,161,133,122,106,89,75,64,54,48,44,38,36,30,29,26,24,21,18,15,13,12,6431
5754,5132,4528,3949,3479,3061,2708,2378,2089,1845,1639,1429,1272,1131,990,867,754,646,579,502,434,392,354,310,262,233,201,181,160,135,119,105,94,78,70,62,57,49,40,34,28,22,20,14,13,10,10,8,9,6511
5573,4959,4416,3869,3443,3033,2662,2365,2077,1842,1611,1438,1287,1144,1014,884,779,654,558,485,427,360,312,284,237,203,171,149,133,114,101,89,77,70,64,55,50,43,37,27,25,22,21,18,14,12,10,9,8,6301
