0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,2,5,1,11,0,1,1,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,3,6,1,18,3,0,2,1,1,1,0,0,5,0,3,1,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2,5,4,0,9,1,1,1,1,1,1,0,1,3,1,1,0,0,7,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,10,2,7,1,1,3,1,0,2,2,0,2,0,6,4,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,3,4,3,3,3,6,5,0,0,2,0,1,0,2,1,0,2,5,0,2,1,0,2,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,2,1,3,3,0,2,1,0,0,1,1,1,1,1,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1,1,5,5,1,0,0,3,1,1,1,1,1,1,2,1,8,4,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3
5,4,3,2,4,0,1,0,9,1,2,0,0,3,1,3,4,2,7,0,0,3,2,0,2,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
10,1,5,3,8,5,2,0,5,1,3,0,3,1,3,4,5,4,7,1,0,1,0,0,0,2,2,1,1,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7,2,6,4,3,0,3,0,2,2,3,1,5,2,2,2,0,7,8,0,0,1,1,0,0,3,0,0,2,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6
4,0,0,0,1,7,1,1,2,1,10,2,3,4,0,5,2,9,8,1,1,2,1,0,1,3,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,12,2,2,1,1,4,1,0,0,6,4,0,13,1,6,0,3,3,0,2,1,3,1,0,1,1,0,7,1,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
7,11,7,5,0,4,5,1,4,0,5,2,0,10,3,5,0,7,2,2,1,0,5,0,2,3,1,1,7,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,17,8,7,4,5,10,1,4,2,3,6,2,12,5,11,1,5,1,1,0,1,0,1,3,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,1,1,0,3
17,14,6,2,3,2,6,1,3,1,0,3,1,17,8,7,2,4,0,3,3,0,2,3,1,1,2,0,5,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,7
5,21,7,11,5,0,3,1,3,2,0,4,5,8,2,3,2,0,0,0,0,1,5,2,2,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,5
4,13,8,0,4,0,9,2,2,7,2,7,4,9,3,5,3,3,0,1,0,0,1,4,1,0,1,0,3,1,0,0,4,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,11
19,21,7,1,2,3,3,2,9,6,0,7,3,11,3,9,3,5,2,2,0,0,4,2,0,0,2,0,4,0,0,1,5,0,2,0,1,0,0,0,1,0,0,2,3,0,0,0,0,9
22,25,0,3,3,0,6,1,10,6,1,8,3,5,3,12,2,12,6,0,0,0,4,0,0,1,1,1,6,2,0,1,5,0,1,0,0,0,2,2,1,0,0,2,0,0,0,0,0,11
