0,0,0,0,0,0,0,0,0,273,232,183,146,130,112,94,96,77,55,65,54,48,42,29,28,26,20,15,14,13,9,6,4,3,3,4,5,3,3,2,2,3,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,258,219,200,154,147,140,118,102,95,75,69,60,50,50,46,28,27,25,24,12,18,23,18,17,14,18,10,11,8,3,5,4,4,5,5,5,4,2,1,4,0
0,0,0,0,0,0,0,0,0,238,215,185,190,146,138,125,95,92,70,69,67,55,52,44,35,30,26,25,21,17,13,7,7,9,7,5,5,4,8,4,5,3,4,4,6,2,3,2,4,0
0,0,0,0,0,0,0,0,0,252,209,192,165,163,153,107,94,95,83,67,54,53,48,44,37,35,28,17,16,22,17,19,16,11,11,8,7,9,4,1,1,3,1,3,0,1,1,1,1,0
0,0,0,0,0,0,0,0,0,242,232,200,173,163,118,121,95,85,70,58,53,54,31,30,41,33,28,29,19,20,18,16,16,11,6,6,9,7,5,3,4,3,4,2,1,2,0,1,1,0
0,0,0,0,0,0,0,0,0,272,233,204,189,165,141,115,94,95,74,71,82,53,35,41,38,24,30,25,12,15,17,9,5,5,6,3,1,1,1,2,0,0,2,1,4,1,1,1,1,0
0,0,0,0,0,0,0,0,0,242,235,194,179,146,138,120,107,81,66,63,56,59,57,43,43,42,30,24,26,22,24,20,14,10,11,10,5,6,5,5,4,2,1,3,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,227,204,183,171,143,134,127,102,78,77,59,68,53,51,33,36,27,25,22,26,16,18,13,10,10,11,11,8,8,5,6,5,2,6,2,2,2,0,1,1,0
0,0,0,0,0,0,0,0,0,276,237,206,180,155,159,118,112,78,71,65,52,47,41,36,25,25,23,14,18,14,17,7,4,7,7,4,3,4,3,3,3,4,2,3,2,0,1,1,1,0
0,0,0,0,0,0,0,0,0,257,216,186,176,151,146,117,113,85,75,60,64,55,41,49,33,25,33,23,16,13,13,15,8,4,5,4,4,3,2,2,2,2,1,2,0,1,2,3,1,0
0,0,0,0,0,0,0,0,0,261,224,208,165,161,153,109,114,73,75,72,61,42,48,40,36,30,25,22,24,12,9,13,7,9,8,7,4,4,3,5,2,1,2,1,2,1,2,2,1,0
0,0,0,0,0,0,0,0,0,263,227,187,178,157,123,123,102,83,66,62,61,52,36,33,35,24,21,20,18,20,12,10,11,9,9,7,4,5,4,5,2,3,3,0,1,1,1,1,2,0
0,0,0,0,0,0,0,0,0,262,229,211,188,159,138,125,98,73,73,48,56,38,41,36,34,30,22,17,14,14,10,2,9,2,4,5,4,6,5,2,3,3,1,1,1,2,1,2,1,0
0,0,0,0,0,0,0,0,0,263,226,199,164,145,133,109,97,74,79,68,60,53,40,36,37,37,28,26,24,14,12,14,7,8,14,7,8,5,6,3,2,2,3,3,3,0,0,1,1,0
0,0,0,0,0,0,0,0,0,266,203,202,150,161,134,101,79,64,78,59,47,41,33,36,32,23,30,21,15,21,15,15,19,9,10,4,3,9,8,6,4,2,5,3,1,2,1,1,0,0
0,0,0,0,0,0,0,0,0,255,211,217,171,143,132,128,102,81,91,69,54,49,36,35,31,27,26,14,19,17,13,10,10,7,11,10,7,5,2,1,3,5,2,2,3,2,2,0,1,0
0,0,0,0,0,0,0,0,0,257,223,201,149,146,137,115,92,75,83,64,71,54,42,42,42,28,27,21,17,22,13,14,13,8,7,9,7,3,5,2,5,2,3,1,3,2,1,1,0,0
0,0,0,0,0,0,0,0,0,249,238,192,165,131,138,131,88,67,75,65,66,52,41,44,41,35,39,20,27,17,13,15,11,4,8,7,4,4,6,4,3,4,4,0,0,2,2,0,0,0
0,0,0,0,0,0,0,0,0,238,211,199,159,155,159,122,103,77,77,64,66,56,30,38,31,31,29,20,22,14,13,18,12,7,11,10,13,9,10,7,4,4,6,2,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,205,183,144,145,139,124,102,84,75,65,61,56,38,42,41,33,32,23,23,19,20,11,7,9,8,7,5,7,4,6,5,4,2,1,1,0,0,0,0,0
