209,196,175,126,103,86,65,52,40,41,46,57,55,72,72,53,43,31,8,7,8,6,10,3,7,6,5,6,0,2,4,7,5,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,259
224,169,158,134,123,94,101,78,86,60,36,59,43,56,35,31,24,29,25,12,17,16,8,8,9,12,6,5,6,2,3,3,1,1,3,2,3,0,1,1,0,1,1,0,1,0,0,0,1,265
188,185,158,146,145,102,86,74,55,72,50,62,46,31,29,35,35,28,19,15,11,15,14,12,9,9,8,6,5,2,5,6,6,5,3,0,3,1,1,3,1,0,1,0,1,0,1,0,0,249
208,156,164,152,112,103,103,75,70,62,52,43,53,56,30,37,28,27,23,16,17,10,10,8,9,5,11,6,7,2,3,2,5,4,2,2,2,2,2,0,1,2,0,0,0,0,0,0,0,246
188,154,145,139,108,117,115,85,64,50,56,48,35,29,34,30,31,36,23,18,16,12,8,10,10,9,7,7,11,2,0,5,3,1,0,3,3,2,3,1,1,1,0,0,0,0,1,0,0,221
190,185,146,131,109,94,104,72,88,56,56,55,45,33,34,29,24,15,20,20,10,9,11,9,5,13,10,4,5,1,6,2,1,1,6,3,0,2,1,2,0,1,1,0,1,1,1,1,0,206
177,188,147,119,118,110,81,79,60,58,38,38,47,33,29,35,22,25,19,16,17,10,9,9,14,2,6,4,4,5,4,4,7,3,0,3,0,2,1,0,0,1,0,1,2,0,1,0,1,191
174,182,147,136,119,98,100,82,58,58,59,51,58,49,30,31,22,25,30,19,21,15,15,11,10,5,11,7,3,4,3,3,3,1,0,2,0,1,1,2,0,0,3,0,1,0,1,0,0,208
189,167,122,138,102,110,76,77,65,57,66,42,43,28,27,29,34,17,21,17,18,14,8,4,6,12,3,4,9,5,8,0,2,1,5,1,2,1,1,0,0,0,1,1,1,0,0,0,0,226
199,192,164,124,108,84,94,74,66,62,56,36,40,42,35,32,19,21,16,18,19,9,11,16,13,6,8,5,1,3,6,1,2,2,3,2,2,1,1,0,1,0,1,0,1,2,1,1,0,234
217,175,136,137,109,95,89,89,68,72,48,42,30,39,30,26,27,19,18,20,17,3,16,14,6,10,6,6,5,7,6,3,2,2,4,2,3,1,2,0,2,0,1,0,0,0,0,0,0,215
182,191,128,137,117,94,84,93,78,71,58,46,45,29,21,20,20,19,18,25,16,16,9,9,12,8,4,3,9,7,5,5,2,1,4,0,1,1,0,1,0,0,0,1,0,0,1,0,0,204
187,193,173,131,119,81,76,75,57,74,43,54,46,43,30,30,26,17,20,14,11,22,11,11,3,9,7,7,4,9,3,4,8,2,5,2,1,1,0,0,0,1,1,0,1,0,0,0,1,202
168,167,138,122,98,102,100,92,68,63,46,52,44,43,32,33,22,21,22,13,12,8,12,4,8,11,3,7,7,4,4,2,2,0,3,0,2,0,3,0,0,1,0,0,0,0,0,0,0,204
166,167,147,130,110,84,87,71,82,54,58,37,37,37,36,22,26,26,21,19,17,7,10,11,8,8,11,2,5,5,2,1,3,4,3,2,3,1,1,1,1,1,1,1,0,0,0,0,0,209
192,155,127,146,112,106,87,64,59,56,67,35,48,32,25,40,28,20,16,13,17,21,9,13,8,7,5,8,9,3,1,1,4,3,2,1,1,1,1,3,0,1,0,1,0,0,1,0,0,211
194,171,128,117,103,107,82,81,55,69,53,46,56,33,31,33,29,23,25,19,16,7,9,6,13,4,9,7,4,5,3,5,2,1,2,1,0,0,2,3,1,1,0,1,0,0,0,0,1,189
180,160,164,129,107,101,89,91,69,59,51,45,43,48,35,40,29,21,17,13,14,14,4,10,7,4,5,3,4,6,8,3,6,4,0,1,2,0,2,1,0,0,0,0,0,1,0,1,0,221
187,168,133,103,104,119,100,64,60,73,52,36,30,37,34,27,31,14,24,14,13,16,10,12,15,6,6,1,2,2,7,3,1,3,4,3,4,1,1,0,1,0,0,1,1,0,0,0,0,211
178,146,143,117,97,108,85,55,69,58,65,40,37,31,28,37,24,20,21,16,13,8,10,8,6,8,4,4,5,6,1,2,0,3,1,0,2,1,0,1,0,2,0,1,0,0,0,0,0,183
